gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,8,16,1,hot,6473,6493,0,0,0,142,0x00002b9db515a000,0x00002b9db5163000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,0,cold,1777,3370,0,0,0,142,0x00002b9db516c000,0x00002b9db5175000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,1,hot,1254,2029,0,0,0,142,0x00002b9db516c000,0x00002b9db5175000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,8,16,0,cold,10541,10561,0,0,0,142,0x00002b9db517e000,0x00002b9db5187000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,8,16,1,hot,6473,6493,0,0,0,142,0x00002b9db517e000,0x00002b9db5187000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,0,cold,1550,3039,0,0,0,142,0x00002b9db5190000,0x00002b9db5199000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,1,hot,1443,2218,0,0,0,142,0x00002b9db5190000,0x00002b9db5199000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,8,16,0,cold,9742,9772,0,0,0,142,0x00002b9db51a2000,0x00002b9db51ab000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,8,16,1,hot,6917,6937,0,0,0,142,0x00002b9db51a2000,0x00002b9db51ab000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,0,cold,1614,2571,0,0,0,142,0x00002b9db51b4000,0x00002b9db51bd000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,1,hot,1441,2195,0,0,0,142,0x00002b9db51b4000,0x00002b9db51bd000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,16,32,0,cold,12661,12695,0,0,0,142,0x00002b9db51c6000,0x00002b9db51c8000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,16,32,1,hot,12017,12037,0,0,0,142,0x00002b9db51c6000,0x00002b9db51c8000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,16,32,0,cold,2281,3828,0,0,0,142,0x00002b9db51ca000,0x00002b9db51cc000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,16,32,1,hot,2218,3700,0,0,0,142,0x00002b9db51ca000,0x00002b9db51cc000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,16,32,0,cold,12634,12654,0,0,0,142,0x00002b9db51ce000,0x00002b9db51d0000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,16,32,1,hot,12017,12051,0,0,0,142,0x00002b9db51ce000,0x00002b9db51d0000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,0,cold,2503,4050,0,0,0,142,0x00002b9db51d2000,0x00002b9db51d4000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,1,hot,2493,3975,0,0,0,142,0x00002b9db51d2000,0x00002b9db51d4000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,16,32,0,cold,11054,11087,0,0,0,142,0x00002b9db51d6000,0x00002b9db51d8000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,16,32,1,hot,10481,10501,0,0,0,142,0x00002b9db51d6000,0x00002b9db51d8000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,0,cold,2511,4058,0,0,0,142,0x00002b9db51da000,0x00002b9db51dc000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,1,hot,2475,3957,0,0,0,142,0x00002b9db51da000,0x00002b9db51dc000,0x9b467deb2056c38a,0xe0cc5d45a195a73e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,16,32,0,cold,19789,19823,0,0,0,142,0x00002b9db51de000,0x00002b9db51ef000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,16,32,1,hot,14579,14599,0,0,0,142,0x00002b9db51de000,0x00002b9db51ef000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,0,cold,3960,6277,0,0,0,142,0x00002b9db5400000,0x00002b9db5411000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,1,hot,3124,4627,0,0,0,142,0x00002b9db5400000,0x00002b9db5411000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,16,32,0,cold,19788,19808,0,0,0,142,0x00002b9db5422000,0x00002b9db5433000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,16,32,1,hot,14712,14732,0,0,0,142,0x00002b9db5422000,0x00002b9db5433000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,0,cold,3358,5654,0,0,0,142,0x00002b9db5444000,0x00002b9db5455000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,1,hot,2644,4147,0,0,0,142,0x00002b9db5444000,0x00002b9db5455000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,16,32,0,cold,19565,19595,0,0,0,142,0x00002b9db5466000,0x00002b9db5477000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,16,32,1,hot,14102,14122,0,0,0,142,0x00002b9db5466000,0x00002b9db5477000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,0,cold,3367,4913,0,0,0,142,0x00002b9db5488000,0x00002b9db5499000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,1,hot,2671,4153,0,0,0,142,0x00002b9db5488000,0x00002b9db5499000,0xf91955af6e771b23,0x2cdde43fc7f9b2c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,1,2,0,cold,1564,1584,0,0,0,142,0x00002b9db54aa000,0x00002b9db54ac000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,1,2,1,hot,951,971,0,0,0,142,0x00002b9db54aa000,0x00002b9db54ac000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,0,cold,453,1000,0,0,0,142,0x00002b9db54ae000,0x00002b9db54b0000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,1,hot,348,583,0,0,0,142,0x00002b9db54ae000,0x00002b9db54b0000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,1,2,0,cold,1545,1565,0,0,0,142,0x00002b9db54b2000,0x00002b9db54b4000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,1,2,1,hot,951,971,0,0,0,142,0x00002b9db54b2000,0x00002b9db54b4000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,0,cold,514,994,0,0,0,142,0x00002b9db54b6000,0x00002b9db54b8000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,1,hot,402,637,0,0,0,142,0x00002b9db54b6000,0x00002b9db54b8000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,1,2,0,cold,1434,1467,0,0,0,142,0x00002b9db54ba000,0x00002b9db54bc000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,1,2,1,hot,855,875,0,0,0,142,0x00002b9db54ba000,0x00002b9db54bc000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,0,cold,544,1227,0,0,0,142,0x00002b9db54be000,0x00002b9db54c0000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,1,hot,490,811,0,0,0,142,0x00002b9db54be000,0x00002b9db54c0000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,1,2,0,cold,1542,1562,0,0,0,142,0x00002b9db54c2000,0x00002b9db54c4000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,1,2,1,hot,951,971,0,0,0,142,0x00002b9db54c2000,0x00002b9db54c4000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,0,cold,453,982,0,0,0,142,0x00002b9db54c6000,0x00002b9db54c8000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,1,hot,348,583,0,0,0,142,0x00002b9db54c6000,0x00002b9db54c8000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,1,2,0,cold,1527,1547,0,0,0,142,0x00002b9db54ca000,0x00002b9db54cc000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,1,2,1,hot,951,971,0,0,0,142,0x00002b9db54ca000,0x00002b9db54cc000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,0,cold,452,1009,0,0,0,142,0x00002b9db54ce000,0x00002b9db54d0000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,1,hot,402,637,0,0,0,142,0x00002b9db54ce000,0x00002b9db54d0000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,1,2,0,cold,1444,1477,0,0,0,142,0x00002b9db54d2000,0x00002b9db54d4000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,1,2,1,hot,855,875,0,0,0,142,0x00002b9db54d2000,0x00002b9db54d4000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,0,cold,515,1183,0,0,0,142,0x00002b9db54d6000,0x00002b9db54d8000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,1,hot,490,810,0,0,0,142,0x00002b9db54d6000,0x00002b9db54d8000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,2,4,0,cold,2868,2888,0,0,0,142,0x00002b9db54da000,0x00002b9db54dc000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,2,4,1,hot,1821,1841,0,0,0,142,0x00002b9db54da000,0x00002b9db54dc000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,0,cold,617,1270,0,0,0,142,0x00002b9db54de000,0x00002b9db54e0000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,1,hot,565,877,0,0,0,142,0x00002b9db54de000,0x00002b9db54e0000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,2,4,0,cold,2398,2418,0,0,0,142,0x00002b9db54e2000,0x00002b9db54e4000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,2,4,1,hot,1821,1841,0,0,0,142,0x00002b9db54e2000,0x00002b9db54e4000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,0,cold,694,1362,0,0,0,142,0x00002b9db54e6000,0x00002b9db54e8000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,1,hot,646,1012,0,0,0,142,0x00002b9db54e6000,0x00002b9db54e8000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,2,4,0,cold,2489,2522,0,0,0,142,0x00002b9db54ea000,0x00002b9db54ec000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,2,4,1,hot,1779,1799,0,0,0,142,0x00002b9db54ea000,0x00002b9db54ec000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,0,cold,690,1364,0,0,0,142,0x00002b9db54ee000,0x00002b9db54f0000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,1,hot,674,1085,0,0,0,142,0x00002b9db54ee000,0x00002b9db54f0000,0x309a40e721a0ce23,0x12b4763b0bf54c8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,2,4,0,cold,3000,3020,0,0,0,142,0x00002b9db54f2000,0x00002b9db54f5000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,2,4,1,hot,1821,1841,0,0,0,142,0x00002b9db54f2000,0x00002b9db54f5000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,0,cold,584,1298,0,0,0,142,0x00002b9db54f8000,0x00002b9db54fb000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,1,hot,565,877,0,0,0,142,0x00002b9db54f8000,0x00002b9db54fb000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,2,4,0,cold,2982,3002,0,0,0,142,0x00002b9db54fe000,0x00002b9db5501000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,2,4,1,hot,1821,1841,0,0,0,142,0x00002b9db54fe000,0x00002b9db5501000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,0,cold,696,1388,0,0,0,142,0x00002b9db5504000,0x00002b9db5507000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,1,hot,646,1012,0,0,0,142,0x00002b9db5504000,0x00002b9db5507000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,2,4,0,cold,2789,2822,0,0,0,142,0x00002b9db550a000,0x00002b9db550d000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,2,4,1,hot,1779,1799,0,0,0,142,0x00002b9db550a000,0x00002b9db550d000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,0,cold,690,1367,0,0,0,142,0x00002b9db5510000,0x00002b9db5513000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,1,hot,674,1085,0,0,0,142,0x00002b9db5510000,0x00002b9db5513000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,4,8,0,cold,4605,4625,0,0,0,142,0x00002b9db5516000,0x00002b9db5518000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,4,8,1,hot,3561,3581,0,0,0,142,0x00002b9db5516000,0x00002b9db5518000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,0,cold,791,1685,0,0,0,142,0x00002b9db551a000,0x00002b9db551c000,0x358b4caa86015f63,0x60b9f1c3192d6a4f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
