case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
intra_cta_bulk_s2g_alternating_batched_same_map_128_32,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,32,32,0,cold,921,978,921,978,0,0,0,0,15751045544952891971,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_s2g_alternating_batched_same_map_128_32,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,32,32,1,hot,929,986,929,986,0,0,0,0,15751045544952891971,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_s2g_alternating_serial_same_map_4096_1,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,1,0,cold,194,202,194,202,0,0,0,0,6292719231296169495,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_s2g_alternating_serial_same_map_4096_1,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,1,1,hot,223,231,223,231,0,0,0,0,6292719231296169495,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_s2g_alternating_batched_same_map_4096_1,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,1,0,cold,72,198,72,198,0,0,0,0,6292719231296169495,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_s2g_alternating_batched_same_map_4096_1,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,1,1,hot,79,227,79,227,0,0,0,0,6292719231296169495,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_s2g_alternating_serial_same_map_4096_2,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,2,2,0,cold,355,363,355,363,0,0,0,0,7102621301129044791,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_4096_2,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,2,2,1,hot,387,395,387,395,0,0,0,0,7102621301129044791,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_4096_2,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,2,2,0,cold,87,343,87,343,0,0,0,0,7102621301129044791,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_4096_2,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,2,2,1,hot,97,380,97,380,0,0,0,0,7102621301129044791,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_4096_4,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,4,4,0,cold,678,686,678,686,0,0,0,0,9409097938623873271,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_4096_4,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,4,4,1,hot,717,725,717,725,0,0,0,0,9409097938623873271,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_4096_4,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,4,4,0,cold,340,627,340,627,0,0,0,0,9409097938623873271,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_4096_4,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,4,4,1,hot,369,656,369,656,0,0,0,0,9409097938623873271,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_4096_8,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,8,8,0,cold,1334,1342,1334,1342,0,0,0,0,3841248098152975747,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_4096_8,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,8,8,1,hot,1383,1391,1383,1391,0,0,0,0,3841248098152975747,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_4096_8,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,8,8,0,cold,914,1201,914,1201,0,0,0,0,3841248098152975747,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_4096_8,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,8,8,1,hot,943,1230,943,1230,0,0,0,0,3841248098152975747,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_1,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,1,0,cold,105,181,105,181,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_1,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,1,1,hot,105,154,105,154,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_1,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,1,0,cold,119,195,119,195,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_1,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,1,1,hot,117,166,117,166,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_2,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,2,2,0,cold,105,181,107,183,0,0,0,0,17602700462547931567,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_2,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,2,2,1,hot,105,154,107,156,0,0,0,0,17602700462547931567,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_2,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,2,2,0,cold,119,195,121,197,0,0,0,0,9340426632312833931,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_2,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,2,2,1,hot,117,166,119,168,0,0,0,0,9340426632312833931,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_4,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,4,4,0,cold,110,187,197,248,0,0,0,0,4048617135146673331,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_4,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,4,4,1,hot,112,166,191,246,0,0,0,0,4048617135146673331,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_4,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,4,4,0,cold,125,209,196,280,0,0,0,0,6270314556357187407,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_4,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,4,4,1,hot,125,175,217,273,0,0,0,0,6270314556357187407,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_8,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,8,8,0,cold,1054,1105,7446,7497,0,0,0,0,259034921404224019,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_8,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,8,8,1,hot,145,190,7400,7450,0,0,0,0,259034921404224019,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_8,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,8,8,0,cold,1054,2085,7377,7453,0,0,0,0,12511630483746119563,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_8,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,8,8,1,hot,160,207,7363,7412,0,0,0,0,12511630483746119563,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_16,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,16,16,0,cold,2040,3097,17578,17626,0,0,0,0,10620139641594349811,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_16,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,16,16,1,hot,2075,2159,17546,17592,0,0,0,0,10620139641594349811,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_16,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,16,16,0,cold,2081,3173,15266,16358,0,0,0,0,8356788943438192467,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_128_16,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,16,16,1,hot,1088,1196,17250,17299,0,0,0,0,8356788943438192467,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_128_32,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,32,32,0,cold,4880,5770,34694,35780,0,0,0,0,15751045544952891971,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_s2g_alternating_batched_same_map_128_32,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,32,32,1,hot,2425,2474,36645,36694,0,0,0,0,15751045544952891971,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_1,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,1,0,cold,105,276,105,276,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_1,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,1,1,hot,105,258,105,258,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_1,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,0,cold,119,290,119,290,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_1,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,1,hot,117,270,117,270,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_2,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,2,2,0,cold,105,368,107,370,0,0,0,0,7102621301129044791,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_2,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,2,2,1,hot,105,340,123,358,0,0,0,0,7102621301129044791,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_2,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,0,cold,119,387,121,387,0,0,0,0,12110964944640316731,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_2,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,1,hot,117,357,130,370,0,0,0,0,12110964944640316731,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_4,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,4,4,0,cold,153,443,313,605,0,0,0,0,9409097938623873271,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_4,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,4,4,1,hot,115,453,245,583,0,0,0,0,9409097938623873271,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_4,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,0,cold,210,494,370,654,0,0,0,0,10759218328990649907,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_4,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,1,hot,179,390,414,609,0,0,0,0,10759218328990649907,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_8,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,8,8,0,cold,203,402,20864,21100,0,0,0,0,3841248098152975747,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_8,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,8,8,1,hot,158,511,20840,21007,0,0,0,0,3841248098152975747,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_8,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,0,cold,215,487,22714,22907,0,0,0,0,6469946657753892566,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_8,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,1,hot,157,421,22629,22782,0,0,0,0,6469946657753892566,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_16,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,16,16,0,cold,1155,1324,48592,48770,0,0,0,0,4867309873217215874,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_16,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,16,16,1,hot,157,1185,48534,48696,0,0,0,0,4867309873217215874,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_16,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,0,cold,971,1496,50684,50874,0,0,0,0,4484137710886282384,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_distinct_map_4096_16,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,1,hot,186,2220,50620,50783,0,0,0,0,4484137710886282384,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_32,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,32,32,0,cold,387,1369,118232,118390,0,0,0,0,11540242675479658492,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_s2g_alternating_batched_same_map_4096_32,Ventus,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,32,32,1,hot,192,1542,118115,118276,0,0,0,0,11540242675479658492,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_1,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,1,0,cold,92,125,92,125,0,0,0,0,10410213104812315623,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_1,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,1,1,hot,98,131,98,131,0,0,0,0,10410213104812315623,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_2,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,2,2,0,cold,92,125,94,127,0,0,0,0,17602700462547931567,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_2,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,2,2,1,hot,98,131,100,133,0,0,0,0,17602700462547931567,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_4,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,4,4,0,cold,98,131,136,169,0,0,0,0,4048617135146673331,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_4,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,4,4,1,hot,102,133,157,190,0,0,0,0,4048617135146673331,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_8,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,8,8,0,cold,113,151,7411,7444,0,0,0,0,259034921404224019,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_8,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,8,8,1,hot,116,149,7402,7435,0,0,0,0,259034921404224019,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_16,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,16,16,0,cold,685,1138,10577,11528,0,0,0,0,10620139641594349811,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_16,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,16,16,1,hot,170,2217,11566,12447,0,0,0,0,10620139641594349811,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_128_32,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,32,32,0,cold,1997,3020,32972,33866,0,0,0,0,15751045544952891971,0,0,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_s2g_alternating_batched_same_map_128_32,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,128,32,32,1,hot,1042,2648,36937,37917,0,0,0,0,15751045544952891971,0,1,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_1,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,1,0,cold,90,218,90,218,0,0,0,0,6292719231296169495,0,0,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_1,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,1,1,hot,96,233,96,233,0,0,0,0,6292719231296169495,0,1,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_2,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,2,2,0,cold,90,310,92,312,0,0,0,0,7102621301129044791,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_2,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,2,2,1,hot,99,319,116,336,0,0,0,0,7102621301129044791,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_4,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,4,4,0,cold,94,382,250,540,0,0,0,0,9409097938623873271,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_4,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,4,4,1,hot,104,451,229,559,0,0,0,0,9409097938623873271,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_8,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,8,8,0,cold,148,332,23385,23535,0,0,0,0,3841248098152975747,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_8,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,8,8,1,hot,138,346,23352,23489,0,0,0,0,3841248098152975747,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_16,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,16,16,0,cold,130,2466,51468,51607,0,0,0,0,4867309873217215874,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_16,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,16,16,1,hot,150,378,51453,51590,0,0,0,0,4867309873217215874,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_32,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,32,32,0,cold,254,1312,117263,117413,0,0,0,0,11540242675479658492,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_s2g_alternating_batched_same_map_4096_32,Ventus,same_direction,multi_cta,bulk,s2g,na,batched,na,4096,32,32,1,hot,332,1223,117170,117306,0,0,0,0,11540242675479658492,0,1,not_applicable,0,not_applicable,0x90001000
