gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,32,32,1,hot,16762,16784,0,0,0,124,0x00002ace19f80000,0x0000000000000000,0xae536701c5747b90,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,32,32,0,cold,3331,6285,0,0,0,124,0x00002ace19f82000,0x0000000000000000,0xae536701c5747b90,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,32,32,1,hot,3331,6285,0,0,0,124,0x00002ace19f82000,0x0000000000000000,0xae536701c5747b90,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,32,32,0,cold,26378,26400,0,0,0,124,0x00002ace19f84000,0x0000000000000000,0xf44ddb5fb9b452f3,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,32,32,1,hot,17980,18002,0,0,0,124,0x00002ace19f84000,0x0000000000000000,0xf44ddb5fb9b452f3,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,32,32,0,cold,3615,6569,0,0,0,124,0x00002ace19fa5000,0x0000000000000000,0xf44ddb5fb9b452f3,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,32,32,1,hot,3331,6285,0,0,0,124,0x00002ace19fa5000,0x0000000000000000,0xf44ddb5fb9b452f3,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,1,0,cold,599,621,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,1,1,hot,613,635,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,1,0,cold,309,583,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,1,1,hot,268,530,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,2,2,0,cold,1143,1165,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,2,2,1,hot,1142,1164,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,2,2,0,cold,436,648,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,2,2,1,hot,406,759,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,4,4,0,cold,2215,2237,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,4,4,1,hot,2216,2238,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,4,4,0,cold,614,1020,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,4,4,1,hot,614,1008,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,8,8,0,cold,4384,4406,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,8,8,1,hot,4380,4402,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,8,8,0,cold,1042,1812,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,8,8,1,hot,1042,1812,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,16,16,0,cold,8723,8745,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,16,16,1,hot,8753,8775,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,16,16,0,cold,1898,3396,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,16,16,1,hot,1898,3396,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,32,32,0,cold,17258,17280,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,128,32,32,1,hot,17365,17387,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,32,32,0,cold,3610,6564,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,128,32,32,1,hot,3610,6564,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,1,0,cold,619,641,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,1,1,hot,589,611,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,1,0,cold,309,602,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,1,1,hot,268,680,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,2,2,0,cold,1152,1174,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,2,2,1,hot,1130,1152,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,2,2,0,cold,446,830,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,2,2,1,hot,396,749,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,4,4,0,cold,2235,2257,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,4,4,1,hot,2212,2234,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,4,4,0,cold,614,1020,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,4,4,1,hot,614,1008,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,8,8,0,cold,4402,4424,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,8,8,1,hot,4376,4398,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,8,8,0,cold,1042,1812,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,8,8,1,hot,1042,1812,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,16,16,0,cold,8727,8749,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,16,16,1,hot,8704,8726,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,16,16,0,cold,1898,3396,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,16,16,1,hot,1898,3396,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,32,32,0,cold,17383,17405,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,32,32,1,hot,18410,18432,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,32,32,0,cold,3610,6564,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,32,32,1,hot,3610,6564,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,1,0,cold,244,867,128,416,0,0,0x00002ace19fc6000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,1,1,hot,208,529,128,256,0,0,0x00002ace19fc6000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,2,2,0,cold,256,844,160,384,0,0,0x00002ace19fc8000,0x0000000000000000,0x3c79c8d365fe7754,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,2,2,1,hot,218,539,96,224,0,0,0x00002ace19fc8000,0x0000000000000000,0x3c79c8d365fe7754,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,4,4,0,cold,237,860,128,416,0,0,0x00002ace19fca000,0x0000000000000000,0x448e7ba74d366ac6,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,4,4,1,hot,200,641,96,288,0,0,0x00002ace19fca000,0x0000000000000000,0x448e7ba74d366ac6,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,8,8,0,cold,237,863,128,416,0,0,0x00002ace19fcc000,0x0000000000000000,0xca73810357bf3dd2,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,8,8,1,hot,170,641,192,352,0,0,0x00002ace19fcc000,0x0000000000000000,0xca73810357bf3dd2,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,16,16,0,cold,258,1327,352,672,0,0,0x00002ace19fce000,0x0000000000000000,0xa5bac4bb402598ea,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,16,16,1,hot,220,691,256,480,0,0,0x00002ace19fce000,0x0000000000000000,0xa5bac4bb402598ea,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,32,32,0,cold,274,1327,256,672,0,0,0x00002ace19fd0000,0x0000000000000000,0x62b47df8e5a5567a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,32,32,1,hot,233,704,224,448,0,0,0x00002ace19fd0000,0x0000000000000000,0x62b47df8e5a5567a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,1,0,cold,233,844,128,384,0,0,0x00002ace19fd2000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,1,1,hot,170,482,96,224,0,0,0x00002ace19fd2000,0x0000000000000000,0x1477f6d6d55200d7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,2,2,0,cold,237,848,128,384,0,0,0x00002ace19fd4000,0x0000000000000000,0x2bbf659867c593fb,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,2,2,1,hot,170,491,128,256,0,0,0x00002ace19fd4000,0x0000000000000000,0x2bbf659867c593fb,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,4,4,0,cold,239,1000,96,448,0,0,0x00002ace19fd7000,0x0000000000000000,0x58ea807d3266128d,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,4,4,1,hot,170,632,192,416,0,0,0x00002ace19fd7000,0x0000000000000000,0x58ea807d3266128d,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,8,8,0,cold,238,998,128,480,0,0,0x00002ace19fdc000,0x0000000000000000,0xb23ff1a4116a260b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,8,8,1,hot,170,632,64,288,0,0,0x00002ace19fdc000,0x0000000000000000,0xb23ff1a4116a260b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,16,16,0,cold,239,1148,288,576,0,0,0x00002ace19fe5000,0x0000000000000000,0x6383d42110fb2d03,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,16,16,1,hot,170,642,288,480,0,0,0x00002ace19fe5000,0x0000000000000000,0x6383d42110fb2d03,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,32,32,0,cold,246,1298,352,736,0,0,0x00002acdfea00000,0x0000000000000000,0xd1ffebdedcab0f43,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,32,32,1,hot,170,636,224,416,0,0,0x00002acdfea00000,0x0000000000000000,0xd1ffebdedcab0f43,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,1,0,cold,233,853,128,416,0,0,0x00002ace19ff6000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,1,1,hot,170,632,96,320,0,0,0x00002ace19ff6000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,2,2,0,cold,238,999,96,448,0,0,0x00002ace19ff8000,0x0000000000000000,0x4fb164f255720e43,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,2,2,1,hot,170,632,128,352,0,0,0x00002ace19ff8000,0x0000000000000000,0x4fb164f255720e43,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,4,4,0,cold,237,998,128,480,0,0,0x00002ace19ffa000,0x0000000000000000,0x3f581a078dea2c03,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,4,4,1,hot,170,632,160,352,0,0,0x00002ace19ffa000,0x0000000000000000,0x3f581a078dea2c03,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,8,8,0,cold,237,1008,128,480,0,0,0x00002ace19ffc000,0x0000000000000000,0x2319885143019d83,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,8,8,1,hot,170,641,128,352,0,0,0x00002ace19ffc000,0x0000000000000000,0x2319885143019d83,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,16,16,0,cold,239,1298,352,704,0,0,0x00002ace19ffe000,0x0000000000000000,0xf7d4ae2c46114dba,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,16,16,1,hot,171,641,224,416,0,0,0x00002ace19ffe000,0x0000000000000000,0xf7d4ae2c46114dba,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,32,32,0,cold,246,1298,320,672,0,0,0x00002acdfea21000,0x0000000000000000,0xae536701c5747b90,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,32,32,1,hot,171,642,256,448,0,0,0x00002acdfea21000,0x0000000000000000,0xae536701c5747b90,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,0,cold,233,994,128,480,0,0,0x00002acdfea23000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,1,hot,170,632,64,288,0,0,0x00002acdfea23000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,0,cold,240,1001,128,480,0,0,0x00002acdfea25000,0x0000000000000000,0x4c127f3f4aa6d133,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,1,hot,170,641,128,352,0,0,0x00002acdfea25000,0x0000000000000000,0x4c127f3f4aa6d133,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,0,cold,237,998,128,480,0,0,0x00002acdfea28000,0x0000000000000000,0x1b95d9d98855df43,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,1,hot,170,641,128,352,0,0,0x00002acdfea28000,0x0000000000000000,0x1b95d9d98855df43,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
