gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_bf16_b128,tensor,s2g,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,3232.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be24000,0x0000000000000000,0x861d07cdca33fc2f,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_tf32_b128,tensor,s2g,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,274,3360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be25000,0x0000000000000000,0xfe0880a13dc78de5,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_tf32_b128,tensor,s2g,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,3360.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be25000,0x0000000000000000,0xfe0880a13dc78de5,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_tf32_ftz_b128,tensor,s2g,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,275,3424.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be26000,0x0000000000000000,0x5fc75b5c3421bd04,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_tf32_ftz_b128,tensor,s2g,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,3424.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be26000,0x0000000000000000,0x5fc75b5c3421bd04,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u8_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,439,3824.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be27000,0x0000000000000000,0xcf991d62ff9460a2,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u8_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3824.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be27000,0x0000000000000000,0xcf991d62ff9460a2,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u16_b4096,tensor,s2g,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,432,3808.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be28000,0x0000000000000000,0x3c2c5fdc1680e2d2,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u16_b4096,tensor,s2g,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3808.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be28000,0x0000000000000000,0x3c2c5fdc1680e2d2,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u32_b4096,tensor,s2g,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,434,3600.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be29000,0x0000000000000000,0xce3944482f0216cd,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u32_b4096,tensor,s2g,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3600.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be29000,0x0000000000000000,0xce3944482f0216cd,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_s32_b4096,tensor,s2g,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,407,3328.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be2a000,0x0000000000000000,0xe8609096a8704efd,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_s32_b4096,tensor,s2g,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3328.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be2a000,0x0000000000000000,0xe8609096a8704efd,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u64_b4096,tensor,s2g,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,412,3328.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be2b000,0x0000000000000000,0xe3bbbb4580c8d378,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u64_b4096,tensor,s2g,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3328.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be2b000,0x0000000000000000,0xe3bbbb4580c8d378,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_s64_b4096,tensor,s2g,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,445,3392.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be2c000,0x0000000000000000,0xf96cb42a27298768,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_s64_b4096,tensor,s2g,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3392.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be2c000,0x0000000000000000,0xf96cb42a27298768,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f16_b4096,tensor,s2g,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,403,3552.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be2d000,0x0000000000000000,0x7932d2a021bfe433,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f16_b4096,tensor,s2g,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3552.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be2d000,0x0000000000000000,0x7932d2a021bfe433,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f32_b4096,tensor,s2g,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,402,3888.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be2e000,0x0000000000000000,0xc10f70d98b9497a3,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f32_b4096,tensor,s2g,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3888.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be2e000,0x0000000000000000,0xc10f70d98b9497a3,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f32_ftz_b4096,tensor,s2g,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,433,3952.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be2f000,0x0000000000000000,0x7dbba898dd4afb9e,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f32_ftz_b4096,tensor,s2g,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3952.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be2f000,0x0000000000000000,0x7dbba898dd4afb9e,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f64_b4096,tensor,s2g,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,427,4048.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be30000,0x0000000000000000,0xa1e18b1a5727104e,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f64_b4096,tensor,s2g,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,4048.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be30000,0x0000000000000000,0xa1e18b1a5727104e,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_bf16_b4096,tensor,s2g,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,438,3616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be31000,0x0000000000000000,0x3f8df9048cb50fc9,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_bf16_b4096,tensor,s2g,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3616.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be31000,0x0000000000000000,0x3f8df9048cb50fc9,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_tf32_b4096,tensor,s2g,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,410,3312.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be32000,0x0000000000000000,0x72cae7857a5f0ffa,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_tf32_b4096,tensor,s2g,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3312.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be32000,0x0000000000000000,0x72cae7857a5f0ffa,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_tf32_ftz_b4096,tensor,s2g,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,395,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be33000,0x0000000000000000,0xe6d9788fbd3b13fe,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_tf32_ftz_b4096,tensor,s2g,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be33000,0x0000000000000000,0xe6d9788fbd3b13fe,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u8_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,906,10944.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be34000,0x00002b145be35000,0x9b0838b22743efd7,0xca7ed735b826d557,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u8_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,418,10944.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be34000,0x00002b145be35000,0x9b0838b22743efd7,0xca7ed735b826d557,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u16_b128,tensor,roundtrip,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,931,3440.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be36000,0x00002b145be37000,0x167bcd29191beac6,0x181dfed106fab146,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u16_b128,tensor,roundtrip,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,430,3440.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be36000,0x00002b145be37000,0x167bcd29191beac6,0x181dfed106fab146,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u32_b128,tensor,roundtrip,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,942,3472.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be38000,0x00002b145be39000,0xb34d43b9da81b622,0x3e599bb46f1ccfa2,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u32_b128,tensor,roundtrip,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,418,3472.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be38000,0x00002b145be39000,0xb34d43b9da81b622,0x3e599bb46f1ccfa2,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_s32_b128,tensor,roundtrip,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,842,3616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be3a000,0x00002b145be3b000,0xb14413884f8ef577,0x4653bd7fdcf7fbf7,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_s32_b128,tensor,roundtrip,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,385,3616.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be3a000,0x00002b145be3b000,0xb14413884f8ef577,0x4653bd7fdcf7fbf7,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u64_b128,tensor,roundtrip,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,918,4176.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be3c000,0x00002b145be3d000,0x375722f30b221b15,0xc2637aed9fbd3495,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u64_b128,tensor,roundtrip,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,415,4176.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be3c000,0x00002b145be3d000,0x375722f30b221b15,0xc2637aed9fbd3495,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_s64_b128,tensor,roundtrip,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,881,4224.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be3e000,0x00002b145be3f000,0x6219b879b4dc69d0,0xe335deb792f9a050,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_s64_b128,tensor,roundtrip,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,385,4224.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be3e000,0x00002b145be3f000,0x6219b879b4dc69d0,0xe335deb792f9a050,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f16_b128,tensor,roundtrip,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,916,3536.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be40000,0x00002b145be41000,0x95f6ad59dba00f7c,0xfd31ea75c604f6fc,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f16_b128,tensor,roundtrip,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,412,3536.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be40000,0x00002b145be41000,0x95f6ad59dba00f7c,0xfd31ea75c604f6fc,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f32_b128,tensor,roundtrip,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,853,3552.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be42000,0x00002b145be43000,0x42e7e0658a4af1b5,0xa032ebc4be31f635,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f32_b128,tensor,roundtrip,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,386,3552.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be42000,0x00002b145be43000,0x42e7e0658a4af1b5,0xa032ebc4be31f635,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f32_ftz_b128,tensor,roundtrip,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,852,3808.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be44000,0x00002b145be45000,0x22a4f1cb4368827b,0x89e02ee72dcd69fb,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f32_ftz_b128,tensor,roundtrip,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,390,3808.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be44000,0x00002b145be45000,0x22a4f1cb4368827b,0x89e02ee72dcd69fb,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f64_b128,tensor,roundtrip,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,878,3584.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be46000,0x00002b145be47000,0x48842bfb5addeb8a,0xc9a0523938fb220a,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f64_b128,tensor,roundtrip,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,387,3584.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be46000,0x00002b145be47000,0x48842bfb5addeb8a,0xc9a0523938fb220a,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_bf16_b128,tensor,roundtrip,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,893,3248.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be48000,0x00002b145be49000,0x4efda5257740a5ce,0xa2455e87b259bd4e,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_bf16_b128,tensor,roundtrip,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,391,3248.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be48000,0x00002b145be49000,0x4efda5257740a5ce,0xa2455e87b259bd4e,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_tf32_b128,tensor,roundtrip,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,873,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be4a000,0x00002b145be4b000,0xebe79017521668d0,0x115adc9dea2b6150,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_tf32_b128,tensor,roundtrip,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,414,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be4a000,0x00002b145be4b000,0xebe79017521668d0,0x115adc9dea2b6150,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_tf32_ftz_b128,tensor,roundtrip,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,882,3504.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be4c000,0x00002b145be4d000,0xf6fe1868e03afa7e,0x5e395584ca9fe1fe,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_tf32_ftz_b128,tensor,roundtrip,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,425,3504.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be4c000,0x00002b145be4d000,0xf6fe1868e03afa7e,0x5e395584ca9fe1fe,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u8_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1056,3728.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be4e000,0x00002b145be4f000,0x00af402883c62956,0x79f5691c3d49ec86,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u8_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,564,3728.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be4e000,0x00002b145be4f000,0x00af402883c62956,0x79f5691c3d49ec86,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u16_b4096,tensor,roundtrip,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1052,3792.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be50000,0x00002b145be51000,0xd290fdd66c5f6eb6,0xb04614c0fe8f07e6,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u16_b4096,tensor,roundtrip,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,570,3792.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be50000,0x00002b145be51000,0xd290fdd66c5f6eb6,0xb04614c0fe8f07e6,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u32_b4096,tensor,roundtrip,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1027,3504.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be52000,0x00002b145be53000,0x5e52f7b224f30801,0x3721ba8dfbf761f1,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u32_b4096,tensor,roundtrip,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,556,3504.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be52000,0x00002b145be53000,0x5e52f7b224f30801,0x3721ba8dfbf761f1,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_s32_b4096,tensor,roundtrip,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1030,3648.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be54000,0x00002b145be55000,0xb0ca61195c8496e1,0xcd738535119097d1,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_s32_b4096,tensor,roundtrip,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,559,3648.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be54000,0x00002b145be55000,0xb0ca61195c8496e1,0xcd738535119097d1,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u64_b4096,tensor,roundtrip,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1066,3552.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be56000,0x00002b145be57000,0x1758035830ac2f7c,0x50bca17a6787b96c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_u64_b4096,tensor,roundtrip,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,564,3552.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be56000,0x00002b145be57000,0x1758035830ac2f7c,0x50bca17a6787b96c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_s64_b4096,tensor,roundtrip,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1065,3584.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be58000,0x00002b145be59000,0xf64d4f14b4db3c5c,0x4c7ea5706ff6384c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_s64_b4096,tensor,roundtrip,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,566,3584.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be58000,0x00002b145be59000,0xf64d4f14b4db3c5c,0x4c7ea5706ff6384c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f16_b4096,tensor,roundtrip,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1024,4656.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be5a000,0x00002b145be5b000,0x2b9844625893ca07,0x7277c6d9a941c637,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_roundtrip_f16_b4096,tensor,roundtrip,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,554,4656.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be5a000,0x00002b145be5b000,0x2b9844625893ca07,0x7277c6d9a941c637,1,ld.global.cg,0,hot
