gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,1652,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e2e000,0x00002b2993e2f000,0xbc1f68f939a4f4f1,0x35e0701a64cd98b1,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,1162,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e2e000,0x00002b2993e2f000,0xbc1f68f939a4f4f1,0x35e0701a64cd98b1,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,3296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e30000,0x0000000000000000,0xcb11bff611d91db1,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3296.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e30000,0x0000000000000000,0xcb11bff611d91db1,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,760,3232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e31000,0x0000000000000000,0xe1c4e5e74a467409,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,454,3232.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e31000,0x0000000000000000,0xe1c4e5e74a467409,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,317,2816.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e32000,0x0000000000000000,0x5a5def7ad6ecc6d9,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,77,2816.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e32000,0x0000000000000000,0x5a5def7ad6ecc6d9,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,300,3120.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e33000,0x0000000000000000,0x61b76a3ab5a3b531,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,77,3120.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e33000,0x0000000000000000,0x61b76a3ab5a3b531,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,944,2960.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e34000,0x00002b2993e35000,0x4908bd68f8e06561,0xe848b177b424d375,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,455,2960.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e34000,0x00002b2993e35000,0x4908bd68f8e06561,0xe848b177b424d375,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,950,2944.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e36000,0x00002b2993e37000,0x639feaa84096be65,0xadec9126c2b0bf81,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,448,2944.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e36000,0x00002b2993e37000,0x639feaa84096be65,0xadec9126c2b0bf81,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,678,3856.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e38000,0x0000000000000000,0x93123a39fd59445f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3856.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e38000,0x0000000000000000,0x93123a39fd59445f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,761,3840.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e39000,0x0000000000000000,0x392f36e65d74c910,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,457,3840.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e39000,0x0000000000000000,0x392f36e65d74c910,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,412,3760.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e3a000,0x0000000000000000,0x682daaa02d5265fc,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,174,3760.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e3a000,0x0000000000000000,0x682daaa02d5265fc,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,395,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e3b000,0x0000000000000000,0x81c6ad53e9ef04b0,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,174,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e3b000,0x0000000000000000,0x81c6ad53e9ef04b0,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1065,3136.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e3c000,0x00002b2993e3d000,0x4813e32fc31d14dc,0x397c5009cf75938c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,565,3136.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e3c000,0x00002b2993e3d000,0x4813e32fc31d14dc,0x397c5009cf75938c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,1074,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e3e000,0x00002b2993e3f000,0x6503b9e68c15e2a0,0xe3acee463ba30bf0,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,583,3216.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e3e000,0x00002b2993e3f000,0x6503b9e68c15e2a0,0xe3acee463ba30bf0,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,781,5840.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e40000,0x0000000000000000,0x89488c720790f41c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,602,5840.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e40000,0x0000000000000000,0x89488c720790f41c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,761,6128.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e41000,0x0000000000000000,0x7345909b3cddaf80,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,602,6128.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e41000,0x0000000000000000,0x7345909b3cddaf80,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,800,5312.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e42000,0x0000000000000000,0x44663c159ab2139c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,558,5312.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e42000,0x0000000000000000,0x44663c159ab2139c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,788,5072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e43000,0x0000000000000000,0x8fa3fcab55559a69,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,558,5072.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e43000,0x0000000000000000,0x8fa3fcab55559a69,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1521,4320.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e44000,0x00002b2993e45000,0xd4435c7fbee65365,0xd2eac5b1ce0d3a25,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1057,4320.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e44000,0x00002b2993e45000,0xd4435c7fbee65365,0xd2eac5b1ce0d3a25,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,1559,3248.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e46000,0x00002b2993e47000,0xcb45178c19258629,0x516782175541dc0e,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle128_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,1061,3248.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e46000,0x00002b2993e47000,0xcb45178c19258629,0x516782175541dc0e,1,ld.global.cg,0,hot
