gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r1_b128,tensor,roundtrip,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,897,10528.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e24000,0x00002adf19e25000,0x5952da308c89792f,0x79eb23c85a0b03af,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r1_b128,tensor,roundtrip,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,405,10528.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e24000,0x00002adf19e25000,0x5952da308c89792f,0x79eb23c85a0b03af,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r2_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,885,8240.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e26000,0x00002adf19e27000,0x47146aa0f2d329cc,0x95584eef59a7fb4c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r2_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,390,8240.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e26000,0x00002adf19e27000,0x47146aa0f2d329cc,0x95584eef59a7fb4c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r3_b128,tensor,roundtrip,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,943,10416.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e28000,0x00002adf19e29000,0xcfb58d15e93de3ac,0x16b2a908887c052c,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r3_b128,tensor,roundtrip,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,427,10416.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e28000,0x00002adf19e29000,0xcfb58d15e93de3ac,0x16b2a908887c052c,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r4_b128,tensor,roundtrip,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,897,8320.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e2a000,0x00002adf19e2b000,0xf5c10b2de5ac596d,0x7482c5b8de6c7ced,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r4_b128,tensor,roundtrip,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,424,8320.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e2a000,0x00002adf19e2b000,0xf5c10b2de5ac596d,0x7482c5b8de6c7ced,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r5_b128,tensor,roundtrip,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,935,8672.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e2c000,0x00002adf19e2d000,0x3936b7066046bdf2,0x877a9b54c71b8f72,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r5_b128,tensor,roundtrip,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,436,8672.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e2c000,0x00002adf19e2d000,0x3936b7066046bdf2,0x877a9b54c71b8f72,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r1_b256,tensor,roundtrip,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,864,3264.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e2e000,0x00002adf19e2f000,0xf4163fec06ed69a5,0xdeb290420be5d69e,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r1_b256,tensor,roundtrip,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,380,3264.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e2e000,0x00002adf19e2f000,0xf4163fec06ed69a5,0xdeb290420be5d69e,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r2_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,887,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e30000,0x00002adf19e31000,0x07d5e8724515c57b,0xc32ef8b4d1d7e444,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r2_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,370,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e30000,0x00002adf19e31000,0x07d5e8724515c57b,0xc32ef8b4d1d7e444,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r3_b256,tensor,roundtrip,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,898,2976.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e32000,0x00002adf19e33000,0x103b677264cfeb8e,0x393a57e99a5f0f99,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r3_b256,tensor,roundtrip,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,453,2976.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e32000,0x00002adf19e33000,0x103b677264cfeb8e,0x393a57e99a5f0f99,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r4_b256,tensor,roundtrip,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,931,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e34000,0x00002adf19e35000,0xad33ad8951fb8d42,0xc94d566e91850581,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r4_b256,tensor,roundtrip,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,456,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e34000,0x00002adf19e35000,0xad33ad8951fb8d42,0xc94d566e91850581,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r5_b256,tensor,roundtrip,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,924,3120.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e36000,0x00002adf19e37000,0x5062f1b34e112c12,0x70fa1205c4d34091,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r5_b256,tensor,roundtrip,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,427,3120.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e36000,0x00002adf19e37000,0x5062f1b34e112c12,0x70fa1205c4d34091,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r2_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1097,3120.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e38000,0x00002adf19e39000,0xf3f79a33a0d45954,0x0828d3c0a37bc644,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r2_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,569,3120.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e38000,0x00002adf19e39000,0xf3f79a33a0d45954,0x0828d3c0a37bc644,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r3_b4096,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1047,3088.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e3a000,0x00002adf19e3b000,0xd3881c941f9dbc32,0xa64542adf096e482,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r3_b4096,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,590,3088.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e3a000,0x00002adf19e3b000,0xd3881c941f9dbc32,0xa64542adf096e482,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r4_b4096,tensor,roundtrip,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1145,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e3c000,0x00002adf19e3d000,0x8abda0d945545a44,0xa48f0bcd09167d74,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r4_b4096,tensor,roundtrip,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,637,3216.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e3c000,0x00002adf19e3d000,0x8abda0d945545a44,0xa48f0bcd09167d74,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r5_b4096,tensor,roundtrip,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1668,3680.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e3e000,0x00002adf19e3f000,0x1da4b1d8716b86e1,0xbd77cc78e3872651,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r5_b4096,tensor,roundtrip,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1177,3680.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e3e000,0x00002adf19e3f000,0x1da4b1d8716b86e1,0xbd77cc78e3872651,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r2_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2212,3840.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e40000,0x00002adf19e41000,0xc6cb97c3ab823bff,0xe0fac8a76975717f,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r2_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1717,3840.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e40000,0x00002adf19e41000,0xc6cb97c3ab823bff,0xe0fac8a76975717f,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r3_b32768,tensor,roundtrip,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2188,4064.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e42000,0x00002adf19e43000,0xc370c06e1b8dfb48,0x11481bbb6bb30dc8,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r3_b32768,tensor,roundtrip,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1714,4064.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e42000,0x00002adf19e43000,0xc370c06e1b8dfb48,0x11481bbb6bb30dc8,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r4_b32768,tensor,roundtrip,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2386,3952.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e44000,0x00002adf19e45000,0x619ce72265fc9694,0xc40673e3f1c8de14,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r4_b32768,tensor,roundtrip,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1923,3952.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e44000,0x00002adf19e45000,0x619ce72265fc9694,0xc40673e3f1c8de14,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r5_b32768,tensor,roundtrip,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2944,4288.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e46000,0x00002adf19e47000,0xbbef9b6404d29fb4,0xf415d55386310f34,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_roundtrip_r5_b32768,tensor,roundtrip,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,2444,4288.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e46000,0x00002adf19e47000,0xbbef9b6404d29fb4,0xf415d55386310f34,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_0,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,4224.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e48000,0x0000000000000000,0xf3f6f87910720473,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_0,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4224.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e48000,0x0000000000000000,0xf3f6f87910720473,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_16,tensor,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1056,3968.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e49000,0x0000000000000000,0xbf65a092e5e8f933,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_16,tensor,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,454,3968.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e49000,0x0000000000000000,0xbf65a092e5e8f933,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_32,tensor,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,760,3824.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e4a000,0x0000000000000000,0x6ae610cf6ca949b3,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_32,tensor,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,454,3824.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e4a000,0x0000000000000000,0x6ae610cf6ca949b3,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_64,tensor,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,760,3904.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e4b000,0x0000000000000000,0x78822aed85773f1c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_64,tensor,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,454,3904.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e4b000,0x0000000000000000,0x78822aed85773f1c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_112,tensor,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,898,3552.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e4c000,0x0000000000000000,0x85d0fd819cce885c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_g2s_mod128_112,tensor,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,454,3552.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e4c000,0x0000000000000000,0x85d0fd819cce885c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_0,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,409,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e4d000,0x0000000000000000,0x71e90691ec04bc15,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_0,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e4d000,0x0000000000000000,0x71e90691ec04bc15,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_16,tensor,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,503,3664.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e4e000,0x0000000000000000,0x5142858864f46955,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_16,tensor,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,269,3664.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e4e000,0x0000000000000000,0x5142858864f46955,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_32,tensor,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,433,3680.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e4f000,0x0000000000000000,0x29024d86edb56b15,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_32,tensor,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,172,3680.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e4f000,0x0000000000000000,0x29024d86edb56b15,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_64,tensor,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,430,3776.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e50000,0x0000000000000000,0x7ac94f729b25d656,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_64,tensor,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,171,3776.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e50000,0x0000000000000000,0x7ac94f729b25d656,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_112,tensor,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,495,3712.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e51000,0x0000000000000000,0x7c7e27372d0c7e56,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_s2g_mod128_112,tensor,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,268,3712.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e51000,0x0000000000000000,0x7c7e27372d0c7e56,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_0,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1039,3616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e52000,0x00002adf19e53000,0xae98606bbb590d57,0xbe64697d933a5c27,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_0,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,564,3616.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e52000,0x00002adf19e53000,0xae98606bbb590d57,0xbe64697d933a5c27,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_16,tensor,roundtrip,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1443,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e54000,0x00002adf19e55000,0x1499f51ca8e0f667,0xe35a24d5df24d8d7,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_16,tensor,roundtrip,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,711,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e54000,0x00002adf19e55000,0x1499f51ca8e0f667,0xe35a24d5df24d8d7,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_32,tensor,roundtrip,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1088,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e56000,0x00002adf19e57000,0x2fec0fc406a00130,0x573d25de7d23d7c1,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_32,tensor,roundtrip,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,590,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e56000,0x00002adf19e57000,0x2fec0fc406a00130,0x573d25de7d23d7c1,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_64,tensor,roundtrip,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1101,3168.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e58000,0x00002adf19e59000,0x270301603f968648,0x23483e80933757d8,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_64,tensor,roundtrip,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,606,3168.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e58000,0x00002adf19e59000,0x270301603f968648,0x23483e80933757d8,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_112,tensor,roundtrip,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1408,3120.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e5a000,0x00002adf19e5b000,0x4dafecfe1b69f6b3,0x62d66ab849494be3,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_112,tensor,roundtrip,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,706,3120.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e5a000,0x00002adf19e5b000,0x4dafecfe1b69f6b3,0x62d66ab849494be3,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_g2s_s128,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,634,3680.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e5c000,0x0000000000000000,0x6307f17f805b7b22,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_g2s_s128,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3680.000,0,ok,tmau_hot_reuse,l2_hot,0x00002adf19e5c000,0x0000000000000000,0x6307f17f805b7b22,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,stride,stride_g2s_s144,tensor,g2s,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,760,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002adf19e5d000,0x0000000000000000,0x4747bfe4633d8e23,0x0000000000000000,0,ld.global.cg,0,cold
