case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_2,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,0,cold,145,387,147,389,0,0,0,0,12110964944640316731,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_2,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,1,hot,143,319,149,325,0,0,0,0,12110964944640316731,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_4,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,4,4,0,cold,134,378,377,605,0,0,0,0,9409097938623873271,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_4,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,4,4,1,hot,136,304,311,484,0,0,0,0,9409097938623873271,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_4,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,0,cold,152,399,382,636,0,0,0,0,10759218328990649907,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_4,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,1,hot,148,327,392,558,0,0,0,0,10759218328990649907,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_8,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,8,8,0,cold,236,429,23479,23618,0,0,0,0,3841248098152975747,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_8,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,8,8,1,hot,202,494,23362,23480,0,0,0,0,3841248098152975747,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_8,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,0,cold,249,432,23387,23553,0,0,0,0,6469946657753892566,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_8,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,1,hot,185,315,23319,23437,0,0,0,0,6469946657753892566,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_16,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,16,16,0,cold,978,1135,46793,46938,0,0,0,0,4867309873217215874,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_16,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,16,16,1,hot,182,1017,46715,46835,0,0,0,0,4867309873217215874,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_16,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,0,cold,1076,1353,48978,49201,0,0,0,0,4484137710886282384,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_16,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,1,hot,207,1188,48952,49070,0,0,0,0,4484137710886282384,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_1,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,1,0,cold,116,165,116,165,0,0,0,0,10410213104812315623,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_1,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,1,1,hot,119,168,119,168,0,0,0,0,10410213104812315623,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_2,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,2,2,0,cold,116,165,118,167,0,0,0,0,17602700462547931567,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_2,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,2,2,1,hot,119,168,121,170,0,0,0,0,17602700462547931567,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_4,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,4,4,0,cold,119,170,189,238,0,0,0,0,4048617135146673331,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_4,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,4,4,1,hot,125,175,210,261,0,0,0,0,4048617135146673331,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_8,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,8,8,0,cold,190,1061,6625,7477,0,0,0,0,259034921404224019,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_8,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,8,8,1,hot,157,206,7416,7465,0,0,0,0,259034921404224019,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_16,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,16,16,0,cold,677,2113,15515,16439,0,0,0,0,10620139641594349811,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_16,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,16,16,1,hot,154,2217,16383,17278,0,0,0,0,10620139641594349811,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_128_32,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,32,32,0,cold,1198,2195,33903,34928,0,0,0,0,15751045544952891971,0,0,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_g2s_alternating_batched_same_map_128_32,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,128,32,32,1,hot,2253,3306,35870,36664,0,0,0,0,15751045544952891971,0,1,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_1,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,1,0,cold,114,237,114,237,0,0,0,0,6292719231296169495,0,0,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_1,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,1,1,hot,119,242,119,242,0,0,0,0,6292719231296169495,0,1,not_applicable,0,not_applicable,0x90003000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_2,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,2,2,0,cold,114,315,116,317,0,0,0,0,7102621301129044791,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_2,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,2,2,1,hot,120,299,136,315,0,0,0,0,7102621301129044791,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_4,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,4,4,0,cold,116,333,349,567,0,0,0,0,9409097938623873271,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_4,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,4,4,1,hot,123,317,369,566,0,0,0,0,9409097938623873271,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_8,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,8,8,0,cold,190,458,23000,23125,0,0,0,0,3841248098152975747,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_8,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,8,8,1,hot,160,357,22945,23068,0,0,0,0,3841248098152975747,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_16,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,16,16,0,cold,163,2107,45815,45938,0,0,0,0,4867309873217215874,0,0,not_applicable,0,not_applicable,0x90001000
multi_cta_bulk_g2s_alternating_batched_same_map_4096_16,Ventus,same_direction,multi_cta,bulk,g2s,na,batched,na,4096,16,16,1,hot,168,1341,45755,45881,0,0,0,0,4867309873217215874,0,1,not_applicable,0,not_applicable,0x90001000
