project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
common,oob_nan,oob_nan_tf32_zero,tensor,tf32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,882,904,893,11,2,120,1,75,518,540,529,11,2,120,1,149,711,11,-364,0
common,oob_nan,oob_nan_tf32_zero,tensor,tf32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,610,639,625,15,1,120,2,74,518,541,530,12,1,120,2,97,578,15,-95,0
common,rank,rank_g2s_r1_b128,tensor,u8,8,1,128,128,0,none,none,zero,tmau_first_use_l2_hot,803,827,815,12,3,120,2,83,452,476,464,12,5,120,4,145,640,12,-351,1
common,rank,rank_g2s_r1_b128,tensor,u8,8,1,128,128,0,none,none,zero,tmau_prefetched_l2_hot,534,560,547,13,4,120,3,74,448,472,460,12,5,120,3,142,504,13,-87,1
common,rank,rank_g2s_r1_b256,tensor,u8,8,1,256,256,0,none,none,zero,tmau_first_use_l2_hot,811,840,826,15,4,120,1,77,422,447,435,13,4,120,1,145,631,15,-391,0
common,rank,rank_g2s_r1_b256,tensor,u8,8,1,256,256,0,none,none,zero,tmau_prefetched_l2_hot,534,560,547,13,4,120,2,74,430,454,442,12,2,120,1,142,495,13,-105,0
common,rank,rank_g2s_r2_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,827,851,839,12,6,120,2,78,419,441,430,11,2,120,1,149,635,12,-409,1
common,rank,rank_g2s_r2_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,538,567,553,15,4,120,3,74,424,451,438,14,4,120,1,97,496,15,-115,0
common,rank,rank_g2s_r2_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,787,816,802,15,5,120,2,76,428,452,440,12,4,120,2,149,621,15,-362,1
common,rank,rank_g2s_r2_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,525,550,538,13,3,120,2,74,447,469,458,11,6,120,2,97,498,13,-80,1
common,rank,rank_g2s_r2_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1090,1112,1101,11,2,120,1,75,719,748,734,15,0,120,1,149,918,15,-367,0
common,rank,rank_g2s_r2_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,817,843,830,13,0,120,1,74,723,745,734,11,2,120,3,97,782,13,-96,0
common,rank,rank_g2s_r2_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,858,880,869,11,4,120,1,75,487,509,498,11,2,120,3,149,684,11,-371,0
common,rank,rank_g2s_r2_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,577,603,590,13,0,120,1,74,481,511,496,15,2,120,1,97,543,15,-94,0
common,rank,rank_g2s_r3_b128,tensor,u8,8,3,128,128,0,none,none,zero,tmau_first_use_l2_hot,789,816,803,14,3,120,1,77,456,481,469,13,6,120,3,145,636,14,-334,1
common,rank,rank_g2s_r3_b128,tensor,u8,8,3,128,128,0,none,none,zero,tmau_prefetched_l2_hot,559,585,572,13,3,120,4,74,453,477,465,12,2,120,1,161,519,13,-107,0
common,rank,rank_g2s_r3_b256,tensor,u8,8,3,256,256,0,none,none,zero,tmau_first_use_l2_hot,836,858,847,11,6,120,3,77,469,492,481,12,4,120,2,102,664,12,-366,1
common,rank,rank_g2s_r3_b256,tensor,u8,8,3,256,256,0,none,none,zero,tmau_prefetched_l2_hot,568,589,579,11,4,120,1,74,475,497,486,11,4,120,4,162,533,11,-93,0
common,rank,rank_g2s_r3_b32768,tensor,u8,8,3,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1108,1132,1120,12,3,120,1,78,745,770,758,13,1,120,2,117,939,13,-362,0
common,rank,rank_g2s_r3_b32768,tensor,u8,8,3,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,844,867,856,12,0,120,1,74,740,761,751,11,1,120,1,128,804,12,-105,0
common,rank,rank_g2s_r3_b4096,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,908,930,919,11,3,120,1,75,536,560,548,12,3,120,2,145,734,12,-371,0
common,rank,rank_g2s_r3_b4096,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,600,622,611,11,5,120,1,74,533,558,546,13,5,120,1,171,579,13,-65,1
common,rank,rank_g2s_r4_b128,tensor,u8,8,4,128,128,0,none,none,zero,tmau_first_use_l2_hot,845,866,856,11,2,120,1,78,431,456,444,13,2,120,1,161,650,13,-412,0
common,rank,rank_g2s_r4_b128,tensor,u8,8,4,128,128,0,none,none,zero,tmau_prefetched_l2_hot,556,582,569,13,2,120,2,74,441,465,453,12,3,120,1,133,511,13,-116,0
common,rank,rank_g2s_r4_b256,tensor,u8,8,4,256,256,0,none,none,zero,tmau_first_use_l2_hot,862,889,876,14,8,120,2,77,481,508,495,14,2,120,1,149,686,14,-381,1
common,rank,rank_g2s_r4_b256,tensor,u8,8,4,256,256,0,none,none,zero,tmau_prefetched_l2_hot,589,618,604,15,7,120,2,74,481,508,495,14,5,120,2,152,550,15,-109,1
common,rank,rank_g2s_r4_b32768,tensor,u8,8,4,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1332,1354,1343,11,5,120,1,77,976,998,987,11,4,120,1,132,1165,11,-356,1
common,rank,rank_g2s_r4_b32768,tensor,u8,8,4,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,1093,1122,1108,15,4,120,1,74,1009,1031,1020,11,4,120,1,152,1064,15,-88,0
common,rank,rank_g2s_r4_b4096,tensor,u8,8,4,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,948,970,959,11,6,120,4,77,602,627,615,13,3,120,2,119,787,13,-344,1
common,rank,rank_g2s_r4_b4096,tensor,u8,8,4,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,693,715,704,11,3,120,2,74,593,614,604,11,3,120,1,139,654,11,-100,0
common,rank,rank_g2s_r5_b128,tensor,u8,8,5,128,128,0,none,none,zero,tmau_first_use_l2_hot,854,876,865,11,7,120,1,90,482,505,494,12,6,120,1,172,680,12,-371,1
common,rank,rank_g2s_r5_b128,tensor,u8,8,5,128,128,0,none,none,zero,tmau_prefetched_l2_hot,527,553,540,13,3,120,1,74,429,453,441,12,2,120,1,161,491,13,-99,0
common,rank,rank_g2s_r5_b256,tensor,u8,8,5,256,256,0,none,none,zero,tmau_first_use_l2_hot,824,851,838,14,6,120,1,91,491,518,505,14,6,120,3,172,672,14,-333,1
common,rank,rank_g2s_r5_b256,tensor,u8,8,5,256,256,0,none,none,zero,tmau_prefetched_l2_hot,545,571,558,13,5,120,1,74,456,483,470,14,3,120,1,161,514,14,-88,1
common,rank,rank_g2s_r5_b32768,tensor,u8,8,5,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1870,1895,1883,13,5,120,1,90,1480,1503,1492,12,7,120,4,172,1688,13,-391,1
common,rank,rank_g2s_r5_b32768,tensor,u8,8,5,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,1592,1621,1607,15,6,120,4,74,1476,1497,1487,11,5,120,1,161,1547,15,-120,1
common,rank,rank_g2s_r5_b4096,tensor,u8,8,5,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,1078,1100,1089,11,6,120,2,90,712,735,724,12,5,120,2,172,907,12,-365,1
common,rank,rank_g2s_r5_b4096,tensor,u8,8,5,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,800,829,815,15,3,120,2,74,708,737,723,15,5,120,2,161,769,15,-92,1
common,stride,stride_g2s_s128,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,851,875,863,12,2,120,1,75,484,508,496,12,1,120,1,149,680,12,-367,0
common,stride,stride_g2s_s128,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,576,598,587,11,1,120,1,74,494,517,506,12,0,120,1,97,547,12,-81,0
common,stride,stride_g2s_s144,tensor,u8,8,2,4096,4608,0,none,none,zero,tmau_first_use_l2_hot,882,904,893,11,3,120,1,75,527,556,542,15,3,120,3,149,718,15,-351,0
common,stride,stride_g2s_s144,tensor,u8,8,2,4096,4608,0,none,none,zero,tmau_prefetched_l2_hot,610,639,625,15,3,120,2,74,520,547,534,14,2,120,1,97,580,15,-91,0
common,stride,stride_g2s_s256,tensor,u8,8,2,4096,8192,0,none,none,zero,tmau_first_use_l2_hot,858,880,869,11,2,120,1,75,494,519,507,13,0,120,1,149,688,13,-362,0
common,stride,stride_g2s_s256,tensor,u8,8,2,4096,8192,0,none,none,zero,tmau_prefetched_l2_hot,586,615,601,15,2,120,3,74,494,517,506,12,0,120,1,97,554,15,-95,0
common,stride,stride_g2s_s512,tensor,u8,8,2,4096,16384,0,none,none,zero,tmau_first_use_l2_hot,854,879,867,13,4,120,3,75,494,519,507,13,0,120,1,149,687,13,-360,0
common,stride,stride_g2s_s512,tensor,u8,8,2,4096,16384,0,none,none,zero,tmau_prefetched_l2_hot,586,615,601,15,0,120,1,74,505,529,517,12,2,120,2,97,559,15,-84,0
common,subbox,subbox_g2s_large2d_offset,tensor,u8,8,2,4096,16384,0,none,none,zero,tmau_first_use_l2_hot,875,899,887,12,2,120,2,75,526,548,537,11,1,120,1,149,712,12,-350,0
common,subbox,subbox_g2s_large2d_offset,tensor,u8,8,2,4096,16384,0,none,none,zero,tmau_prefetched_l2_hot,610,639,625,15,1,120,2,74,520,547,534,14,1,120,1,97,580,15,-91,0
common,subbox,subbox_g2s_large2d_plain,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,851,875,863,12,2,120,1,74,487,509,498,11,2,120,2,149,681,12,-365,0
common,subbox,subbox_g2s_large2d_plain,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,577,603,590,13,1,120,1,74,494,517,506,12,2,120,2,97,548,13,-84,0
common,subbox,subbox_g2s_large3d_offset,tensor,u8,8,3,4096,32768,0,none,none,zero,tmau_first_use_l2_hot,900,929,915,15,1,120,1,75,544,573,559,15,1,120,1,160,737,15,-356,0
common,subbox,subbox_g2s_large3d_offset,tensor,u8,8,3,4096,32768,0,none,none,zero,tmau_prefetched_l2_hot,636,661,649,13,2,120,2,74,544,569,557,13,1,120,1,162,603,13,-92,0
common,subbox,subbox_g2s_large3d_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,892,916,904,12,2,120,2,77,528,550,539,11,3,120,1,117,722,12,-365,0
common,subbox,subbox_g2s_large3d_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,624,646,635,11,3,120,1,74,532,554,543,11,4,120,3,169,589,11,-92,0
common,subbox,subbox_g2s_small2d_offset,tensor,u8,8,2,128,4096,0,none,none,zero,tmau_first_use_l2_hot,802,824,813,11,5,120,3,78,450,473,462,12,3,120,1,149,638,12,-351,1
common,subbox,subbox_g2s_small2d_offset,tensor,u8,8,2,128,4096,0,none,none,zero,tmau_prefetched_l2_hot,552,574,563,11,4,120,1,74,466,492,479,13,6,120,1,97,521,13,-84,1
common,subbox,subbox_g2s_small2d_plain,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,787,817,802,15,2,120,1,78,422,447,435,13,4,120,1,149,619,15,-367,0
common,subbox,subbox_g2s_small2d_plain,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,510,536,523,13,0,120,1,74,418,443,431,13,5,120,1,97,477,13,-92,1
common,swizzle,swizzle128_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,796,823,810,14,2,120,1,75,460,485,473,13,5,120,2,149,642,14,-337,1
common,swizzle,swizzle128_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,546,573,560,14,0,120,1,74,451,472,462,11,1,120,1,97,511,14,-98,0
common,swizzle,swizzle128_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,128,zero,tmau_first_use_l2_hot,787,816,802,15,3,120,3,75,474,500,487,13,5,120,1,149,645,15,-315,1
common,swizzle,swizzle128_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,128,zero,tmau_prefetched_l2_hot,529,559,544,15,2,120,2,74,461,487,474,13,6,120,2,97,509,15,-70,1
common,swizzle,swizzle128_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,980,1002,991,11,1,120,2,78,601,626,614,13,1,120,1,132,803,13,-377,0
common,swizzle,swizzle128_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,708,733,721,13,0,120,1,74,616,641,629,13,1,120,1,168,675,13,-92,0
common,swizzle,swizzle128_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,128,zero,tmau_first_use_l2_hot,987,1009,998,11,2,120,1,75,611,636,624,13,1,120,2,128,811,13,-374,0
common,swizzle,swizzle128_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,128,zero,tmau_prefetched_l2_hot,703,729,716,13,2,120,1,74,611,637,624,13,2,120,2,169,670,13,-92,0
common,swizzle,swizzle128_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,899,921,910,11,5,120,1,74,504,526,515,11,3,120,3,145,713,11,-395,1
common,swizzle,swizzle128_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,600,622,611,11,1,120,1,74,508,530,519,11,2,120,2,169,565,11,-92,0
common,swizzle,swizzle128_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,128,zero,tmau_first_use_l2_hot,871,896,884,13,2,120,1,75,512,536,524,12,0,120,1,131,704,13,-360,0
common,swizzle,swizzle128_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,128,zero,tmau_prefetched_l2_hot,592,621,607,15,1,120,1,74,501,529,515,14,2,120,1,163,561,15,-92,0
common,swizzle,swizzle32_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,843,865,854,11,4,120,2,75,460,485,473,13,4,120,1,149,664,13,-381,0
common,swizzle,swizzle32_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,529,559,544,15,4,120,1,74,466,491,479,13,3,120,1,97,512,15,-65,0
common,swizzle,swizzle32_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,32,zero,tmau_first_use_l2_hot,835,864,850,15,7,120,2,75,446,471,459,13,3,120,1,149,655,15,-391,1
common,swizzle,swizzle32_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,32,zero,tmau_prefetched_l2_hot,553,578,566,13,3,120,1,74,478,502,490,12,5,120,2,97,528,13,-76,1
common,swizzle,swizzle32_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,1315,1337,1326,11,6,120,1,78,967,990,979,12,4,120,4,145,1153,12,-347,1
common,swizzle,swizzle32_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,1056,1078,1067,11,4,120,2,74,956,977,967,11,2,120,1,161,1017,11,-100,0
common,swizzle,swizzle32_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,32,zero,tmau_first_use_l2_hot,1324,1348,1336,12,4,120,2,75,984,1006,995,11,5,120,2,104,1166,12,-341,1
common,swizzle,swizzle32_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,32,zero,tmau_prefetched_l2_hot,1072,1101,1087,15,2,120,2,74,976,1001,989,13,4,120,4,154,1038,15,-98,0
common,swizzle,swizzle32_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,957,984,971,14,6,120,2,78,568,597,583,15,6,120,1,145,777,15,-388,1
common,swizzle,swizzle32_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,672,694,683,11,5,120,2,74,585,607,596,11,5,120,2,137,640,11,-87,1
common,swizzle,swizzle32_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,32,zero,tmau_first_use_l2_hot,957,984,971,14,3,120,1,77,577,602,590,13,6,120,2,132,781,14,-381,1
common,swizzle,swizzle32_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,32,zero,tmau_prefetched_l2_hot,684,709,697,13,2,120,1,74,592,617,605,13,3,120,1,161,651,13,-92,0
common,swizzle,swizzle64_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,803,827,815,12,8,120,3,75,464,488,476,12,3,120,1,149,646,12,-339,1
common,swizzle,swizzle64_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,546,573,560,14,1,120,1,74,447,469,458,11,4,120,3,97,509,14,-102,0
common,swizzle,swizzle64_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,64,zero,tmau_first_use_l2_hot,835,864,850,15,8,120,2,75,467,489,478,11,6,120,4,149,664,15,-372,1
common,swizzle,swizzle64_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,64,zero,tmau_prefetched_l2_hot,546,573,560,14,1,120,1,74,451,478,465,14,4,120,2,97,513,14,-95,0
common,swizzle,swizzle64_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,1091,1113,1102,11,6,120,3,78,727,749,738,11,5,120,2,121,920,11,-364,1
common,swizzle,swizzle64_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,822,844,833,11,3,120,3,74,740,761,751,11,3,120,1,170,792,11,-82,0
common,swizzle,swizzle64_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,64,zero,tmau_first_use_l2_hot,1091,1113,1102,11,3,120,3,77,735,757,746,11,4,120,2,163,924,11,-356,0
common,swizzle,swizzle64_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,64,zero,tmau_prefetched_l2_hot,823,849,836,13,3,120,1,74,731,757,744,13,3,120,1,162,790,13,-92,0
common,swizzle,swizzle64_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,885,912,899,14,4,120,3,78,535,557,546,11,0,120,1,145,723,14,-353,0
common,swizzle,swizzle64_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,616,637,627,11,2,120,1,74,532,554,543,11,4,120,2,137,585,11,-84,0
common,swizzle,swizzle64_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,64,zero,tmau_first_use_l2_hot,895,920,908,13,4,120,3,77,528,550,539,11,2,120,1,145,724,13,-369,0
common,swizzle,swizzle64_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,64,zero,tmau_prefetched_l2_hot,624,646,635,11,2,120,1,74,532,554,543,11,2,120,2,169,589,11,-92,0
common,tensor_capacity,tensor_capacity_g2s_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,796,823,810,14,5,120,1,74,460,485,473,13,4,120,2,149,642,14,-337,1
common,tensor_capacity,tensor_capacity_g2s_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,515,543,529,14,3,120,1,74,470,493,482,12,6,120,1,140,506,14,-47,1
common,tensor_capacity,tensor_capacity_g2s_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,785,807,796,11,4,120,1,144,446,471,459,13,4,120,1,149,628,13,-337,0
common,tensor_capacity,tensor_capacity_g2s_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,557,579,568,11,2,120,2,74,472,496,484,12,4,120,2,140,526,12,-84,0
common,tensor_capacity,tensor_capacity_g2s_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,950,975,963,13,3,120,3,74,584,609,597,13,1,120,1,252,780,13,-366,0
common,tensor_capacity,tensor_capacity_g2s_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,682,703,693,11,1,120,2,74,581,607,594,13,0,120,1,369,644,13,-99,0
common,tensor_capacity,tensor_capacity_g2s_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_first_use_l2_hot,835,864,850,15,6,120,1,75,474,500,487,13,6,120,1,252,669,15,-363,1
common,tensor_capacity,tensor_capacity_g2s_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_prefetched_l2_hot,570,592,581,11,3,120,1,74,461,487,474,13,3,120,1,369,528,13,-107,0
common,tensor_capacity,tensor_capacity_g2s_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,785,807,796,11,5,120,1,80,450,473,462,12,5,120,1,149,629,12,-334,1
common,tensor_capacity,tensor_capacity_g2s_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,529,559,544,15,2,120,1,74,451,472,462,11,5,120,1,140,503,15,-82,1
common,tensor_capacity,tensor_capacity_g2s_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1074,1096,1085,11,0,120,1,75,710,732,721,11,0,120,1,149,903,11,-364,0
common,tensor_capacity,tensor_capacity_g2s_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,811,837,824,13,0,120,1,74,719,744,732,13,1,120,2,97,778,13,-92,0
common,tensor_capacity,tensor_capacity_g2s_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,835,864,850,15,3,120,1,75,484,508,496,12,1,120,1,252,673,15,-354,0
common,tensor_capacity,tensor_capacity_g2s_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,576,598,587,11,3,120,1,74,472,496,484,12,2,120,1,369,536,12,-103,0
common,tensor_capacity,tensor_capacity_g2s_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_first_use_l2_hot,835,864,850,15,7,120,2,80,464,488,476,12,4,120,1,149,663,15,-374,1
common,tensor_capacity,tensor_capacity_g2s_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_prefetched_l2_hot,529,559,544,15,3,120,2,74,461,487,474,13,4,120,1,140,509,15,-70,0
common,tensor_capacity,tensor_capacity_g2s_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,892,919,906,14,4,120,2,75,522,547,535,13,2,120,3,252,721,14,-371,0
common,tensor_capacity,tensor_capacity_g2s_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,610,631,621,11,2,120,1,74,520,547,534,14,2,120,3,369,578,14,-87,0
