project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b448,tensor,u8,8,2,448,448,0,none,none,zero,tmau_first_use_l2_hot,684,697,691,7,6,120,1,54,376,389,383,7,5,120,5,38,537,7,-308,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b448,tensor,u8,8,2,448,448,0,none,none,zero,tmau_prefetched_l2_hot,448,466,457,9,0,120,1,53,368,381,375,7,5,120,2,58,416,9,-82,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4608,tensor,u8,8,2,4608,4608,0,none,none,zero,tmau_first_use_l2_hot,833,844,839,6,1,120,1,58,512,521,517,5,2,120,1,38,678,6,-322,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4608,tensor,u8,8,2,4608,4608,0,none,none,zero,tmau_prefetched_l2_hot,582,595,589,7,1,120,1,53,511,524,518,7,4,120,1,58,554,7,-71,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b480,tensor,u8,8,2,480,480,0,none,none,zero,tmau_first_use_l2_hot,723,732,728,5,2,120,1,57,383,394,389,6,6,120,3,38,559,6,-339,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b480,tensor,u8,8,2,480,480,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,1,53,386,395,391,5,3,120,1,58,428,7,-74,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_first_use_l2_hot,723,732,728,5,6,120,1,54,367,380,374,7,4,120,1,38,551,7,-354,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_prefetched_l2_hot,448,466,457,9,0,120,1,53,386,395,391,5,5,120,2,58,424,9,-66,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5120,tensor,u8,8,2,5120,5120,0,none,none,zero,tmau_first_use_l2_hot,836,846,841,5,4,120,2,57,532,540,536,4,3,120,1,38,689,5,-305,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5120,tensor,u8,8,2,5120,5120,0,none,none,zero,tmau_prefetched_l2_hot,611,620,616,5,3,120,2,53,533,543,538,5,4,120,3,58,577,5,-78,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5632,tensor,u8,8,2,5632,5632,0,none,none,zero,tmau_first_use_l2_hot,852,865,859,7,4,120,3,54,551,562,557,6,2,120,3,38,708,7,-302,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5632,tensor,u8,8,2,5632,5632,0,none,none,zero,tmau_prefetched_l2_hot,621,633,627,6,3,120,1,53,555,565,560,5,4,120,2,58,594,6,-67,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6144,tensor,u8,8,2,6144,6144,0,none,none,zero,tmau_first_use_l2_hot,881,892,887,6,3,120,1,56,565,578,572,7,3,120,3,38,730,7,-315,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6144,tensor,u8,8,2,6144,6144,0,none,none,zero,tmau_prefetched_l2_hot,641,650,646,5,0,120,1,53,564,577,571,7,3,120,1,58,609,7,-75,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b64,tensor,u8,8,2,64,64,0,none,none,zero,tmau_first_use_l2_hot,694,707,701,7,4,120,2,105,376,389,383,7,4,120,2,36,542,7,-318,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b64,tensor,u8,8,2,64,64,0,none,none,zero,tmau_prefetched_l2_hot,439,456,448,9,1,120,2,53,378,392,385,7,4,120,2,58,417,9,-63,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b640,tensor,u8,8,2,640,640,0,none,none,zero,tmau_first_use_l2_hot,713,724,719,6,2,120,1,54,381,391,386,5,4,120,3,38,553,6,-333,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b640,tensor,u8,8,2,640,640,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,0,120,1,53,373,386,380,7,4,120,1,58,423,7,-85,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6656,tensor,u8,8,2,6656,6656,0,none,none,zero,tmau_first_use_l2_hot,884,894,889,5,3,120,1,56,604,614,609,5,4,120,1,38,749,5,-280,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6656,tensor,u8,8,2,6656,6656,0,none,none,zero,tmau_prefetched_l2_hot,660,673,667,7,2,120,3,53,603,613,608,5,3,120,2,58,638,7,-59,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7168,tensor,u8,8,2,7168,7168,0,none,none,zero,tmau_first_use_l2_hot,921,932,927,6,4,120,4,54,602,612,607,5,3,120,1,38,767,6,-320,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7168,tensor,u8,8,2,7168,7168,0,none,none,zero,tmau_prefetched_l2_hot,666,677,672,6,2,120,1,53,603,613,608,5,4,120,1,58,640,6,-64,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b768,tensor,u8,8,2,768,768,0,none,none,zero,tmau_first_use_l2_hot,716,726,721,5,4,120,2,56,400,413,407,7,1,120,1,38,564,7,-314,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b768,tensor,u8,8,2,768,768,0,none,none,zero,tmau_prefetched_l2_hot,469,485,477,8,1,120,1,53,402,416,409,7,2,120,1,58,443,8,-68,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7680,tensor,u8,8,2,7680,7680,0,none,none,zero,tmau_first_use_l2_hot,921,932,927,6,4,120,2,57,618,631,625,7,2,120,1,38,776,7,-302,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7680,tensor,u8,8,2,7680,7680,0,none,none,zero,tmau_prefetched_l2_hot,693,705,699,6,1,120,1,53,618,631,625,7,2,120,1,58,662,7,-74,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8160,tensor,u8,8,2,8160,8160,0,none,none,zero,tmau_first_use_l2_hot,948,961,955,7,2,120,3,54,637,650,644,7,2,120,2,38,800,7,-311,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8160,tensor,u8,8,2,8160,8160,0,none,none,zero,tmau_prefetched_l2_hot,708,721,715,7,0,120,1,53,641,650,646,5,2,120,1,58,681,7,-69,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,948,961,955,7,3,120,2,56,633,642,638,5,2,120,2,38,797,7,-317,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,714,725,720,6,4,120,1,53,624,635,630,6,3,120,3,58,675,6,-90,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b896,tensor,u8,8,2,896,896,0,none,none,zero,tmau_first_use_l2_hot,718,731,725,7,6,120,4,55,395,404,400,5,1,120,1,38,563,7,-325,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b896,tensor,u8,8,2,896,896,0,none,none,zero,tmau_prefetched_l2_hot,463,477,470,7,0,120,1,53,396,405,401,5,3,120,1,58,436,7,-69,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b96,tensor,u8,8,2,96,96,0,none,none,zero,tmau_first_use_l2_hot,713,724,719,6,3,120,1,81,395,404,400,5,2,120,1,36,560,6,-319,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b96,tensor,u8,8,2,96,96,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,0,120,1,53,396,405,401,5,2,120,1,58,433,7,-64,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b992,tensor,u8,8,2,992,992,0,none,none,zero,tmau_first_use_l2_hot,732,745,739,7,5,120,4,54,400,413,407,7,1,120,1,38,573,7,-332,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b992,tensor,u8,8,2,992,992,0,none,none,zero,tmau_prefetched_l2_hot,469,485,477,8,0,120,1,53,402,416,409,7,1,120,1,58,443,8,-68,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10240,tensor,u8,8,2,10240,10240,0,none,none,zero,tmau_first_use_l2_hot,844,855,850,6,2,120,1,57,541,554,548,7,2,120,2,38,699,7,-302,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10240,tensor,u8,8,2,10240,10240,0,none,none,zero,tmau_prefetched_l2_hot,618,629,624,6,3,120,1,53,540,553,547,7,1,120,1,58,586,7,-77,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10752,tensor,u8,8,2,10752,10752,0,none,none,zero,tmau_first_use_l2_hot,862,875,869,7,1,120,2,56,562,573,568,6,5,120,1,38,719,7,-301,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10752,tensor,u8,8,2,10752,10752,0,none,none,zero,tmau_prefetched_l2_hot,606,619,613,7,2,120,1,53,540,553,547,7,2,120,1,58,580,7,-66,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11264,tensor,u8,8,2,11264,11264,0,none,none,zero,tmau_first_use_l2_hot,871,884,878,7,3,120,1,56,558,569,564,6,2,120,2,38,721,7,-314,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11264,tensor,u8,8,2,11264,11264,0,none,none,zero,tmau_prefetched_l2_hot,630,643,637,7,0,120,1,53,557,567,562,5,2,120,2,58,600,7,-75,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11776,tensor,u8,8,2,11776,11776,0,none,none,zero,tmau_first_use_l2_hot,881,892,887,6,4,120,2,58,570,583,577,7,1,120,1,38,732,7,-310,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11776,tensor,u8,8,2,11776,11776,0,none,none,zero,tmau_prefetched_l2_hot,642,653,648,6,1,120,1,53,564,577,571,7,2,120,3,58,610,7,-77,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12288,tensor,u8,8,2,12288,12288,0,none,none,zero,tmau_first_use_l2_hot,871,884,878,7,2,120,3,57,565,578,572,7,2,120,3,38,725,7,-306,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12288,tensor,u8,8,2,12288,12288,0,none,none,zero,tmau_prefetched_l2_hot,649,662,656,7,2,120,1,53,576,587,582,6,2,120,1,58,619,7,-74,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12800,tensor,u8,8,2,12800,12800,0,none,none,zero,tmau_first_use_l2_hot,892,903,898,6,1,120,2,54,585,594,590,5,2,120,2,38,744,6,-308,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12800,tensor,u8,8,2,12800,12800,0,none,none,zero,tmau_prefetched_l2_hot,649,662,656,7,1,120,1,53,570,583,577,7,3,120,1,58,617,7,-79,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13312,tensor,u8,8,2,13312,13312,0,none,none,zero,tmau_first_use_l2_hot,892,903,898,6,1,120,1,56,594,607,601,7,0,120,1,38,750,7,-297,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13312,tensor,u8,8,2,13312,13312,0,none,none,zero,tmau_prefetched_l2_hot,659,668,664,5,2,120,1,53,594,607,601,7,0,120,1,58,633,7,-63,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13824,tensor,u8,8,2,13824,13824,0,none,none,zero,tmau_first_use_l2_hot,919,928,924,5,3,120,1,56,599,610,605,6,1,120,1,38,765,6,-319,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13824,tensor,u8,8,2,13824,13824,0,none,none,zero,tmau_prefetched_l2_hot,660,673,667,7,1,120,1,53,594,607,601,7,1,120,2,58,634,7,-66,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14336,tensor,u8,8,2,14336,14336,0,none,none,zero,tmau_first_use_l2_hot,915,924,920,5,2,120,1,54,606,617,612,6,0,120,1,38,766,6,-308,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14336,tensor,u8,8,2,14336,14336,0,none,none,zero,tmau_prefetched_l2_hot,673,686,680,7,3,120,2,53,605,615,610,5,0,120,1,58,645,7,-70,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14848,tensor,u8,8,2,14848,14848,0,none,none,zero,tmau_first_use_l2_hot,929,940,935,6,1,120,2,56,613,626,620,7,1,120,1,38,778,7,-315,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14848,tensor,u8,8,2,14848,14848,0,none,none,zero,tmau_prefetched_l2_hot,689,698,694,5,2,120,2,53,617,626,622,5,0,120,1,58,658,5,-72,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15360,tensor,u8,8,2,15360,15360,0,none,none,zero,tmau_first_use_l2_hot,929,940,935,6,5,120,4,54,609,618,614,5,2,120,1,38,775,6,-321,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15360,tensor,u8,8,2,15360,15360,0,none,none,zero,tmau_prefetched_l2_hot,689,698,694,5,2,120,1,53,623,632,628,5,2,120,1,58,661,5,-66,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15872,tensor,u8,8,2,15872,15872,0,none,none,zero,tmau_first_use_l2_hot,940,951,946,6,2,120,2,55,642,655,649,7,4,120,2,38,798,7,-297,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15872,tensor,u8,8,2,15872,15872,0,none,none,zero,tmau_prefetched_l2_hot,693,705,699,6,2,120,2,53,627,637,632,5,4,120,3,58,666,6,-67,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16320,tensor,u8,8,2,16320,16320,0,none,none,zero,tmau_first_use_l2_hot,940,951,946,6,4,120,1,56,633,642,638,5,5,120,1,38,792,6,-308,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16320,tensor,u8,8,2,16320,16320,0,none,none,zero,tmau_prefetched_l2_hot,714,725,720,6,2,120,2,53,631,644,638,7,4,120,1,58,679,7,-82,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,958,971,965,7,1,120,2,57,628,638,633,5,3,120,3,38,799,7,-332,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,707,716,712,5,0,120,1,53,642,655,649,7,2,120,2,58,681,7,-63,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8128,tensor,u8,8,2,8128,8128,0,none,none,zero,tmau_first_use_l2_hot,820,831,826,6,4,120,2,57,508,520,514,6,2,120,1,38,670,6,-312,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8128,tensor,u8,8,2,8128,8128,0,none,none,zero,tmau_prefetched_l2_hot,593,602,598,5,3,120,2,53,509,519,514,5,2,120,1,58,556,5,-84,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,843,852,848,5,4,120,1,54,491,504,498,7,2,120,1,38,673,7,-350,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,588,601,595,7,3,120,2,53,516,529,523,7,3,120,1,58,559,7,-72,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8256,tensor,u8,8,2,8256,8256,0,none,none,zero,tmau_first_use_l2_hot,843,852,848,5,2,120,1,54,530,540,535,5,2,120,2,38,692,5,-313,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8256,tensor,u8,8,2,8256,8256,0,none,none,zero,tmau_prefetched_l2_hot,606,619,613,7,5,120,2,53,527,536,532,5,2,120,1,58,573,7,-81,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8704,tensor,u8,8,2,8704,8704,0,none,none,zero,tmau_first_use_l2_hot,836,846,841,5,1,120,1,57,522,535,529,7,2,120,1,38,685,7,-312,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8704,tensor,u8,8,2,8704,8704,0,none,none,zero,tmau_prefetched_l2_hot,588,601,595,7,1,120,1,53,511,524,518,7,2,120,1,58,557,7,-77,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9216,tensor,u8,8,2,9216,9216,0,none,none,zero,tmau_first_use_l2_hot,838,851,845,7,1,120,1,57,515,530,523,8,1,120,1,38,684,8,-322,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9216,tensor,u8,8,2,9216,9216,0,none,none,zero,tmau_prefetched_l2_hot,601,609,605,4,1,120,1,53,521,530,526,5,1,120,1,58,566,5,-79,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9728,tensor,u8,8,2,9728,9728,0,none,none,zero,tmau_first_use_l2_hot,843,852,848,5,2,120,2,54,530,540,535,5,2,120,2,38,692,5,-313,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9728,tensor,u8,8,2,9728,9728,0,none,none,zero,tmau_prefetched_l2_hot,601,614,608,7,2,120,1,53,527,536,532,5,0,120,1,58,570,7,-76,0
