gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,2,2,1,hot,314,425,0,0,0,124,0x0000000000000000,0x00002b798fed8000,0x0000000000000000,0x5aac49af06248e29,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,4,4,0,cold,483,873,0,0,0,124,0x0000000000000000,0x00002b798feda000,0x0000000000000000,0x2098aa9e0d4ef2f9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,4,4,1,hot,410,608,0,0,0,124,0x0000000000000000,0x00002b798feda000,0x0000000000000000,0x2098aa9e0d4ef2f9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,8,8,0,cold,844,1251,0,0,0,124,0x0000000000000000,0x00002b798fedc000,0x0000000000000000,0xde607a876953e7d9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,8,8,1,hot,706,1007,0,0,0,124,0x0000000000000000,0x00002b798fedc000,0x0000000000000000,0xde607a876953e7d9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,16,16,0,cold,1613,2020,0,0,0,124,0x0000000000000000,0x00002b798fede000,0x0000000000000000,0x85c9532eb188dfe8,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,16,16,1,hot,1354,1772,0,0,0,124,0x0000000000000000,0x00002b798fede000,0x0000000000000000,0x85c9532eb188dfe8,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,32,32,0,cold,3176,3583,0,0,0,124,0x0000000000000000,0x00002b798fee0000,0x0000000000000000,0x15f0ff90fe455483,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,32,32,1,hot,2917,3335,0,0,0,124,0x0000000000000000,0x00002b798fee0000,0x0000000000000000,0x15f0ff90fe455483,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,1,1,0,cold,217,572,0,0,0,124,0x0000000000000000,0x00002b798fee2000,0x0000000000000000,0x82e35ef3a24faa9f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,1,1,1,hot,236,343,0,0,0,124,0x0000000000000000,0x00002b798fee2000,0x0000000000000000,0x82e35ef3a24faa9f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,2,2,0,cold,347,715,0,0,0,124,0x0000000000000000,0x00002b798fee4000,0x0000000000000000,0xc846152f41e7e63b,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,2,2,1,hot,303,446,0,0,0,124,0x0000000000000000,0x00002b798fee4000,0x0000000000000000,0xc846152f41e7e63b,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,4,4,0,cold,472,941,0,0,0,124,0x0000000000000000,0x00002b798fee6000,0x0000000000000000,0xaa1557f1d3d82793,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,4,4,1,hot,421,683,0,0,0,124,0x0000000000000000,0x00002b798fee6000,0x0000000000000000,0xaa1557f1d3d82793,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,8,8,0,cold,902,1386,0,0,0,124,0x0000000000000000,0x00002b798fee8000,0x0000000000000000,0xb152fdb0a17a9a63,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,8,8,1,hot,695,1124,0,0,0,124,0x0000000000000000,0x00002b798fee8000,0x0000000000000000,0xb152fdb0a17a9a63,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,16,16,0,cold,1807,2291,0,0,0,124,0x0000000000000000,0x00002b798feea000,0x0000000000000000,0x4e3fc53498664c1a,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,16,16,1,hot,1544,2028,0,0,0,124,0x0000000000000000,0x00002b798feea000,0x0000000000000000,0x4e3fc53498664c1a,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,32,32,0,cold,3612,4096,0,0,0,124,0x0000000000000000,0x00002b798feec000,0x0000000000000000,0xc0b8d982d848e098,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,32,32,1,hot,3352,3836,0,0,0,124,0x0000000000000000,0x00002b798feec000,0x0000000000000000,0xc0b8d982d848e098,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,0,cold,238,621,0,0,0,124,0x0000000000000000,0x00002b798feee000,0x0000000000000000,0x82d60ae6ca5592ad,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,1,hot,226,360,0,0,0,124,0x0000000000000000,0x00002b798feee000,0x0000000000000000,0x82d60ae6ca5592ad,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,0,cold,347,759,0,0,0,124,0x0000000000000000,0x00002b798fef0000,0x0000000000000000,0x134ecd828a078e4d,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,1,hot,303,478,0,0,0,124,0x0000000000000000,0x00002b798fef0000,0x0000000000000000,0x134ecd828a078e4d,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,0,cold,483,989,0,0,0,124,0x0000000000000000,0x00002b798fef2000,0x0000000000000000,0x5d3f9ef8c9c1d88d,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,1,hot,410,736,0,0,0,124,0x0000000000000000,0x00002b798fef2000,0x0000000000000000,0x5d3f9ef8c9c1d88d,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,0,cold,965,1513,0,0,0,124,0x0000000000000000,0x00002b798fef4000,0x0000000000000000,0x7746a87c73d2670d,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,1,hot,704,1252,0,0,0,124,0x0000000000000000,0x00002b798fef4000,0x0000000000000000,0x7746a87c73d2670d,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,16,16,0,cold,1996,2544,0,0,0,124,0x0000000000000000,0x00002b798fef6000,0x0000000000000000,0xb0fb7af013729c8c,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,16,16,1,hot,1747,2295,0,0,0,124,0x0000000000000000,0x00002b798fef6000,0x0000000000000000,0xb0fb7af013729c8c,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,32,32,0,cold,4073,4621,0,0,0,124,0x0000000000000000,0x00002b798fef8000,0x0000000000000000,0xe65c0534f4734616,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,32,32,1,hot,3800,4348,0,0,0,124,0x0000000000000000,0x00002b798fef8000,0x0000000000000000,0xe65c0534f4734616,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
