project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
common,oob_nan,oob_nan_tf32_zero,tensor,tf32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,775,788,782,7,1,120,2,55,465,475,470,5,2,120,2,38,626,7,-312,0
common,oob_nan,oob_nan_tf32_zero,tensor,tf32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,534,547,541,7,0,120,1,53,461,471,466,5,0,120,1,58,504,7,-75,0
common,rank,rank_g2s_r1_b128,tensor,u8,8,1,128,128,0,none,none,zero,tmau_first_use_l2_hot,716,729,723,7,2,120,2,106,400,413,407,7,3,120,2,38,565,7,-316,0
common,rank,rank_g2s_r1_b128,tensor,u8,8,1,128,128,0,none,none,zero,tmau_prefetched_l2_hot,438,455,447,9,1,120,1,53,367,380,374,7,3,120,1,47,411,9,-73,0
common,rank,rank_g2s_r1_b256,tensor,u8,8,1,256,256,0,none,none,zero,tmau_first_use_l2_hot,721,730,726,5,3,120,2,122,367,380,374,7,3,120,1,38,550,7,-352,0
common,rank,rank_g2s_r1_b256,tensor,u8,8,1,256,256,0,none,none,zero,tmau_prefetched_l2_hot,476,489,483,7,0,120,1,53,391,403,397,6,4,120,1,47,440,7,-86,0
common,rank,rank_g2s_r2_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,699,708,704,5,3,120,1,59,372,384,378,6,6,120,2,38,541,6,-326,1
common,rank,rank_g2s_r2_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,429,447,438,9,0,120,1,53,373,386,380,7,4,120,2,58,409,9,-58,0
common,rank,rank_g2s_r2_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,703,716,710,7,5,120,2,58,367,380,374,7,2,120,2,38,542,7,-336,1
common,rank,rank_g2s_r2_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,410,437,424,14,1,120,1,53,384,394,389,5,7,120,3,58,407,14,-35,1
common,rank,rank_g2s_r2_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1012,1023,1018,6,1,120,1,54,695,706,701,6,1,120,1,38,860,6,-317,0
common,rank,rank_g2s_r2_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,762,773,768,6,1,120,1,53,699,709,704,5,0,120,1,58,736,6,-64,0
common,rank,rank_g2s_r2_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,775,788,782,7,4,120,1,56,429,442,436,7,1,120,1,38,609,7,-346,0
common,rank,rank_g2s_r2_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,506,524,515,9,0,120,1,53,437,447,442,5,0,120,1,58,479,9,-73,0
common,rank,rank_g2s_r3_b128,tensor,u8,8,3,128,128,0,none,none,zero,tmau_first_use_l2_hot,741,754,748,7,3,120,1,56,391,400,396,5,5,120,3,36,572,7,-352,1
common,rank,rank_g2s_r3_b128,tensor,u8,8,3,128,128,0,none,none,zero,tmau_prefetched_l2_hot,467,481,474,7,1,120,1,53,415,425,420,5,5,120,1,33,447,7,-54,1
common,rank,rank_g2s_r3_b256,tensor,u8,8,3,256,256,0,none,none,zero,tmau_first_use_l2_hot,737,746,742,5,1,120,1,56,392,404,398,6,4,120,1,36,570,6,-344,0
common,rank,rank_g2s_r3_b256,tensor,u8,8,3,256,256,0,none,none,zero,tmau_prefetched_l2_hot,491,510,501,10,0,120,1,53,391,404,398,7,0,120,1,33,450,10,-103,0
common,rank,rank_g2s_r3_b32768,tensor,u8,8,3,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1042,1050,1046,4,3,120,2,54,712,722,717,5,1,120,1,36,882,5,-329,0
common,rank,rank_g2s_r3_b32768,tensor,u8,8,3,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,796,809,803,7,0,120,1,53,735,744,740,5,1,120,2,33,772,7,-63,0
common,rank,rank_g2s_r3_b4096,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,794,807,801,7,2,120,1,57,458,473,466,8,2,120,1,36,634,8,-335,0
common,rank,rank_g2s_r3_b4096,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,561,570,566,5,2,120,1,53,477,486,482,5,4,120,3,33,524,5,-84,0
common,rank,rank_g2s_r4_b128,tensor,u8,8,4,128,128,0,none,none,zero,tmau_first_use_l2_hot,737,748,743,6,3,120,1,58,400,413,407,7,2,120,1,36,575,7,-336,0
common,rank,rank_g2s_r4_b128,tensor,u8,8,4,128,128,0,none,none,zero,tmau_prefetched_l2_hot,476,489,483,7,2,120,2,53,386,398,392,6,4,120,2,34,438,7,-91,0
common,rank,rank_g2s_r4_b256,tensor,u8,8,4,256,256,0,none,none,zero,tmau_first_use_l2_hot,736,745,741,5,4,120,1,56,410,419,415,5,4,120,2,36,578,5,-326,0
common,rank,rank_g2s_r4_b256,tensor,u8,8,4,256,256,0,none,none,zero,tmau_prefetched_l2_hot,481,500,491,10,3,120,2,53,410,422,416,6,1,120,1,34,454,10,-75,0
common,rank,rank_g2s_r4_b32768,tensor,u8,8,4,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1225,1238,1232,7,4,120,1,54,934,943,939,5,2,120,1,36,1086,7,-293,0
common,rank,rank_g2s_r4_b32768,tensor,u8,8,4,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,1004,1017,1011,7,0,120,1,53,938,951,945,7,1,120,2,34,978,7,-66,0
common,rank,rank_g2s_r4_b4096,tensor,u8,8,4,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,856,865,861,5,3,120,2,54,543,553,548,5,2,120,1,36,705,5,-313,0
common,rank,rank_g2s_r4_b4096,tensor,u8,8,4,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,626,639,633,7,2,120,2,53,530,543,537,7,3,120,1,34,585,7,-96,0
common,rank,rank_g2s_r5_b128,tensor,u8,8,5,128,128,0,none,none,zero,tmau_first_use_l2_hot,723,734,729,6,6,120,2,56,414,426,420,6,2,120,1,54,575,6,-309,1
common,rank,rank_g2s_r5_b128,tensor,u8,8,5,128,128,0,none,none,zero,tmau_prefetched_l2_hot,485,499,492,7,1,120,1,53,430,441,436,6,4,120,1,52,464,7,-56,0
common,rank,rank_g2s_r5_b256,tensor,u8,8,5,256,256,0,none,none,zero,tmau_first_use_l2_hot,781,790,786,5,4,120,2,55,428,441,435,7,1,120,1,54,611,7,-351,0
common,rank,rank_g2s_r5_b256,tensor,u8,8,5,256,256,0,none,none,zero,tmau_prefetched_l2_hot,520,531,526,6,2,120,1,53,438,450,444,6,2,120,2,52,485,6,-82,0
common,rank,rank_g2s_r5_b32768,tensor,u8,8,5,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1745,1758,1752,7,6,120,2,57,1454,1464,1459,5,3,120,1,54,1606,7,-293,1
common,rank,rank_g2s_r5_b32768,tensor,u8,8,5,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,1512,1521,1517,5,1,120,1,53,1446,1455,1451,5,2,120,1,52,1484,5,-66,0
common,rank,rank_g2s_r5_b4096,tensor,u8,8,5,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,1001,1014,1008,7,3,120,1,57,684,694,689,5,3,120,2,54,849,7,-319,0
common,rank,rank_g2s_r5_b4096,tensor,u8,8,5,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,763,776,770,7,2,120,1,53,686,699,693,7,4,120,1,52,732,7,-77,0
common,stride,stride_g2s_s128,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,756,769,763,7,4,120,3,57,436,447,442,6,2,120,3,38,603,7,-321,0
common,stride,stride_g2s_s128,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,501,513,507,6,0,120,1,53,437,447,442,5,0,120,1,58,475,6,-65,0
common,stride,stride_g2s_s144,tensor,u8,8,2,4096,4608,0,none,none,zero,tmau_first_use_l2_hot,796,807,802,6,4,120,1,57,472,485,479,7,2,120,1,38,641,7,-323,0
common,stride,stride_g2s_s144,tensor,u8,8,2,4096,4608,0,none,none,zero,tmau_prefetched_l2_hot,546,557,552,6,0,120,1,53,479,488,484,5,3,120,1,58,518,6,-68,0
common,stride,stride_g2s_s256,tensor,u8,8,2,4096,8192,0,none,none,zero,tmau_first_use_l2_hot,742,755,749,7,1,120,1,56,434,444,439,5,0,120,1,38,594,7,-310,0
common,stride,stride_g2s_s256,tensor,u8,8,2,4096,8192,0,none,none,zero,tmau_prefetched_l2_hot,506,524,515,9,1,120,1,53,437,447,442,5,0,120,1,58,479,9,-73,0
common,stride,stride_g2s_s512,tensor,u8,8,2,4096,16384,0,none,none,zero,tmau_first_use_l2_hot,761,770,766,5,2,120,1,57,429,442,436,7,0,120,1,38,601,7,-330,0
common,stride,stride_g2s_s512,tensor,u8,8,2,4096,16384,0,none,none,zero,tmau_prefetched_l2_hot,506,524,515,9,1,120,2,53,439,448,444,5,1,120,1,58,480,9,-71,0
common,subbox,subbox_g2s_large2d_offset,tensor,u8,8,2,4096,16384,0,none,none,zero,tmau_first_use_l2_hot,775,788,782,7,3,120,1,54,458,468,463,5,1,120,1,38,623,7,-319,0
common,subbox,subbox_g2s_large2d_offset,tensor,u8,8,2,4096,16384,0,none,none,zero,tmau_prefetched_l2_hot,534,547,541,7,1,120,2,53,468,481,475,7,2,120,2,58,508,7,-66,0
common,subbox,subbox_g2s_large2d_plain,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,761,770,766,5,3,120,2,55,436,447,442,6,1,120,2,38,604,6,-324,0
common,subbox,subbox_g2s_large2d_plain,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,505,514,510,5,0,120,1,53,437,447,442,5,2,120,2,58,476,5,-68,0
common,subbox,subbox_g2s_large3d_offset,tensor,u8,8,3,4096,32768,0,none,none,zero,tmau_first_use_l2_hot,809,818,814,5,2,120,2,56,479,497,488,9,2,120,2,36,651,9,-326,0
common,subbox,subbox_g2s_large3d_offset,tensor,u8,8,3,4096,32768,0,none,none,zero,tmau_prefetched_l2_hot,561,570,566,5,1,120,1,53,481,497,489,8,0,120,1,33,528,8,-77,0
common,subbox,subbox_g2s_large3d_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,785,794,790,5,4,120,1,56,455,466,461,6,1,120,1,36,626,6,-329,0
common,subbox,subbox_g2s_large3d_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,547,569,558,11,2,120,1,53,460,473,467,7,4,120,2,33,513,11,-91,0
common,subbox,subbox_g2s_small2d_offset,tensor,u8,8,2,128,4096,0,none,none,zero,tmau_first_use_l2_hot,727,740,734,7,4,120,1,57,396,408,402,6,1,120,1,38,568,7,-332,0
common,subbox,subbox_g2s_small2d_offset,tensor,u8,8,2,128,4096,0,none,none,zero,tmau_prefetched_l2_hot,477,490,484,7,1,120,1,53,402,416,409,7,0,120,1,58,447,7,-75,0
common,subbox,subbox_g2s_small2d_plain,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,710,721,716,6,4,120,1,55,367,380,374,7,3,120,1,38,545,7,-342,0
common,subbox,subbox_g2s_small2d_plain,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,448,466,457,9,2,120,3,53,386,395,391,5,4,120,4,58,424,9,-66,0
common,swizzle,swizzle128_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,727,740,734,7,2,120,2,58,405,418,412,7,4,120,3,38,573,7,-322,0
common,swizzle,swizzle128_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,482,495,489,7,0,120,1,53,416,428,422,6,5,120,2,58,456,7,-67,1
common,swizzle,swizzle128_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,128,zero,tmau_first_use_l2_hot,727,740,734,7,3,120,3,57,405,418,412,7,4,120,3,38,573,7,-322,0
common,swizzle,swizzle128_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,128,zero,tmau_prefetched_l2_hot,482,495,489,7,2,120,1,53,397,410,404,7,4,120,3,58,447,7,-85,0
common,swizzle,swizzle128_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,885,898,892,7,3,120,2,55,560,573,567,7,0,120,1,36,730,7,-325,0
common,swizzle,swizzle128_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,640,651,646,6,0,120,1,53,574,585,580,6,1,120,1,33,613,6,-66,0
common,swizzle,swizzle128_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,128,zero,tmau_first_use_l2_hot,871,882,877,6,4,120,1,56,565,576,571,6,0,120,1,36,724,6,-306,0
common,swizzle,swizzle128_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,128,zero,tmau_prefetched_l2_hot,647,660,654,7,1,120,1,53,573,582,578,5,0,120,1,33,616,7,-76,0
common,swizzle,swizzle128_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,789,802,796,7,2,120,1,54,448,461,455,7,2,120,2,36,626,7,-341,0
common,swizzle,swizzle128_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,519,528,524,5,1,120,1,53,441,451,446,5,2,120,1,33,485,5,-78,0
common,swizzle,swizzle128_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,128,zero,tmau_first_use_l2_hot,770,783,777,7,3,120,2,55,455,466,461,6,1,120,1,36,619,7,-316,0
common,swizzle,swizzle128_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,128,zero,tmau_prefetched_l2_hot,519,528,524,5,0,120,1,53,443,456,450,7,2,120,3,33,487,7,-74,0
common,swizzle,swizzle32_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,751,764,758,7,6,120,2,55,419,428,424,5,3,120,1,38,591,7,-334,1
common,swizzle,swizzle32_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,463,477,470,7,1,120,1,53,416,428,422,6,1,120,2,58,446,7,-48,0
common,swizzle,swizzle32_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,32,zero,tmau_first_use_l2_hot,740,750,745,5,5,120,1,56,416,427,422,6,4,120,2,38,584,6,-323,1
common,swizzle,swizzle32_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,32,zero,tmau_prefetched_l2_hot,487,506,497,10,1,120,1,53,415,424,420,5,3,120,3,58,459,10,-77,0
common,swizzle,swizzle32_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,1250,1263,1257,7,8,120,3,57,915,928,922,7,2,120,1,36,1090,7,-335,1
common,swizzle,swizzle32_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,994,1007,1001,7,3,120,1,53,927,936,932,5,2,120,1,33,967,7,-69,0
common,swizzle,swizzle32_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,32,zero,tmau_first_use_l2_hot,1218,1229,1224,6,6,120,2,54,915,928,922,7,2,120,1,36,1073,7,-302,1
common,swizzle,swizzle32_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,32,zero,tmau_prefetched_l2_hot,994,1007,1001,7,1,120,1,53,913,923,918,5,6,120,3,33,960,7,-83,1
common,swizzle,swizzle32_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,852,865,859,7,3,120,1,56,531,544,538,7,2,120,1,36,699,7,-321,0
common,swizzle,swizzle32_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,616,627,622,6,1,120,2,53,543,552,548,5,1,120,2,33,585,6,-74,0
common,swizzle,swizzle32_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,32,zero,tmau_first_use_l2_hot,858,869,864,6,2,120,1,58,531,544,538,7,1,120,1,36,701,7,-326,0
common,swizzle,swizzle32_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,32,zero,tmau_prefetched_l2_hot,599,612,606,7,1,120,1,53,529,546,538,9,2,120,1,33,572,9,-68,0
common,swizzle,swizzle64_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,727,740,734,7,5,120,2,54,415,424,420,5,3,120,2,38,577,7,-314,1
common,swizzle,swizzle64_g2s_b1024_plain,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,477,490,484,7,1,120,1,53,402,416,409,7,1,120,1,58,447,7,-75,0
common,swizzle,swizzle64_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,64,zero,tmau_first_use_l2_hot,727,740,734,7,4,120,2,54,405,418,412,7,0,120,1,38,573,7,-322,0
common,swizzle,swizzle64_g2s_b1024_swz,tensor,u8,8,2,1024,1024,0,none,64,zero,tmau_prefetched_l2_hot,463,477,470,7,0,120,1,53,402,416,409,7,2,120,1,58,440,7,-61,0
common,swizzle,swizzle64_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,972,985,979,7,2,120,1,56,668,679,674,6,3,120,2,36,827,7,-305,0
common,swizzle,swizzle64_g2s_b16384_plain,tensor,u8,8,3,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,736,747,742,6,2,120,1,53,664,677,671,7,2,120,1,33,707,7,-71,0
common,swizzle,swizzle64_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,64,zero,tmau_first_use_l2_hot,991,1002,997,6,1,120,2,55,671,680,676,5,1,120,1,36,837,6,-321,0
common,swizzle,swizzle64_g2s_b16384_swz,tensor,u8,8,3,16384,16384,0,none,64,zero,tmau_prefetched_l2_hot,735,744,740,5,1,120,1,53,677,690,684,7,1,120,1,33,712,7,-56,0
common,swizzle,swizzle64_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,780,793,787,7,6,120,3,56,474,485,480,6,3,120,2,36,634,7,-307,1
common,swizzle,swizzle64_g2s_b4096_plain,tensor,u8,8,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,537,546,542,5,2,120,1,53,477,486,482,5,2,120,3,33,512,5,-60,0
common,swizzle,swizzle64_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,64,zero,tmau_first_use_l2_hot,786,797,792,6,3,120,1,55,458,473,466,8,1,120,1,36,629,8,-326,0
common,swizzle,swizzle64_g2s_b4096_swz,tensor,u8,8,3,4096,4096,0,none,64,zero,tmau_prefetched_l2_hot,537,546,542,5,3,120,1,53,453,462,458,5,3,120,1,33,500,5,-84,0
common,tensor_capacity,tensor_capacity_g2s_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,708,718,713,5,4,120,1,55,405,418,412,7,1,120,1,36,563,7,-301,0
common,tensor_capacity,tensor_capacity_g2s_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,482,495,489,7,1,120,2,53,413,423,418,5,0,120,1,58,454,7,-71,0
common,tensor_capacity,tensor_capacity_g2s_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,692,702,697,5,6,120,2,60,381,391,386,5,4,120,1,36,542,5,-311,1
common,tensor_capacity,tensor_capacity_g2s_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,482,495,489,7,1,120,1,53,402,416,409,7,4,120,2,58,449,7,-80,0
common,tensor_capacity,tensor_capacity_g2s_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,847,860,854,7,1,120,1,58,541,554,548,7,0,120,1,117,701,7,-306,0
common,tensor_capacity,tensor_capacity_g2s_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,618,629,624,6,0,120,1,53,545,554,550,5,0,120,1,191,587,6,-74,0
common,tensor_capacity,tensor_capacity_g2s_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_first_use_l2_hot,740,750,745,5,2,120,2,55,415,424,420,5,1,120,1,117,583,5,-325,0
common,tensor_capacity,tensor_capacity_g2s_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_prefetched_l2_hot,487,506,497,10,0,120,1,53,416,428,422,6,1,120,1,191,460,10,-75,0
common,tensor_capacity,tensor_capacity_g2s_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,710,721,716,6,5,120,1,55,391,403,397,6,2,120,1,36,557,6,-319,1
common,tensor_capacity,tensor_capacity_g2s_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,463,477,470,7,2,120,1,53,397,410,404,7,2,120,1,58,437,7,-66,0
common,tensor_capacity,tensor_capacity_g2s_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1001,1012,1007,6,2,120,1,56,698,708,703,5,0,120,1,38,855,6,-304,0
common,tensor_capacity,tensor_capacity_g2s_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,762,773,768,6,2,120,3,53,703,716,710,7,1,120,1,58,739,7,-58,0
common,tensor_capacity,tensor_capacity_g2s_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,761,770,766,5,4,120,1,57,434,444,439,5,1,120,1,117,603,5,-327,0
common,tensor_capacity,tensor_capacity_g2s_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,505,514,510,5,0,120,1,53,435,445,440,5,1,120,1,191,475,5,-70,0
common,tensor_capacity,tensor_capacity_g2s_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_first_use_l2_hot,727,740,734,7,2,120,2,54,405,418,412,7,0,120,1,36,573,7,-322,0
common,tensor_capacity,tensor_capacity_g2s_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_prefetched_l2_hot,482,495,489,7,1,120,2,53,411,421,416,5,0,120,1,58,453,7,-73,0
common,tensor_capacity,tensor_capacity_g2s_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,799,812,806,7,2,120,2,54,472,485,479,7,0,120,1,117,643,7,-327,0
common,tensor_capacity,tensor_capacity_g2s_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,545,554,550,5,0,120,1,53,479,488,484,5,1,120,2,191,517,5,-66,0
