gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r3_b256,tensor,s2g,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,85,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x5c5477f3076c73bb,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r4_b256,tensor,s2g,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,113,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xd0515c320349f3ca,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r4_b256,tensor,s2g,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,86,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xd0515c320349f3ca,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r5_b256,tensor,s2g,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,114,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xf30d8af67788760b,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r5_b256,tensor,s2g,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,87,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xf30d8af67788760b,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r2_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r2_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r3_b4096,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xe36abc67554e7065,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r3_b4096,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xe36abc67554e7065,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r4_b4096,tensor,s2g,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,206,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x9d6d254ffefa89a4,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r4_b4096,tensor,s2g,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,188,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x9d6d254ffefa89a4,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r5_b4096,tensor,s2g,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,207,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xe958b1787fd2dc38,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r5_b4096,tensor,s2g,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,189,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xe958b1787fd2dc38,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r2_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,875,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xa2b421d6ee8c79a3,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r2_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,863,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xa2b421d6ee8c79a3,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r3_b32768,tensor,s2g,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,876,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x9c9415ef5dcdcb1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r3_b32768,tensor,s2g,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,864,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x9c9415ef5dcdcb1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r4_b32768,tensor,s2g,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,877,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xf8063ed436e23599,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r4_b32768,tensor,s2g,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,865,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xf8063ed436e23599,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r5_b32768,tensor,s2g,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,878,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xf01208afe01234ee,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_s2g_r5_b32768,tensor,s2g,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,866,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xf01208afe01234ee,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r1_b128,tensor,roundtrip,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,227,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x9787d89284b5fe0b,0x7eee8cb047f0ce5b,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r1_b128,tensor,roundtrip,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x9787d89284b5fe0b,0x7eee8cb047f0ce5b,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r2_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x9b4d686709ed29fa,0x1b84d8dd5daddc4a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r2_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x9b4d686709ed29fa,0x1b84d8dd5daddc4a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r3_b128,tensor,roundtrip,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,231,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x27b55bb94fe9df0b,0x9c4d3be8f2a7d3bb,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r3_b128,tensor,roundtrip,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,167,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x27b55bb94fe9df0b,0x9c4d3be8f2a7d3bb,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r4_b128,tensor,roundtrip,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,233,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xd90588834f4165ba,0xde1eeb23f62a81ea,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r4_b128,tensor,roundtrip,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,170,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xd90588834f4165ba,0xde1eeb23f62a81ea,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r5_b128,tensor,roundtrip,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,235,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x220724085fe0264b,0xd42a523dca32f2bb,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r5_b128,tensor,roundtrip,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x220724085fe0264b,0xd42a523dca32f2bb,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r1_b256,tensor,roundtrip,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,231,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xa7ba6ec8428ef97b,0xa487e4c2a8d008cb,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r1_b256,tensor,roundtrip,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,167,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xa7ba6ec8428ef97b,0xa487e4c2a8d008cb,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r2_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,233,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x564624e738af321a,0x39a98551846f43ea,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r2_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,169,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x564624e738af321a,0x39a98551846f43ea,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r3_b256,tensor,roundtrip,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,235,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x6e088ade4829968b,0x5c5477f3076c73bb,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r3_b256,tensor,roundtrip,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x6e088ade4829968b,0x5c5477f3076c73bb,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r4_b256,tensor,roundtrip,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,237,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x5bb97c02608bff1a,0xd0515c320349f3ca,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r4_b256,tensor,roundtrip,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,174,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x5bb97c02608bff1a,0xd0515c320349f3ca,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r5_b256,tensor,roundtrip,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,239,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xedf69b701772b65b,0xf30d8af67788760b,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r5_b256,tensor,roundtrip,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xedf69b701772b65b,0xf30d8af67788760b,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r2_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r2_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r3_b4096,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xc2ddd2b57b3e1e25,0xe36abc67554e7065,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r3_b4096,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xc2ddd2b57b3e1e25,0xe36abc67554e7065,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r4_b4096,tensor,roundtrip,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,402,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x215587fe18c5d3e4,0x9d6d254ffefa89a4,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r4_b4096,tensor,roundtrip,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,336,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x215587fe18c5d3e4,0x9d6d254ffefa89a4,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r5_b4096,tensor,roundtrip,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,404,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x5bba6133950cd778,0xe958b1787fd2dc38,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r5_b4096,tensor,roundtrip,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,337,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x5bba6133950cd778,0xe958b1787fd2dc38,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r2_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1542,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x63578e8bf5ec38aa,0xa2b421d6ee8c79a3,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r2_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1481,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x63578e8bf5ec38aa,0xa2b421d6ee8c79a3,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r3_b32768,tensor,roundtrip,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1544,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0xb846f9c95d8df043,0x9c9415ef5dcdcb1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r3_b32768,tensor,roundtrip,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1478,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0xb846f9c95d8df043,0x9c9415ef5dcdcb1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r4_b32768,tensor,roundtrip,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1546,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0xc976bdf7ec412f14,0xf8063ed436e23599,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r4_b32768,tensor,roundtrip,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1485,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0xc976bdf7ec412f14,0xf8063ed436e23599,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r5_b32768,tensor,roundtrip,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1548,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x6bd0578a476880df,0xf01208afe01234ee,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,rank,rank_roundtrip_r5_b32768,tensor,roundtrip,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1486,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x6bd0578a476880df,0xf01208afe01234ee,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_0,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_0,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_16,tensor,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,255,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x13095a0307c538aa,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_16,tensor,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,190,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x13095a0307c538aa,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_32,tensor,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,255,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xe4ca39c195068b3a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_32,tensor,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,190,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xe4ca39c195068b3a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_64,tensor,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,255,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xd89c4aa43be3fa1a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_64,tensor,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,190,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xd89c4aa43be3fa1a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_112,tensor,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,255,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xd20eed166ce41c4a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_g2s_mod128_112,tensor,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,190,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xd20eed166ce41c4a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_0,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_0,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_16,tensor,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,273,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x5f30b9b1483626a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_16,tensor,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,270,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x5f30b9b1483626a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_32,tensor,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,273,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xe1b3efe064de67a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_32,tensor,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,270,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xe1b3efe064de67a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_64,tensor,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,273,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x481c01c05b2280da,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_64,tensor,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,270,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x481c01c05b2280da,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_112,tensor,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,273,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xf48bfd5b032c318a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_s2g_mod128_112,tensor,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,270,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xf48bfd5b032c318a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_0,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_0,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_16,tensor,roundtrip,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,512,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x13095a0307c538aa,0x5f30b9b1483626a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_16,tensor,roundtrip,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,443,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x13095a0307c538aa,0x5f30b9b1483626a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_32,tensor,roundtrip,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,512,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xe4ca39c195068b3a,0xe1b3efe064de67a,0,patch_descriptor_write,0,cold
