gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,32,32,0,cold,3244,7174,0,0,0,142,0x00002b507f1a5000,0x0000000000000000,0x9ca8b1bc711701d3,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,32,32,1,hot,3244,7174,0,0,0,142,0x00002b507f1a5000,0x0000000000000000,0x9ca8b1bc711701d3,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,1,0,cold,550,578,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,1,1,hot,580,597,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,1,0,cold,328,620,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,1,1,hot,278,607,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,2,2,0,cold,1069,1097,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,2,2,1,hot,1094,1111,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,2,2,0,cold,440,710,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,2,2,1,hot,404,674,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,4,4,0,cold,2075,2092,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,4,4,1,hot,2126,2143,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,4,4,0,cold,650,1164,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,4,4,1,hot,650,1164,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,8,8,0,cold,4139,4156,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,8,8,1,hot,4202,4219,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,8,8,0,cold,1070,2072,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,8,8,1,hot,1070,2072,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,16,16,0,cold,8280,8297,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,16,16,1,hot,9518,9535,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,16,16,0,cold,1910,3888,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,16,16,1,hot,1910,3888,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,32,32,0,cold,17747,17775,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,128,32,32,1,hot,17774,17791,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,32,32,0,cold,3590,7520,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,128,32,32,1,hot,3590,7520,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,1,0,cold,689,717,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,1,1,hot,728,745,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,1,0,cold,328,756,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,1,1,hot,278,757,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,2,2,0,cold,1355,1383,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,2,2,1,hot,1394,1411,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,2,2,0,cold,451,865,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,2,2,1,hot,393,844,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,4,4,0,cold,2687,2715,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,4,4,1,hot,2576,2593,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,4,4,0,cold,650,1164,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,4,4,1,hot,650,1164,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,8,8,0,cold,5201,5229,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,8,8,1,hot,5240,5257,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,8,8,0,cold,1070,2072,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,8,8,1,hot,1070,2072,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,16,16,0,cold,10379,10407,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,16,16,1,hot,10419,10436,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,16,16,0,cold,1910,3888,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,16,16,1,hot,1910,3888,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,32,32,0,cold,20735,20763,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,32,32,1,hot,21227,21244,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,32,32,0,cold,3590,7520,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,32,32,1,hot,3590,7520,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,1,0,cold,103,744,32,320,0,0,0x00002b507f1c6000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,1,1,hot,163,514,96,224,0,0,0x00002b507f1c6000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,2,2,0,cold,103,850,64,416,0,0,0x00002b507f1c8000,0x0000000000000000,0x34d37e66811583dd,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,2,2,1,hot,128,558,96,288,0,0,0x00002b507f1c8000,0x0000000000000000,0x34d37e66811583dd,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,4,4,0,cold,103,839,96,416,0,0,0x00002b507f1ca000,0x0000000000000000,0x107163dfe31f9e0b,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,4,4,1,hot,145,558,320,512,0,0,0x00002b507f1ca000,0x0000000000000000,0x107163dfe31f9e0b,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,8,8,0,cold,103,834,160,448,0,0,0x00002b507f1cc000,0x0000000000000000,0xd9f5250fcb4c98ff,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,8,8,1,hot,145,575,256,480,0,0,0x00002b507f1cc000,0x0000000000000000,0xd9f5250fcb4c98ff,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,16,16,0,cold,103,1504,288,960,0,0,0x00002b507f1ce000,0x0000000000000000,0xbd995a82002ffa47,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,16,16,1,hot,155,585,480,672,0,0,0x00002b507f1ce000,0x0000000000000000,0xbd995a82002ffa47,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,32,32,0,cold,103,1244,384,928,0,0,0x00002b507f1d0000,0x0000000000000000,0x00f98fd78f8c0ab7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,32,32,1,hot,157,616,416,608,0,0,0x00002b507f1d0000,0x0000000000000000,0x00f98fd78f8c0ab7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,1,0,cold,103,839,64,416,0,0,0x00002b507f1d2000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,1,1,hot,128,544,64,256,0,0,0x00002b507f1d2000,0x0000000000000000,0x1f754eaebdf7925a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,2,2,0,cold,103,828,64,416,0,0,0x00002b507f1d4000,0x0000000000000000,0x79afe35c14b35605,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,2,2,1,hot,128,558,128,320,0,0,0x00002b507f1d4000,0x0000000000000000,0x79afe35c14b35605,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,4,4,0,cold,103,829,96,448,0,0,0x00002b507f1d7000,0x0000000000000000,0x538c37eed340cb25,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,4,4,1,hot,128,558,224,416,0,0,0x00002b507f1d7000,0x0000000000000000,0x538c37eed340cb25,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,8,8,0,cold,103,828,64,416,0,0,0x00002b507f1dc000,0x0000000000000000,0xe9a3aecc706d9e7b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,8,8,1,hot,128,558,192,384,0,0,0x00002b507f1dc000,0x0000000000000000,0xe9a3aecc706d9e7b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,16,16,0,cold,103,1118,384,864,0,0,0x00002b507f1e5000,0x0000000000000000,0xdef94b7bb8c07633,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,16,16,1,hot,128,558,352,512,0,0,0x00002b507f1e5000,0x0000000000000000,0xdef94b7bb8c07633,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,32,32,0,cold,103,1595,256,992,0,0,0x00002b507f400000,0x0000000000000000,0x2946a5f3d4e51663,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,32,32,1,hot,136,570,288,480,0,0,0x00002b507f400000,0x0000000000000000,0x2946a5f3d4e51663,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,1,0,cold,103,828,64,416,0,0,0x00002b507f1f6000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,1,1,hot,128,544,64,256,0,0,0x00002b507f1f6000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,2,2,0,cold,103,829,64,384,0,0,0x00002b507f1f8000,0x0000000000000000,0xe52e03b07f6c2506,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,2,2,1,hot,128,558,64,256,0,0,0x00002b507f1f8000,0x0000000000000000,0xe52e03b07f6c2506,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,4,4,0,cold,103,828,128,448,0,0,0x00002b507f1fa000,0x0000000000000000,0xdd0b7cba1b09e0c6,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,4,4,1,hot,129,559,160,320,0,0,0x00002b507f1fa000,0x0000000000000000,0xdd0b7cba1b09e0c6,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,8,8,0,cold,103,828,96,416,0,0,0x00002b507f1fc000,0x0000000000000000,0x4151aea72be66f46,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,8,8,1,hot,129,558,192,352,0,0,0x00002b507f1fc000,0x0000000000000000,0x4151aea72be66f46,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,16,16,0,cold,103,1118,256,736,0,0,0x00002b507f1fe000,0x0000000000000000,0xe30d6aa023c31d6f,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,16,16,1,hot,128,570,320,480,0,0,0x00002b507f1fe000,0x0000000000000000,0xe30d6aa023c31d6f,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,32,32,0,cold,103,1580,416,1152,0,0,0x00002b507f421000,0x0000000000000000,0x407d1011289424dd,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,32,32,1,hot,137,587,256,480,0,0,0x00002b507f421000,0x0000000000000000,0x407d1011289424dd,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,0,cold,103,828,64,384,0,0,0x00002b507f423000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,1,hot,128,558,64,256,0,0,0x00002b507f423000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,0,cold,103,830,64,416,0,0,0x00002b507f425000,0x0000000000000000,0xbb968cd9244b8915,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,1,hot,128,558,96,256,0,0,0x00002b507f425000,0x0000000000000000,0xbb968cd9244b8915,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,0,cold,103,828,96,448,0,0,0x00002b507f428000,0x0000000000000000,0xd4bef06336baa2d7,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,1,hot,128,544,128,288,0,0,0x00002b507f428000,0x0000000000000000,0xd4bef06336baa2d7,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,0,cold,103,829,96,416,0,0,0x00002b507f42d000,0x0000000000000000,0xf243fc7eff36826b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,1,hot,128,547,128,320,0,0,0x00002b507f42d000,0x0000000000000000,0xf243fc7eff36826b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,0,cold,103,1118,256,736,0,0,0x00002b507f436000,0x0000000000000000,0x0df8a01c6cfdba13,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,1,hot,129,547,160,352,0,0,0x00002b507f436000,0x0000000000000000,0x0df8a01c6cfdba13,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,32,32,0,cold,103,1130,416,896,0,0,0x00002b507f447000,0x0000000000000000,0x9ca8b1bc711701d3,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,32,32,1,hot,137,571,288,480,0,0,0x00002b507f447000,0x0000000000000000,0x9ca8b1bc711701d3,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,1,0,cold,130,516,64,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,1,1,hot,138,492,64,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,2,2,0,cold,130,516,64,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,2,2,1,hot,138,475,96,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,g2s,na,batched,na,128,4,4,0,cold,130,516,128,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
