gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,32,32,1,hot,9363,9385,0,0,0,124,0x0000000000000000,0x00002b110ff80000,0x0000000000000000,0x2c6c1de2233aeede,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,32,32,0,cold,4066,4614,0,0,0,124,0x0000000000000000,0x00002b110ff82000,0x0000000000000000,0x2c6c1de2233aeede,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,32,32,1,hot,3800,4348,0,0,0,124,0x0000000000000000,0x00002b110ff82000,0x0000000000000000,0x2c6c1de2233aeede,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,32,32,0,cold,17076,17108,0,0,0,124,0x0000000000000000,0x00002b110ff84000,0x0000000000000000,0x1acbdd043642e393,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,32,32,1,hot,11412,11434,0,0,0,124,0x0000000000000000,0x00002b110ff84000,0x0000000000000000,0x1acbdd043642e393,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,32,32,0,cold,7394,8435,0,0,0,124,0x0000000000000000,0x00002b110ffa5000,0x0000000000000000,0x1acbdd043642e393,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,32,32,1,hot,4292,4840,0,0,0,124,0x0000000000000000,0x00002b110ffa5000,0x0000000000000000,0x1acbdd043642e393,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,1,0,cold,256,278,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,1,1,hot,256,278,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,1,0,cold,258,292,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,1,1,hot,223,257,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,2,2,0,cold,429,451,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,2,2,1,hot,429,451,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,2,2,0,cold,333,367,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,2,2,1,hot,341,375,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,4,4,0,cold,775,797,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,4,4,1,hot,775,797,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,4,4,0,cold,476,510,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,4,4,1,hot,468,502,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,8,8,0,cold,1467,1489,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,8,8,1,hot,1467,1489,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,8,8,0,cold,819,853,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,8,8,1,hot,789,823,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,16,16,0,cold,2851,2873,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,16,16,1,hot,2851,2873,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,16,16,0,cold,1472,1506,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,16,16,1,hot,1464,1498,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,32,32,0,cold,5619,5641,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,128,32,32,1,hot,5619,5641,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,32,32,0,cold,2803,2837,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,128,32,32,1,hot,2792,2826,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,1,0,cold,380,402,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,1,1,hot,380,402,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,1,0,cold,226,347,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,1,1,hot,244,357,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,2,2,0,cold,677,699,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,2,2,1,hot,677,699,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,2,2,0,cold,339,487,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,2,2,1,hot,319,476,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,4,4,0,cold,1271,1293,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,4,4,1,hot,1271,1293,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,4,4,0,cold,476,737,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,4,4,1,hot,468,748,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,8,8,0,cold,2459,2481,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,8,8,1,hot,2459,2481,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,8,8,0,cold,808,1253,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,8,8,1,hot,800,1264,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,16,16,0,cold,4835,4857,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,16,16,1,hot,4835,4857,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,16,16,0,cold,1727,2285,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,16,16,1,hot,1727,2296,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,32,32,0,cold,9587,9609,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,32,32,1,hot,9587,9609,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,32,32,0,cold,3791,4349,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,32,32,1,hot,3791,4360,0,0,0,124,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,1,0,cold,180,526,64,224,0,0,0x0000000000000000,0x00002b110ffc6000,0x0000000000000000,0x8565ebe3b7518a69,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,1,1,hot,118,231,64,96,0,0,0x0000000000000000,0x00002b110ffc6000,0x0000000000000000,0x8565ebe3b7518a69,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,2,2,0,cold,188,552,256,416,0,0,0x0000000000000000,0x00002b110ffc8000,0x0000000000000000,0x38c552fb6000ec26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,2,2,1,hot,118,231,64,96,0,0,0x0000000000000000,0x00002b110ffc8000,0x0000000000000000,0x38c552fb6000ec26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,4,4,0,cold,189,565,288,448,0,0,0x0000000000000000,0x00002b110ffca000,0x0000000000000000,0x3178a05c1f0a90b4,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,4,4,1,hot,118,236,128,160,0,0,0x0000000000000000,0x00002b110ffca000,0x0000000000000000,0x3178a05c1f0a90b4,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,8,8,0,cold,189,554,160,288,0,0,0x0000000000000000,0x00002b110ffcc000,0x0000000000000000,0xb2c4019a4f2b0b60,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,8,8,1,hot,118,231,160,192,0,0,0x0000000000000000,0x00002b110ffcc000,0x0000000000000000,0xb2c4019a4f2b0b60,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,16,16,0,cold,189,575,384,544,0,0,0x0000000000000000,0x00002b110ffce000,0x0000000000000000,0xb7406d8fee393478,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,16,16,1,hot,118,252,320,352,0,0,0x0000000000000000,0x00002b110ffce000,0x0000000000000000,0xb7406d8fee393478,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,32,32,0,cold,198,570,320,448,0,0,0x0000000000000000,0x00002b110ffd0000,0x0000000000000000,0x1b4e147cc4abf208,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,32,32,1,hot,118,231,352,384,0,0,0x0000000000000000,0x00002b110ffd0000,0x0000000000000000,0x1b4e147cc4abf208,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,1,0,cold,179,515,96,256,0,0,0x0000000000000000,0x00002b110ffd2000,0x0000000000000000,0x8565ebe3b7518a69,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,1,1,hot,118,231,64,96,0,0,0x0000000000000000,0x00002b110ffd2000,0x0000000000000000,0x8565ebe3b7518a69,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,2,2,0,cold,189,538,128,288,0,0,0x0000000000000000,0x00002b110ffd4000,0x0000000000000000,0x92e0bc4fadb11e7b,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,2,2,1,hot,118,231,96,128,0,0,0x0000000000000000,0x00002b110ffd4000,0x0000000000000000,0x92e0bc4fadb11e7b,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,4,4,0,cold,189,554,160,320,0,0,0x0000000000000000,0x00002b110ffd7000,0x0000000000000000,0x3815a092f7d67c69,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,4,4,1,hot,118,231,128,160,0,0,0x0000000000000000,0x00002b110ffd7000,0x0000000000000000,0x3815a092f7d67c69,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,8,8,0,cold,189,576,160,320,0,0,0x0000000000000000,0x00002b110ffdc000,0x0000000000000000,0x954cc291d2ddc7bb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,8,8,1,hot,119,232,128,160,0,0,0x0000000000000000,0x00002b110ffdc000,0x0000000000000000,0x954cc291d2ddc7bb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,16,16,0,cold,191,732,288,544,0,0,0x0000000000000000,0x00002b110ffe5000,0x0000000000000000,0x066023b6972cb173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,16,16,1,hot,118,231,224,256,0,0,0x0000000000000000,0x00002b110ffe5000,0x0000000000000000,0x066023b6972cb173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,32,32,0,cold,197,829,320,640,0,0,0x0000000000000000,0x00002b10f4a00000,0x0000000000000000,0xe02eb3c5af4f1803,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,32,32,1,hot,119,232,256,288,0,0,0x0000000000000000,0x00002b10f4a00000,0x0000000000000000,0xe02eb3c5af4f1803,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,1,0,cold,181,664,96,320,0,0,0x0000000000000000,0x00002b110fff6000,0x0000000000000000,0x99cdd25ad4e67155,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,1,1,hot,118,357,64,160,0,0,0x0000000000000000,0x00002b110fff6000,0x0000000000000000,0x99cdd25ad4e67155,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,2,2,0,cold,189,680,96,320,0,0,0x0000000000000000,0x00002b110fff8000,0x0000000000000000,0x364fb8f66ffe0af5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,2,2,1,hot,118,357,96,192,0,0,0x0000000000000000,0x00002b110fff8000,0x0000000000000000,0x364fb8f66ffe0af5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,4,4,0,cold,189,684,128,352,0,0,0x0000000000000000,0x00002b110fffa000,0x0000000000000000,0x80f7347fc383c0b5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,4,4,1,hot,118,357,128,224,0,0,0x0000000000000000,0x00002b110fffa000,0x0000000000000000,0x80f7347fc383c0b5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,8,8,0,cold,190,691,128,352,0,0,0x0000000000000000,0x00002b110fffc000,0x0000000000000000,0x88a9ddd20b259a35,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,8,8,1,hot,118,357,160,256,0,0,0x0000000000000000,0x00002b110fffc000,0x0000000000000000,0x88a9ddd20b259a35,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,16,16,0,cold,190,685,352,544,0,0,0x0000000000000000,0x00002b110fffe000,0x0000000000000000,0xd32c116392cdebd4,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,16,16,1,hot,118,357,224,320,0,0,0x0000000000000000,0x00002b110fffe000,0x0000000000000000,0xd32c116392cdebd4,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,32,32,0,cold,197,689,288,512,0,0,0x0000000000000000,0x00002b10f4a21000,0x0000000000000000,0x2c6c1de2233aeede,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,32,32,1,hot,118,357,320,416,0,0,0x0000000000000000,0x00002b10f4a21000,0x0000000000000000,0x2c6c1de2233aeede,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,0,cold,179,666,128,320,0,0,0x0000000000000000,0x00002b10f4a23000,0x0000000000000000,0x99cdd25ad4e67155,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,1,hot,118,357,64,160,0,0,0x0000000000000000,0x00002b10f4a23000,0x0000000000000000,0x99cdd25ad4e67155,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,0,cold,189,684,128,352,0,0,0x0000000000000000,0x00002b10f4a25000,0x0000000000000000,0x729017d6a006bec3,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,1,hot,118,357,128,224,0,0,0x0000000000000000,0x00002b10f4a25000,0x0000000000000000,0x729017d6a006bec3,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,0,cold,189,686,128,352,0,0,0x0000000000000000,0x00002b10f4a28000,0x0000000000000000,0x2c99f4d6c1e5ec83,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,1,hot,118,357,160,256,0,0,0x0000000000000000,0x00002b10f4a28000,0x0000000000000000,0x2c99f4d6c1e5ec83,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
