gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,8,8,0,cold,761,1277,0,0,0,142,0x0000000000000000,0x00002a6a4f0dc000,0x0000000000000000,0x9f16217a197015f1,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,8,8,1,hot,762,1025,0,0,0,142,0x0000000000000000,0x00002a6a4f0dc000,0x0000000000000000,0x9f16217a197015f1,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,16,16,0,cold,1448,2055,0,0,0,142,0x0000000000000000,0x00002a6a4f0de000,0x0000000000000000,0xd27e34b35e6cbf00,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,16,16,1,hot,1284,1801,0,0,0,142,0x0000000000000000,0x00002a6a4f0de000,0x0000000000000000,0xd27e34b35e6cbf00,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,32,32,0,cold,2984,3591,0,0,0,142,0x0000000000000000,0x00002a6a4f0e0000,0x0000000000000000,0x843c208949c9a0fb,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,32,32,1,hot,2746,3353,0,0,0,142,0x0000000000000000,0x00002a6a4f0e0000,0x0000000000000000,0x843c208949c9a0fb,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,1,1,0,cold,264,638,0,0,0,142,0x0000000000000000,0x00002a6a4f0e2000,0x0000000000000000,0x0f0f44383d9463a7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,1,1,1,hot,256,366,0,0,0,142,0x0000000000000000,0x00002a6a4f0e2000,0x0000000000000000,0x0f0f44383d9463a7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,2,2,0,cold,382,743,0,0,0,142,0x0000000000000000,0x00002a6a4f0e4000,0x0000000000000000,0xbe5d1a3925bf14d3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,2,2,1,hot,334,468,0,0,0,142,0x0000000000000000,0x00002a6a4f0e4000,0x0000000000000000,0xbe5d1a3925bf14d3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,4,4,0,cold,500,959,0,0,0,142,0x0000000000000000,0x00002a6a4f0e6000,0x0000000000000000,0xe239f3d7242c97fb,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,4,4,1,hot,425,677,0,0,0,142,0x0000000000000000,0x00002a6a4f0e6000,0x0000000000000000,0xe239f3d7242c97fb,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,8,8,0,cold,761,1427,0,0,0,142,0x0000000000000000,0x00002a6a4f0e8000,0x0000000000000000,0x80ab7e62b22842eb,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,8,8,1,hot,762,1153,0,0,0,142,0x0000000000000000,0x00002a6a4f0e8000,0x0000000000000000,0x80ab7e62b22842eb,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,16,16,0,cold,1587,2306,0,0,0,142,0x0000000000000000,0x00002a6a4f0ea000,0x0000000000000000,0x546ca7123a185dc2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,16,16,1,hot,1300,2033,0,0,0,142,0x0000000000000000,0x00002a6a4f0ea000,0x0000000000000000,0x546ca7123a185dc2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,32,32,0,cold,3382,4101,0,0,0,142,0x0000000000000000,0x00002a6a4f0ec000,0x0000000000000000,0xc2011d44e9f5c240,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,32,32,1,hot,3146,3865,0,0,0,142,0x0000000000000000,0x00002a6a4f0ec000,0x0000000000000000,0xc2011d44e9f5c240,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,0,cold,293,667,0,0,0,142,0x0000000000000000,0x00002a6a4f0ee000,0x0000000000000000,0xb4478316c9ca6845,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,1,hot,245,371,0,0,0,142,0x0000000000000000,0x00002a6a4f0ee000,0x0000000000000000,0xb4478316c9ca6845,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,0,cold,382,791,0,0,0,142,0x0000000000000000,0x00002a6a4f0f0000,0x0000000000000000,0xb52e1b4564e201e5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,1,hot,334,500,0,0,0,142,0x0000000000000000,0x00002a6a4f0f0000,0x0000000000000000,0xb52e1b4564e201e5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,0,cold,500,1014,0,0,0,142,0x0000000000000000,0x00002a6a4f0f2000,0x0000000000000000,0x4a7f00966136ae25,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,1,hot,425,741,0,0,0,142,0x0000000000000000,0x00002a6a4f0f2000,0x0000000000000000,0x4a7f00966136ae25,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,0,cold,761,1535,0,0,0,142,0x0000000000000000,0x00002a6a4f0f4000,0x0000000000000000,0xfb6ad05c505a1fa5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,1,hot,762,1281,0,0,0,142,0x0000000000000000,0x00002a6a4f0f4000,0x0000000000000000,0xfb6ad05c505a1fa5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,16,16,0,cold,1761,2592,0,0,0,142,0x0000000000000000,0x00002a6a4f0f6000,0x0000000000000000,0x9d296d8d332ccb04,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,16,16,1,hot,1482,2313,0,0,0,142,0x0000000000000000,0x00002a6a4f0f6000,0x0000000000000000,0x9d296d8d332ccb04,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,32,32,0,cold,3811,4642,0,0,0,142,0x0000000000000000,0x00002a6a4f0f8000,0x0000000000000000,0x8352980924281e2e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,32,32,1,hot,3546,4377,0,0,0,142,0x0000000000000000,0x00002a6a4f0f8000,0x0000000000000000,0x8352980924281e2e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
