suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,rank_g2s_r2_b4096,g2s,tensor,rank,u8,2,4096,0,contiguous,none,none,v4,634,454,-180,v4,689,579,-110,v4,210,162,-48
single_instruction.common_matrix,rank_g2s_r3_b4096,g2s,tensor,rank,u8,3,4096,0,contiguous,none,none,v4,781,454,-327,v4,840,581,-259,v4,211,163,-48
single_instruction.common_matrix,rank_g2s_r4_b4096,g2s,tensor,rank,u8,4,4096,0,contiguous,none,none,v4,747,579,-168,v4,749,579,-170,v4,212,165,-47
single_instruction.common_matrix,rank_g2s_r5_b4096,g2s,tensor,rank,u8,5,4096,0,contiguous,none,none,v4,933,602,-331,v4,983,730,-253,v4,213,165,-48
single_instruction.common_matrix,stride_g2s_s128,g2s,tensor,stride,u8,2,4096,0,contiguous,none,none,v4,634,454,-180,v4,689,431,-258,v4,210,162,-48
single_instruction.common_matrix,stride_g2s_s144,g2s,tensor,stride,u8,2,4096,0,pitched,none,none,v4,760,454,-306,v4,837,579,-258,v4,258,188,-70
single_instruction.common_matrix,stride_g2s_s256,g2s,tensor,stride,u8,2,4096,0,pitched,none,none,v4,760,454,-306,v4,689,579,-110,v4,210,162,-48
single_instruction.common_matrix,stride_g2s_s512,g2s,tensor,stride,u8,2,4096,0,pitched,none,none,v4,762,454,-308,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,subbox_g2s_large2d_offset,g2s,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,288,226,-62
single_instruction.common_matrix,subbox_g2s_large2d_plain,g2s,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,210,162,-48
single_instruction.common_matrix,subbox_g2s_large3d_offset,g2s,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,761,454,-307,v4,840,581,-259,v4,289,227,-62
single_instruction.common_matrix,subbox_g2s_large3d_plain,g2s,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,684,454,-230,v4,757,581,-176,v4,211,163,-48
single_instruction.common_matrix,swizzle128_g2s_b4096_plain,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,678,454,-224,v4,754,433,-321,v4,211,163,-48
single_instruction.common_matrix,swizzle128_g2s_b4096_swz,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,128,v4,761,457,-304,v4,840,581,-259,v4,211,163,-48
single_instruction.common_matrix,swizzle32_g2s_b4096_plain,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,684,454,-230,v4,905,581,-324,v4,211,163,-48
single_instruction.common_matrix,swizzle32_g2s_b4096_swz,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,32,v4,761,454,-307,v4,840,581,-259,v4,211,163,-48
single_instruction.common_matrix,swizzle64_g2s_b4096_plain,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,826,454,-372,v4,754,581,-173,v4,211,163,-48
single_instruction.common_matrix,swizzle64_g2s_b4096_swz,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,64,v4,761,454,-307,v4,840,581,-259,v4,211,163,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b4096,g2s,tensor,tensor_2d_length_u8_row128,u8,2,4096,0,contiguous,none,none,v4,782,454,-328,v4,837,431,-406,v4,210,162,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b4096,g2s,tensor,tensor_2d_length_u8_row32,u8,2,4096,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,tensor_base_g2s_mod128_0,g2s,tensor,base_alignment,u8,2,4096,0,contiguous,none,none,v4,685,454,-231,v4,783,579,-204,v4,210,162,-48
single_instruction.common_matrix,tensor_base_g2s_mod128_112,g2s,tensor,base_alignment,u8,2,4096,112,contiguous,none,none,v4,898,454,-444,v4,1133,579,-554,v4,255,190,-65
single_instruction.common_matrix,tensor_base_g2s_mod128_16,g2s,tensor,base_alignment,u8,2,4096,16,contiguous,none,none,v4,1056,454,-602,v4,1429,579,-850,v4,255,190,-65
single_instruction.common_matrix,tensor_base_g2s_mod128_32,g2s,tensor,base_alignment,u8,2,4096,32,contiguous,none,none,v4,760,454,-306,v4,841,579,-262,v4,255,190,-65
single_instruction.common_matrix,tensor_base_g2s_mod128_64,g2s,tensor,base_alignment,u8,2,4096,64,contiguous,none,none,v4,760,454,-306,v4,689,579,-110,v4,255,190,-65
single_instruction.common_matrix,tensor_capacity_g2s_b4096,g2s,tensor,tensor_capacity,u8,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,210,162,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b4128,g2s,tensor,tensor_2d_length_u8_row32,u8,2,4128,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,224,164,-60
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b4608,g2s,tensor,tensor_2d_length_u8_row32,u8,2,4608,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,230,170,-60
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b5120,g2s,tensor,tensor_2d_length_u8_row32,u8,2,5120,0,contiguous,none,none,v4,898,602,-296,v4,837,579,-258,v4,239,178,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b5632,g2s,tensor,tensor_2d_length_u8_row32,u8,2,5632,0,contiguous,none,none,v4,782,602,-180,v4,837,579,-258,v4,247,186,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b6144,g2s,tensor,tensor_2d_length_u8_row32,u8,2,6144,0,contiguous,none,none,v4,908,603,-305,v4,985,727,-258,v4,255,194,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b6656,g2s,tensor,tensor_2d_length_u8_row32,u8,2,6656,0,contiguous,none,none,v4,908,605,-303,v4,985,727,-258,v4,263,202,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b7168,g2s,tensor,tensor_2d_length_u8_row32,u8,2,7168,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,271,210,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b7680,g2s,tensor,tensor_2d_length_u8_row32,u8,2,7680,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,279,218,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b8128,g2s,tensor,tensor_2d_length_u8_row64,u8,2,8128,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,287,229,-58
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b8160,g2s,tensor,tensor_2d_length_u8_row32,u8,2,8160,0,contiguous,none,none,v4,898,750,-148,v4,985,727,-258,v4,287,226,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b8192,g2s,tensor,tensor_2d_length_u8_row128,u8,2,8192,0,contiguous,none,none,v4,760,454,-306,v4,837,583,-254,v4,287,226,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b8192,g2s,tensor,tensor_2d_length_u8_row32,u8,2,8192,0,contiguous,none,none,v4,898,602,-296,v4,985,728,-257,v4,287,229,-58
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b8192,g2s,tensor,tensor_2d_length_u8_row64,u8,2,8192,0,contiguous,none,none,v4,785,602,-183,v4,837,579,-258,v4,287,226,-61
single_instruction.common_matrix,tensor_capacity_g2s_b8192,g2s,tensor,tensor_capacity,u8,2,8192,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,287,226,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b8256,g2s,tensor,tensor_2d_length_u8_row64,u8,2,8256,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,290,228,-62
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b8704,g2s,tensor,tensor_2d_length_u8_row64,u8,2,8704,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,296,234,-62
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b9216,g2s,tensor,tensor_2d_length_u8_row64,u8,2,9216,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,304,242,-62
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b9728,g2s,tensor,tensor_2d_length_u8_row64,u8,2,9728,0,contiguous,none,none,v4,898,602,-296,v4,837,579,-258,v4,312,250,-62
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b10240,g2s,tensor,tensor_2d_length_u8_row64,u8,2,10240,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,320,259,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b10752,g2s,tensor,tensor_2d_length_u8_row64,u8,2,10752,0,contiguous,none,none,v4,898,602,-296,v4,837,579,-258,v4,329,271,-58
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b11264,g2s,tensor,tensor_2d_length_u8_row64,u8,2,11264,0,contiguous,none,none,v4,898,602,-296,v4,985,579,-406,v4,337,274,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b11776,g2s,tensor,tensor_2d_length_u8_row64,u8,2,11776,0,contiguous,none,none,v4,782,602,-180,v4,837,579,-258,v4,345,282,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b12288,g2s,tensor,tensor_2d_length_u8_row64,u8,2,12288,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,353,293,-60
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b12800,g2s,tensor,tensor_2d_length_u8_row64,u8,2,12800,0,contiguous,none,none,v4,760,602,-158,v4,985,727,-258,v4,362,298,-64
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b13312,g2s,tensor,tensor_2d_length_u8_row64,u8,2,13312,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,370,306,-64
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b13824,g2s,tensor,tensor_2d_length_u8_row64,u8,2,13824,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,378,314,-64
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b14336,g2s,tensor,tensor_2d_length_u8_row64,u8,2,14336,0,contiguous,none,none,v4,901,604,-297,v4,985,727,-258,v4,386,328,-58
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b14848,g2s,tensor,tensor_2d_length_u8_row64,u8,2,14848,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,395,330,-65
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b15360,g2s,tensor,tensor_2d_length_u8_row64,u8,2,15360,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,403,347,-56
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b15872,g2s,tensor,tensor_2d_length_u8_row64,u8,2,15872,0,contiguous,none,none,v4,933,603,-330,v4,987,727,-260,v4,411,346,-65
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b16256,g2s,tensor,tensor_2d_length_u8_row128,u8,2,16256,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,417,352,-65
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b16320,g2s,tensor,tensor_2d_length_u8_row64,u8,2,16320,0,contiguous,none,none,v4,908,750,-158,v4,985,727,-258,v4,419,356,-63
single_instruction.common_matrix,swizzle128_g2s_b16384_plain,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,781,602,-179,v4,840,581,-259,v4,420,356,-64
single_instruction.common_matrix,swizzle128_g2s_b16384_swz,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,128,v4,761,602,-159,v4,840,581,-259,v4,420,360,-60
single_instruction.common_matrix,swizzle32_g2s_b16384_plain,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,1130,899,-231,v4,1201,1026,-175,v4,420,355,-65
single_instruction.common_matrix,swizzle32_g2s_b16384_swz,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,32,v4,1205,898,-307,v4,1284,1025,-259,v4,420,355,-65
single_instruction.common_matrix,swizzle64_g2s_b16384_plain,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,929,750,-179,v4,988,729,-259,v4,420,357,-63
single_instruction.common_matrix,swizzle64_g2s_b16384_swz,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,64,v4,909,750,-159,v4,988,729,-259,v4,420,357,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b16384,g2s,tensor,tensor_2d_length_u8_row128,u8,2,16384,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,419,356,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b16384,g2s,tensor,tensor_2d_length_u8_row64,u8,2,16384,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,419,359,-60
single_instruction.common_matrix,tensor_capacity_g2s_b16384,g2s,tensor,tensor_capacity,u8,2,16384,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,419,356,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b16512,g2s,tensor,tensor_2d_length_u8_row128,u8,2,16512,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,422,358,-64
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b17408,g2s,tensor,tensor_2d_length_u8_row128,u8,2,17408,0,contiguous,none,none,v4,750,602,-148,v4,985,579,-406,v4,436,370,-66
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b18432,g2s,tensor,tensor_2d_length_u8_row128,u8,2,18432,0,contiguous,none,none,v4,898,602,-296,v4,837,579,-258,v4,452,393,-59
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b20480,g2s,tensor,tensor_2d_length_u8_row128,u8,2,20480,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,485,432,-53
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b22528,g2s,tensor,tensor_2d_length_u8_row128,u8,2,22528,0,contiguous,none,none,v4,933,602,-331,v4,985,727,-258,v4,518,455,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b24576,g2s,tensor,tensor_2d_length_u8_row128,u8,2,24576,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,551,494,-57
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b28672,g2s,tensor,tensor_2d_length_u8_row128,u8,2,28672,0,contiguous,none,none,v4,908,750,-158,v4,985,727,-258,v4,617,560,-57
single_instruction.common_matrix,rank_g2s_r2_b32768,g2s,tensor,rank,u8,2,32768,0,contiguous,none,none,v4,930,750,-180,v4,985,727,-258,v4,683,629,-54
single_instruction.common_matrix,rank_g2s_r3_b32768,g2s,tensor,rank,u8,3,32768,0,contiguous,none,none,v4,929,750,-179,v4,988,730,-258,v4,684,626,-58
single_instruction.common_matrix,rank_g2s_r4_b32768,g2s,tensor,rank,u8,4,32768,0,contiguous,none,none,v4,1191,875,-316,v4,1193,1023,-170,v4,685,639,-46
single_instruction.common_matrix,rank_g2s_r5_b32768,g2s,tensor,rank,u8,5,32768,0,contiguous,none,none,v4,1676,1490,-186,v4,1723,1467,-256,v4,686,632,-54
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b32768,g2s,tensor,tensor_2d_length_u8_row128,u8,2,32768,0,contiguous,none,none,v4,1056,750,-306,v4,1133,727,-406,v4,683,629,-54
single_instruction.common_matrix,tensor_capacity_g2s_b32768,g2s,tensor,tensor_capacity,u8,2,32768,0,contiguous,none,none,v4,930,750,-180,v4,985,727,-258,v4,683,636,-47
single_instruction.common_matrix,bulk_capacity_s2g_b16,s2g,bulk,bulk_capacity,u8,2,16,0,contiguous,none,none,v4,43,43,0,v4,43,43,0,v4,57,57,0
single_instruction.common_matrix,bulk_capacity_s2g_b32,s2g,bulk,bulk_capacity,u8,2,32,0,contiguous,none,none,v4,43,43,0,v4,43,43,0,v4,57,57,0
single_instruction.common_matrix,bulk_capacity_s2g_b64,s2g,bulk,bulk_capacity,u8,2,64,0,contiguous,none,none,v4,43,43,0,v4,43,43,0,v4,57,57,0
single_instruction.common_matrix,bulk_capacity_s2g_b128,s2g,bulk,bulk_capacity,u8,2,128,0,contiguous,none,none,v4,47,47,0,v4,47,47,0,v4,57,57,0
single_instruction.common_matrix,bulk_capacity_s2g_b256,s2g,bulk,bulk_capacity,u8,2,256,0,contiguous,none,none,v4,51,51,0,v4,51,51,0,v4,59,59,0
single_instruction.common_matrix,bulk_capacity_s2g_b512,s2g,bulk,bulk_capacity,u8,2,512,0,contiguous,none,none,v4,59,59,0,v4,59,59,0,v4,63,63,0
single_instruction.common_matrix,bulk_capacity_s2g_b1024,s2g,bulk,bulk_capacity,u8,2,1024,0,contiguous,none,none,v4,75,75,0,v4,75,75,0,v4,72,80,8
single_instruction.common_matrix,bulk_capacity_s2g_b2048,s2g,bulk,bulk_capacity,u8,2,2048,0,contiguous,none,none,v4,107,107,0,v4,107,107,0,v4,104,111,7
single_instruction.common_matrix,bulk_base_s2g_mod128_0,s2g,bulk,base_alignment,u8,2,4096,0,contiguous,none,none,v4,171,171,0,v4,171,171,0,v4,152,172,20
single_instruction.common_matrix,bulk_base_s2g_mod128_112,s2g,bulk,base_alignment,u8,2,4096,112,contiguous,none,none,v4,266,266,0,v4,173,173,0,v4,220,245,25
single_instruction.common_matrix,bulk_base_s2g_mod128_16,s2g,bulk,base_alignment,u8,2,4096,16,contiguous,none,none,v4,267,267,0,v4,172,172,0,v4,220,245,25
single_instruction.common_matrix,bulk_base_s2g_mod128_32,s2g,bulk,base_alignment,u8,2,4096,32,contiguous,none,none,v4,170,170,0,v4,171,171,0,v4,220,245,25
single_instruction.common_matrix,bulk_base_s2g_mod128_64,s2g,bulk,base_alignment,u8,2,4096,64,contiguous,none,none,v4,169,169,0,v4,171,171,0,v4,220,245,25
single_instruction.common_matrix,bulk_capacity_s2g_b4096,s2g,bulk,bulk_capacity,u8,2,4096,0,contiguous,none,none,v4,171,171,0,v4,171,171,0,v4,152,172,20
single_instruction.common_matrix,bulk_capacity_s2g_b8192,s2g,bulk,bulk_capacity,u8,2,8192,0,contiguous,none,none,v4,299,299,0,v4,299,299,0,v4,248,261,13
single_instruction.common_matrix,bulk_capacity_s2g_b16384,s2g,bulk,bulk_capacity,u8,2,16384,0,contiguous,none,none,v4,555,555,0,v4,555,555,0,v4,436,458,22
single_instruction.common_matrix,bulk_capacity_s2g_b32768,s2g,bulk,bulk_capacity,u8,2,32768,0,contiguous,none,none,v4,1067,1067,0,v4,1067,1067,0,v4,824,838,14
single_instruction.common_matrix,dtype_s2g_bf16_b128,s2g,tensor,dtype,bf16,2,128,0,contiguous,none,none,v4,318,49,-269,v4,305,51,-254,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_bf16_b4096,s2g,tensor,dtype,bf16,2,4096,0,contiguous,none,none,v4,438,173,-265,v4,433,175,-258,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_f16_b128,s2g,tensor,dtype,f16,2,128,0,contiguous,none,none,v4,311,49,-262,v4,301,51,-250,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_f16_b4096,s2g,tensor,dtype,f16,2,4096,0,contiguous,none,none,v4,403,173,-230,v4,412,175,-237,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_f32_b128,s2g,tensor,dtype,f32,2,128,0,contiguous,none,none,v4,310,49,-261,v4,315,51,-264,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_f32_b4096,s2g,tensor,dtype,f32,2,4096,0,contiguous,none,none,v4,402,173,-229,v4,422,175,-247,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_f32_ftz_b128,s2g,tensor,dtype,f32_ftz,2,128,0,contiguous,none,none,v4,278,49,-229,v4,311,51,-260,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_f32_ftz_b4096,s2g,tensor,dtype,f32_ftz,2,4096,0,contiguous,none,none,v4,433,173,-260,v4,436,175,-261,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_f64_b128,s2g,tensor,dtype,f64,2,128,0,contiguous,none,none,v4,290,49,-241,v4,301,51,-250,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_f64_b4096,s2g,tensor,dtype,f64,2,4096,0,contiguous,none,none,v4,427,173,-254,v4,419,175,-244,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_s32_b128,s2g,tensor,dtype,s32,2,128,0,contiguous,none,none,v4,305,49,-256,v4,306,51,-255,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_s32_b4096,s2g,tensor,dtype,s32,2,4096,0,contiguous,none,none,v4,407,173,-234,v4,448,175,-273,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_s64_b128,s2g,tensor,dtype,s64,2,128,0,contiguous,none,none,v4,281,49,-232,v4,288,51,-237,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_s64_b4096,s2g,tensor,dtype,s64,2,4096,0,contiguous,none,none,v4,445,173,-272,v4,453,175,-278,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_tf32_b128,s2g,tensor,dtype,tf32,2,128,0,contiguous,none,none,v4,274,49,-225,v4,290,51,-239,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_tf32_b4096,s2g,tensor,dtype,tf32,2,4096,0,contiguous,none,none,v4,410,173,-237,v4,437,175,-262,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_tf32_ftz_b128,s2g,tensor,dtype,tf32_ftz,2,128,0,contiguous,none,none,v4,275,49,-226,v4,306,51,-255,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_tf32_ftz_b4096,s2g,tensor,dtype,tf32_ftz,2,4096,0,contiguous,none,none,v4,395,173,-222,v4,426,175,-251,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_u16_b128,s2g,tensor,dtype,u16,2,128,0,contiguous,none,none,v4,290,49,-241,v4,299,51,-248,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b128,s2g,tensor,tensor_2d_length_u16_row32,u16,2,128,0,contiguous,none,none,v4,292,46,-246,v4,331,48,-283,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b256,s2g,tensor,tensor_2d_length_u16_row32,u16,2,256,0,contiguous,none,none,v4,296,50,-246,v4,331,52,-279,v4,111,84,-27
single_instruction.common_matrix,interleave16_s2g_b1024_int,s2g,tensor,interleave,u16,3,1024,0,contiguous,16,none,v4,310,78,-232,v4,358,80,-278,v4,125,126,1
single_instruction.common_matrix,interleave16_s2g_b1024_plain,s2g,tensor,interleave,u16,3,1024,0,contiguous,none,none,v4,401,171,-230,v4,348,109,-239,v4,125,126,1
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b1024,s2g,tensor,tensor_2d_length_u16_row32,u16,2,1024,0,contiguous,none,none,v4,304,74,-230,v4,330,76,-254,v4,124,125,1
single_instruction.common_matrix,dtype_s2g_u16_b4096,s2g,tensor,dtype,u16,2,4096,0,contiguous,none,none,v4,432,173,-259,v4,437,175,-262,v4,204,186,-18
single_instruction.common_matrix,interleave16_s2g_b4096_int,s2g,tensor,interleave,u16,3,4096,0,contiguous,16,none,v4,404,174,-230,v4,440,176,-264,v4,205,187,-18
single_instruction.common_matrix,interleave16_s2g_b4096_plain,s2g,tensor,interleave,u16,3,4096,0,contiguous,none,none,v4,783,555,-228,v4,543,301,-242,v4,205,187,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b4096,s2g,tensor,tensor_2d_length_u16_row32,u16,2,4096,0,contiguous,none,none,v4,402,170,-232,v4,439,172,-267,v4,204,186,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b8192,s2g,tensor,tensor_2d_length_u16_row32,u16,2,8192,0,contiguous,none,none,v4,560,298,-262,v4,572,300,-272,v4,298,296,-2
single_instruction.common_matrix,interleave16_s2g_b16384_int,s2g,tensor,interleave,u16,3,16384,0,contiguous,16,none,v4,796,558,-238,v4,813,560,-253,v4,491,479,-12
single_instruction.common_matrix,interleave16_s2g_b16384_plain,s2g,tensor,interleave,u16,3,16384,0,contiguous,none,none,v4,2325,2091,-234,v4,1328,1069,-259,v4,491,479,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row128_b16384,s2g,tensor,tensor_2d_length_u16_row128,u16,2,16384,0,contiguous,none,none,v4,789,557,-232,v4,828,559,-269,v4,490,478,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row128_b32768,s2g,tensor,tensor_2d_length_u16_row128,u16,2,32768,0,contiguous,none,none,v4,1302,1069,-233,v4,1325,1071,-254,v4,875,863,-12
single_instruction.common_matrix,dtype_s2g_u32_b128,s2g,tensor,dtype,u32,2,128,0,contiguous,none,none,v4,317,49,-268,v4,315,51,-264,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_u32_b4096,s2g,tensor,dtype,u32,2,4096,0,contiguous,none,none,v4,434,173,-261,v4,436,175,-261,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_u64_b128,s2g,tensor,dtype,u64,2,128,0,contiguous,none,none,v4,277,49,-228,v4,315,51,-264,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_u64_b4096,s2g,tensor,dtype,u64,2,4096,0,contiguous,none,none,v4,412,173,-239,v4,408,175,-233,v4,204,186,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b32,s2g,tensor,tensor_2d_length_u8_row32,u8,2,32,0,contiguous,none,none,v4,281,43,-238,v4,431,45,-386,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b64,s2g,tensor,tensor_2d_length_u8_row32,u8,2,64,0,contiguous,none,none,v4,296,44,-252,v4,301,46,-255,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b96,s2g,tensor,tensor_2d_length_u8_row32,u8,2,96,0,contiguous,none,none,v4,270,45,-225,v4,317,47,-270,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_u8_b128,s2g,tensor,dtype,u8,2,128,0,contiguous,none,none,v4,281,49,-232,v4,319,51,-268,v4,109,82,-27
single_instruction.common_matrix,rank_s2g_r1_b128,s2g,tensor,rank,u8,1,128,0,contiguous,none,none,v4,281,47,-234,v4,351,47,-304,v4,108,81,-27
single_instruction.common_matrix,rank_s2g_r2_b128,s2g,tensor,rank,u8,2,128,0,contiguous,none,none,v4,283,46,-237,v4,300,48,-252,v4,109,82,-27
single_instruction.common_matrix,rank_s2g_r3_b128,s2g,tensor,rank,u8,3,128,0,contiguous,none,none,v4,326,59,-267,v4,312,53,-259,v4,110,83,-27
single_instruction.common_matrix,rank_s2g_r4_b128,s2g,tensor,rank,u8,4,128,0,contiguous,none,none,v4,315,61,-254,v4,309,53,-256,v4,111,84,-27
