device_class,suite_id,level,path,direction,order,mode,map_mode,bytes,repeat,high_n_commands,high_n_completion_metric,completion_metric,slope_unit_per_command,completion_slope_per_command,effective_bytes_per_cycle,effective_gb_per_second,note
h100,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,0,8;16;32,320;544;640,completion_span_ns,ns,12.285714,,10.418605,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,1,8;16;32,729;1350;2439,total_cycles,cycles,70.794643,1.808046,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,8;16;32,1433;2761;5417,total_cycles,cycles,166.0,0.771084,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,8;16;32,729;1299;2450,total_cycles,cycles,71.741071,1.784194,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,8;16;32,1433;3353;7483,total_cycles,cycles,252.946429,0.506036,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,8;16;32,729;1306;2864,total_cycles,cycles,90.160714,1.419687,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,8;16;32,192;352;384,completion_span_ns,ns,7.142857,,17.92,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,8;16;32,160;256;288,completion_span_ns,ns,4.857143,,26.352941,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,0,8;16;32,775;1320;2364,total_cycles,cycles,66.071429,1.937297,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,0,8;16;32,2291;4149;7862,total_cycles,cycles,232.116071,0.551448,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,0,8;16;32,776;1332;2344,total_cycles,cycles,65.035714,1.968149,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,0,8;16;32,4110;8160;16177,total_cycles,cycles,502.544643,0.254704,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,0,8;16;32,1399;2490;4702,total_cycles,cycles,137.714286,0.929461,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,0,8;16;32,384;320;576,completion_span_ns,ns,9.142857,,14.0,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,0,8;16;32,544;544;480,completion_span_ns,ns,-2.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,1,8;16;32,741;1334;2365,total_cycles,cycles,67.205357,1.90461,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,8;16;32,1935;3791;7503,total_cycles,cycles,232.0,0.551724,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,8;16;32,795;1318;2323,total_cycles,cycles,63.544643,2.014332,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,8;16;32,1935;4799;9934,total_cycles,cycles,331.526786,0.386092,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,8;16;32,802;1334;2367,total_cycles,cycles,65.116071,1.965721,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,8;16;32,256;352;320,completion_span_ns,ns,2.0,,64.0,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,8;16;32,288;384;384,completion_span_ns,ns,3.428571,,37.333333,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,0,8;16;32,1014;1958;3910,total_cycles,cycles,120.857143,1.059102,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,1,8;16;32,1005;1949;3901,total_cycles,cycles,120.857143,1.059102,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,0,8;16;32,946;1842;3702,total_cycles,cycles,115.035714,1.112698,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,1,8;16;32,946;1842;3730,total_cycles,cycles,116.285714,1.100737,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,0,8;16;32,1536;3072;6208,total_cycles,cycles,194.857143,0.656891,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,1,8;16;32,1464;2928;5929,total_cycles,cycles,186.258929,0.687215,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,0,8;16;32,1307;2578;5188,total_cycles,cycles,161.910714,0.790559,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,1,8;16;32,1279;2551;5191,total_cycles,cycles,163.285714,0.783902,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,0,4;8;16,280;7453;16358,completion_span,cycles,1307.446429,0.097901,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,4;8;16,273;7412;17299,completion_span,cycles,1392.696429,0.091908,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,0,8;16;32,7497;17626;35780,completion_span,cycles,1172.196429,0.109197,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,8;16;32,7450;17592;36694,completion_span,cycles,1214.982143,0.105351,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,0,8;16;32,791;1372;2511,total_cycles,cycles,71.598214,3.575508,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,1,8;16;32,740;1299;2450,total_cycles,cycles,71.348214,3.588037,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,0,8;16;32,786;1320;2364,total_cycles,cycles,65.678571,3.897771,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,1,8;16;32,777;1321;2376,total_cycles,cycles,66.526786,3.848074,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,0,8;16;32,802;1361;2512,total_cycles,cycles,71.348214,7.176073,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,1,8;16;32,729;1310;2439,total_cycles,cycles,71.151786,7.195884,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,0,8;16;32,798;1308;2364,total_cycles,cycles,65.357143,7.83388,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,1,8;16;32,799;1321;2365,total_cycles,cycles,65.25,7.846743,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,0,8;16;32,802;1361;2512,total_cycles,cycles,71.348214,14.352146,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,1,8;16;32,729;1310;2439,total_cycles,cycles,71.151786,14.391768,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,0,8;16;32,798;1320;2356,total_cycles,cycles,64.892857,15.779857,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,1,8;16;32,799;1321;2281,total_cycles,cycles,61.5,16.650407,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,0,8;16;32,882;1375;2504,total_cycles,cycles,68.008929,22.58527,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,1,8;16;32,754;1313;2464,total_cycles,cycles,71.348214,21.528219,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,0,8;16;32,881;1320;2364,total_cycles,cycles,62.285714,24.66055,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,1,8;16;32,773;1321;2365,total_cycles,cycles,66.178571,23.20993,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,0,8;16;32,1011;1491;2570,total_cycles,cycles,65.3125,31.356938,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,1,8;16;32,765;1346;2475,total_cycles,cycles,71.151786,28.783536,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,0,8;16;32,1036;1547;2563,total_cycles,cycles,63.607143,32.197642,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,1,8;16;32,810;1343;2376,total_cycles,cycles,65.151786,31.434288,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,0,8;16;32,1116;1774;3066,total_cycles,cycles,81.178571,31.535416,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,1,8;16;32,879;1516;2823,total_cycles,cycles,81.098214,31.566663,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,0,8;16;32,1137;1785;3100,total_cycles,cycles,81.848214,31.277408,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,1,8;16;32,897;1521;2841,total_cycles,cycles,81.214286,31.521548,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,0,8;16;32,1251;2020;3583,total_cycles,cycles,97.241071,31.591589,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,1,8;16;32,1007;1772;3335,total_cycles,cycles,97.098214,31.638069,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,0,8;16;32,1277;2055;3591,total_cycles,cycles,96.357143,31.881394,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,1,8;16;32,1025;1801;3353,total_cycles,cycles,97.0,31.670103,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,0,8;16;32,1386;2291;4096,total_cycles,cycles,112.901786,31.744405,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,1,8;16;32,1124;2028;3836,total_cycles,cycles,113.0,31.716814,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,0,8;16;32,1427;2306;4101,total_cycles,cycles,111.526786,32.135778,,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3584,1,8;16;32,1153;2033;3865,total_cycles,cycles,113.214286,31.656782,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,0,8;16;32,1513;2544;4621,total_cycles,cycles,129.544643,31.618444,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,0,8;16;32,2692;5016;9630,total_cycles,cycles,288.982143,14.173886,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,0,8;16;32,1495;2547;4614,total_cycles,cycles,129.848214,31.544523,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,0,8;16;32,4372;8691;17108,total_cycles,cycles,530.008929,7.728172,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,0,8;16;32,2344;4394;8435,total_cycles,cycles,253.616071,16.150396,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,0,8;16;32,352;544;512,completion_span_ns,ns,5.428571,,754.526316,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,0,8;16;32,352;608;672,completion_span_ns,ns,12.0,,341.333333,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,1,8;16;32,1252;2295;4348,total_cycles,cycles,128.901786,31.776131,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,8;16;32,2425;4745;9385,total_cycles,cycles,290.0,14.124138,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,8;16;32,1252;2284;4348,total_cycles,cycles,129.0,31.751938,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,8;16;32,2425;5337;11434,total_cycles,cycles,376.1875,10.888187,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,8;16;32,1252;2321;4840,total_cycles,cycles,150.633929,27.191749,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,8;16;32,256;320;416,completion_span_ns,ns,6.571429,,623.304348,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,8;16;32,224;320;384,completion_span_ns,ns,6.285714,,651.636364,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,0,8;16;32,1535;2592;4642,total_cycles,cycles,129.267857,31.686144,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,0,8;16;32,3299;6152;11872,total_cycles,cycles,357.25,11.46536,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,0,8;16;32,1560;2592;4630,total_cycles,cycles,127.839286,32.040229,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,0,8;16;32,5168;10198;20151,total_cycles,cycles,623.973214,6.564384,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,0,8;16;32,1869;3376;6241,total_cycles,cycles,181.723214,22.539773,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,0,8;16;32,576;448;608,completion_span_ns,ns,2.571429,,1592.888889,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,0,8;16;32,448;480;640,completion_span_ns,ns,8.285714,,494.344828,effective service slope; does not identify physical datapath count
b200,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,4096,1,8;16;32,1281;2313;4377,total_cycles,cycles,129.0,31.751938,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,8;16;32,2927;5775;11471,total_cycles,cycles,356.0,11.505618,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,8;16;32,1281;2313;4377,total_cycles,cycles,129.0,31.751938,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,8;16;32,2927;6783;13922,total_cycles,cycles,456.419643,8.974197,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,8;16;32,1281;2376;4645,total_cycles,cycles,140.401786,29.173418,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,8;16;32,384;352;448,completion_span_ns,ns,3.142857,,1303.272727,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,8;16;32,352;416;448,completion_span_ns,ns,3.714286,,1102.769231,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,0,2;4;8,452;762;1366,total_cycles,cycles,152.142857,26.922066,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,2;4;8,437;735;1358,total_cycles,cycles,153.821429,26.62828,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,0,2;4;8,421;736;1322,total_cycles,cycles,149.642857,27.371838,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,2;4;8,434;729;1339,total_cycles,cycles,151.071429,27.113002,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,0,2;4;8,585;1201;2442,total_cycles,cycles,309.607143,13.229669,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,2;4;8,562;1124;2392,total_cycles,cycles,306.714286,13.354448,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,0,2;4;8,564;1116;2224,total_cycles,cycles,276.714286,14.802272,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,2;4;8,557;1111;2219,total_cycles,cycles,277.0,14.787004,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,0,4;8;16,654;22907;50874,completion_span,cycles,4086.553571,1.002312,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,4;8;16,609;22782;50783,completion_span,cycles,4083.875,1.002969,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,0,8;16;32,21100;48770;118390,completion_span,cycles,4096.25,0.999939,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,8;16;32,21007;48696;118276,completion_span,cycles,4095.142857,1.000209,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,0,8;16;32,2715;5232;10612,total_cycles,cycles,330.071429,0.387795,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,0,8;16;32,1249;2152;4038,total_cycles,cycles,116.446429,1.099218,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,0,8;16;32,2597;5348;10496,total_cycles,cycles,328.071429,0.390159,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,0,8;16;32,1324;2388;4390,total_cycles,cycles,127.375,1.004907,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,0,8;16;32,2657;5240;10349,total_cycles,cycles,320.330357,0.399587,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,0,8;16;32,1383;2347;4345,total_cycles,cycles,123.625,1.035389,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,0,8;16;32,288;256;416,completion_span_ns,ns,6.0,,21.333333,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,0,8;16;32,256;256;448,completion_span_ns,ns,8.571429,,14.933333,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,0,8;16;32,288;352;512,completion_span_ns,ns,9.428571,,13.575758,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,1,8;16;32,2709;5337;10612,total_cycles,cycles,329.348214,0.388646,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,1,8;16;32,1209;2152;4038,total_cycles,cycles,117.875,1.085896,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,1,8;16;32,2709;5337;10608,total_cycles,cycles,329.169643,0.388857,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,8;16;32,1335;2336;4338,total_cycles,cycles,125.125,1.022977,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,1,8;16;32,2641;5209;10341,total_cycles,cycles,320.821429,0.398976,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,8;16;32,1348;2347;4345,total_cycles,cycles,124.875,1.025025,,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,8;16;32,352;320;480,completion_span_ns,ns,6.0,,21.333333,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,8;16;32,352;320;416,completion_span_ns,ns,3.142857,,40.727273,effective service slope; does not identify physical datapath count
h100,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,8;16;32,352;352;416,completion_span_ns,ns,2.857143,,44.8,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,0,8;16;32,3062;5962;11762,total_cycles,cycles,362.5,0.353103,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,0,8;16;32,1256;2160;3968,total_cycles,cycles,113.0,1.132743,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,0,8;16;32,3062;5962;11762,total_cycles,cycles,362.5,0.353103,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,0,8;16;32,1403;2380;4330,total_cycles,cycles,121.946429,1.049641,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,0,8;16;32,2668;5112;10008,total_cycles,cycles,305.857143,0.418496,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,0,8;16;32,1403;2366;4288,total_cycles,cycles,120.196429,1.064923,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,0,8;16;32,448;448;512,completion_span_ns,ns,2.857143,,44.8,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,0,8;16;32,640;672;448,completion_span_ns,ns,-8.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,0,8;16;32,512;736;736,completion_span_ns,ns,8.0,,16.0,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,1,8;16;32,3015;5901;11715,total_cycles,cycles,362.625,0.352982,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,1,8;16;32,1191;2095;3903,total_cycles,cycles,113.0,1.132743,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,1,8;16;32,3001;5915;11701,total_cycles,cycles,362.375,0.353225,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,8;16;32,1338;2315;4265,total_cycles,cycles,121.946429,1.049641,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,1,8;16;32,2559;5000;9891,total_cycles,cycles,305.526786,0.418949,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,8;16;32,1338;2301;4223,total_cycles,cycles,120.196429,1.064923,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,8;16;32,640;544;640,completion_span_ns,ns,0.857143,,149.333333,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,8;16;32,672;608;640,completion_span_ns,ns,-0.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,8;16;32,640;704;672,completion_span_ns,ns,0.857143,,149.333333,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,0,8;16;32,290;7590;18909,completion_span,cycles,766.026786,0.167096,,effective service slope; does not identify physical datapath count
ventus,multi_context.mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,8;16;32,311;7578;19925,completion_span,cycles,810.741071,0.15788,,effective service slope; does not identify physical datapath count
