suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b4096,s2g,tensor,tensor_2d_length_u8_row32,u8,2,4096,0,contiguous,none,none,v4,397,170,-227,v4,422,172,-250,v4,204,186,-18
single_instruction.common_matrix,tensor_base_s2g_mod128_0,s2g,tensor,base_alignment,u8,2,4096,0,contiguous,none,none,v4,409,173,-236,v4,412,175,-237,v4,204,186,-18
single_instruction.common_matrix,tensor_base_s2g_mod128_112,s2g,tensor,base_alignment,u8,2,4096,112,contiguous,none,none,v4,495,268,-227,v4,507,239,-268,v4,273,270,-3
single_instruction.common_matrix,tensor_base_s2g_mod128_16,s2g,tensor,base_alignment,u8,2,4096,16,contiguous,none,none,v4,503,269,-234,v4,475,207,-268,v4,273,270,-3
single_instruction.common_matrix,tensor_base_s2g_mod128_32,s2g,tensor,base_alignment,u8,2,4096,32,contiguous,none,none,v4,433,172,-261,v4,430,174,-256,v4,273,270,-3
single_instruction.common_matrix,tensor_base_s2g_mod128_64,s2g,tensor,base_alignment,u8,2,4096,64,contiguous,none,none,v4,430,171,-259,v4,414,173,-241,v4,273,270,-3
single_instruction.common_matrix,tensor_capacity_s2g_b4096,s2g,tensor,tensor_capacity,u8,2,4096,0,contiguous,none,none,v4,412,173,-239,v4,428,175,-253,v4,204,186,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b4128,s2g,tensor,tensor_2d_length_u8_row32,u8,2,4128,0,contiguous,none,none,v4,413,171,-242,v4,413,173,-240,v4,207,199,-8
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b4608,s2g,tensor,tensor_2d_length_u8_row32,u8,2,4608,0,contiguous,none,none,v4,414,186,-228,v4,475,188,-287,v4,214,209,-5
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b5120,s2g,tensor,tensor_2d_length_u8_row32,u8,2,5120,0,contiguous,none,none,v4,446,202,-244,v4,472,204,-268,v4,224,226,2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b5632,s2g,tensor,tensor_2d_length_u8_row32,u8,2,5632,0,contiguous,none,none,v4,471,218,-253,v4,476,220,-256,v4,237,226,-11
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b6144,s2g,tensor,tensor_2d_length_u8_row32,u8,2,6144,0,contiguous,none,none,v4,466,234,-232,v4,505,236,-269,v4,248,236,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b6656,s2g,tensor,tensor_2d_length_u8_row32,u8,2,6656,0,contiguous,none,none,v4,483,250,-233,v4,523,252,-271,v4,262,260,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b7168,s2g,tensor,tensor_2d_length_u8_row32,u8,2,7168,0,contiguous,none,none,v4,511,266,-245,v4,527,268,-259,v4,272,270,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b7680,s2g,tensor,tensor_2d_length_u8_row32,u8,2,7680,0,contiguous,none,none,v4,544,282,-262,v4,572,284,-288,v4,287,274,-13
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b8128,s2g,tensor,tensor_2d_length_u8_row64,u8,2,8128,0,contiguous,none,none,v4,545,297,-248,v4,576,299,-277,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b8160,s2g,tensor,tensor_2d_length_u8_row32,u8,2,8160,0,contiguous,none,none,v4,534,297,-237,v4,572,299,-273,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b8192,s2g,tensor,tensor_2d_length_u8_row128,u8,2,8192,0,contiguous,none,none,v4,526,301,-225,v4,589,303,-286,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b8192,s2g,tensor,tensor_2d_length_u8_row32,u8,2,8192,0,contiguous,none,none,v4,525,298,-227,v4,563,300,-263,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b8192,s2g,tensor,tensor_2d_length_u8_row64,u8,2,8192,0,contiguous,none,none,v4,556,299,-257,v4,565,301,-264,v4,298,296,-2
single_instruction.common_matrix,tensor_capacity_s2g_b8192,s2g,tensor,tensor_capacity,u8,2,8192,0,contiguous,none,none,v4,524,301,-223,v4,570,303,-267,v4,298,296,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b8256,s2g,tensor,tensor_2d_length_u8_row64,u8,2,8256,0,contiguous,none,none,v4,531,301,-230,v4,574,303,-271,v4,301,287,-14
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b8704,s2g,tensor,tensor_2d_length_u8_row64,u8,2,8704,0,contiguous,none,none,v4,549,315,-234,v4,575,317,-258,v4,309,304,-5
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b9216,s2g,tensor,tensor_2d_length_u8_row64,u8,2,9216,0,contiguous,none,none,v4,579,331,-248,v4,587,333,-254,v4,322,312,-10
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b9728,s2g,tensor,tensor_2d_length_u8_row64,u8,2,9728,0,contiguous,none,none,v4,611,347,-264,v4,619,349,-270,v4,336,334,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b10240,s2g,tensor,tensor_2d_length_u8_row64,u8,2,10240,0,contiguous,none,none,v4,601,363,-238,v4,626,365,-261,v4,346,334,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b10752,s2g,tensor,tensor_2d_length_u8_row64,u8,2,10752,0,contiguous,none,none,v4,616,379,-237,v4,637,381,-256,v4,360,342,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b11264,s2g,tensor,tensor_2d_length_u8_row64,u8,2,11264,0,contiguous,none,none,v4,637,395,-242,v4,686,397,-289,v4,372,354,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b11776,s2g,tensor,tensor_2d_length_u8_row64,u8,2,11776,0,contiguous,none,none,v4,657,411,-246,v4,657,413,-244,v4,384,372,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b12288,s2g,tensor,tensor_2d_length_u8_row64,u8,2,12288,0,contiguous,none,none,v4,651,427,-224,v4,711,429,-282,v4,396,383,-13
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b12800,s2g,tensor,tensor_2d_length_u8_row64,u8,2,12800,0,contiguous,none,none,v4,694,443,-251,v4,686,445,-241,v4,408,392,-16
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b13312,s2g,tensor,tensor_2d_length_u8_row64,u8,2,13312,0,contiguous,none,none,v4,715,459,-256,v4,728,461,-267,v4,418,418,0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b13824,s2g,tensor,tensor_2d_length_u8_row64,u8,2,13824,0,contiguous,none,none,v4,729,475,-254,v4,744,477,-267,v4,427,413,-14
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b14336,s2g,tensor,tensor_2d_length_u8_row64,u8,2,14336,0,contiguous,none,none,v4,722,491,-231,v4,755,493,-262,v4,442,438,-4
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b14848,s2g,tensor,tensor_2d_length_u8_row64,u8,2,14848,0,contiguous,none,none,v4,737,507,-230,v4,784,509,-275,v4,452,452,0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b15360,s2g,tensor,tensor_2d_length_u8_row64,u8,2,15360,0,contiguous,none,none,v4,766,523,-243,v4,790,525,-265,v4,468,453,-15
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b15872,s2g,tensor,tensor_2d_length_u8_row64,u8,2,15872,0,contiguous,none,none,v4,791,539,-252,v4,792,541,-251,v4,480,474,-6
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b16256,s2g,tensor,tensor_2d_length_u8_row128,u8,2,16256,0,contiguous,none,none,v4,793,553,-240,v4,833,555,-278,v4,489,470,-19
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b16320,s2g,tensor,tensor_2d_length_u8_row64,u8,2,16320,0,contiguous,none,none,v4,780,553,-227,v4,826,555,-271,v4,490,478,-12
single_instruction.common_matrix,swizzle128_s2g_b16384_plain,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,800,558,-242,v4,829,560,-269,v4,491,479,-12
single_instruction.common_matrix,swizzle128_s2g_b16384_swz,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,128,v4,788,558,-230,v4,801,560,-241,v4,491,479,-12
single_instruction.common_matrix,swizzle32_s2g_b16384_plain,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,790,555,-235,v4,814,557,-257,v4,491,479,-12
single_instruction.common_matrix,swizzle32_s2g_b16384_swz,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,32,v4,793,555,-238,v4,809,557,-252,v4,491,479,-12
single_instruction.common_matrix,swizzle64_s2g_b16384_plain,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,789,556,-233,v4,832,558,-274,v4,491,479,-12
single_instruction.common_matrix,swizzle64_s2g_b16384_swz,s2g,tensor,swizzle,u8,3,16384,0,contiguous,none,64,v4,795,556,-239,v4,791,558,-233,v4,491,479,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b16384,s2g,tensor,tensor_2d_length_u8_row128,u8,2,16384,0,contiguous,none,none,v4,818,557,-261,v4,810,559,-251,v4,490,478,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row64_b16384,s2g,tensor,tensor_2d_length_u8_row64,u8,2,16384,0,contiguous,none,none,v4,804,555,-249,v4,812,557,-255,v4,490,478,-12
single_instruction.common_matrix,tensor_capacity_s2g_b16384,s2g,tensor,tensor_capacity,u8,2,16384,0,contiguous,none,none,v4,790,557,-233,v4,827,559,-268,v4,490,478,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b16512,s2g,tensor,tensor_2d_length_u8_row128,u8,2,16512,0,contiguous,none,none,v4,809,561,-248,v4,830,563,-267,v4,495,491,-4
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b17408,s2g,tensor,tensor_2d_length_u8_row128,u8,2,17408,0,contiguous,none,none,v4,833,589,-244,v4,835,591,-244,v4,516,512,-4
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b18432,s2g,tensor,tensor_2d_length_u8_row128,u8,2,18432,0,contiguous,none,none,v4,854,621,-233,v4,917,623,-294,v4,536,538,2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b20480,s2g,tensor,tensor_2d_length_u8_row128,u8,2,20480,0,contiguous,none,none,v4,926,685,-241,v4,959,687,-272,v4,584,575,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b22528,s2g,tensor,tensor_2d_length_u8_row128,u8,2,22528,0,contiguous,none,none,v4,1011,749,-262,v4,1012,751,-261,v4,634,624,-10
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b24576,s2g,tensor,tensor_2d_length_u8_row128,u8,2,24576,0,contiguous,none,none,v4,1037,813,-224,v4,1084,815,-269,v4,680,668,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b28672,s2g,tensor,tensor_2d_length_u8_row128,u8,2,28672,0,contiguous,none,none,v4,1179,941,-238,v4,1206,943,-263,v4,776,768,-8
single_instruction.common_matrix,rank_s2g_r2_b32768,s2g,tensor,rank,u8,2,32768,0,contiguous,none,none,v4,1332,1069,-263,v4,1321,1071,-250,v4,875,863,-12
single_instruction.common_matrix,rank_s2g_r3_b32768,s2g,tensor,rank,u8,3,32768,0,contiguous,none,none,v4,1329,1070,-259,v4,1338,1072,-266,v4,876,864,-12
single_instruction.common_matrix,rank_s2g_r4_b32768,s2g,tensor,rank,u8,4,32768,0,contiguous,none,none,v4,1302,1070,-232,v4,1332,1070,-262,v4,877,865,-12
single_instruction.common_matrix,rank_s2g_r5_b32768,s2g,tensor,rank,u8,5,32768,0,contiguous,none,none,v4,1309,1070,-239,v4,1321,1072,-249,v4,878,866,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b32768,s2g,tensor,tensor_2d_length_u8_row128,u8,2,32768,0,contiguous,none,none,v4,1333,1069,-264,v4,1316,1071,-245,v4,875,863,-12
single_instruction.common_matrix,tensor_capacity_s2g_b32768,s2g,tensor,tensor_capacity,u8,2,32768,0,contiguous,none,none,v4,1327,1069,-258,v4,1313,1071,-242,v4,875,863,-12
