device,direction,project,family,base_case_id,dtype,rank,logical_bytes,tmau_first_use_l2_hot_cycles,tmau_prefetched_l2_hot_cycles,l2_to_tmau_fetch_and_prepare_cycles,interpretation
b200,g2s,common,base_alignment,tensor_base_g2s_mod128_0,u8,2,4096,684,545,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4608,u8,2,4608,757,618,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b480,u8,2,480,636,503,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b512,u8,2,512,636,500,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5120,u8,2,5120,774,661,113,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5632,u8,2,5632,789,640,149,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6144,u8,2,6144,804,661,143,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b64,u8,2,64,636,508,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b640,u8,2,640,640,513,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6656,u8,2,6656,822,709,113,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7168,u8,2,7168,850,706,144,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b768,u8,2,768,660,495,165,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7680,u8,2,7680,867,723,144,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8160,u8,2,8160,868,744,124,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8192,u8,2,8192,869,747,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b896,u8,2,896,653,530,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b96,u8,2,96,642,508,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b992,u8,2,992,653,536,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10240,u8,2,10240,792,661,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10752,u8,2,10752,804,663,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11264,u8,2,11264,804,675,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11776,u8,2,11776,807,685,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12288,u8,2,12288,826,685,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12800,u8,2,12800,818,696,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13312,u8,2,13312,829,695,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13824,u8,2,13824,847,709,138,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14336,u8,2,14336,850,717,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14848,u8,2,14848,866,733,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15360,u8,2,15360,881,736,145,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15872,u8,2,15872,882,760,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16320,u8,2,16320,879,768,111,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16384,u8,2,16384,883,750,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8128,u8,2,8128,757,611,146,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8192,u8,2,8192,756,607,149,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8256,u8,2,8256,766,634,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8704,u8,2,8704,766,623,143,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9216,u8,2,9216,767,637,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9728,u8,2,9728,779,646,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,base_alignment,tensor_base_g2s_mod128_0,u8,2,4096,601,478,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,base_alignment,tensor_base_g2s_mod128_112,u8,2,4096,667,531,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,base_alignment,tensor_base_g2s_mod128_16,u8,2,4096,865,758,107,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,base_alignment,tensor_base_g2s_mod128_32,u8,2,4096,615,503,112,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,base_alignment,tensor_base_g2s_mod128_64,u8,2,4096,616,507,109,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_bf16_b128,bf16,2,128,576,438,138,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_bf16_b4096,bf16,2,4096,599,472,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_f16_b128,f16,2,128,560,433,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_f16_b4096,f16,2,4096,600,481,119,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_f32_b128,f32,2,128,569,425,144,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_f32_b4096,f32,2,4096,602,476,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_f32_ftz_b128,f32_ftz,2,128,566,446,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_f32_ftz_b4096,f32_ftz,2,4096,604,476,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_f64_b128,f64,2,128,555,428,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_f64_b4096,f64,2,4096,594,475,119,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_s32_b128,s32,2,128,555,439,116,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_s32_b4096,s32,2,4096,597,478,119,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_s64_b128,s64,2,128,554,443,111,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_s64_b4096,s64,2,4096,604,478,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_tf32_b128,tf32,2,128,570,440,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_tf32_b4096,tf32,2,4096,603,477,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_tf32_ftz_b128,tf32_ftz,2,128,566,449,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_tf32_ftz_b4096,tf32_ftz,2,4096,601,474,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_u16_b128,u16,2,128,550,442,108,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_u16_b4096,u16,2,4096,603,472,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_u32_b128,u32,2,128,557,455,102,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_u32_b4096,u32,2,4096,604,474,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_u64_b128,u64,2,128,577,444,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_u64_b4096,u64,2,4096,600,478,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_u8_b128,u8,2,128,560,443,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,dtype,dtype_g2s_u8_b4096,u8,2,4096,603,475,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,interleave,interleave16_g2s_b1024_int,u16,3,1024,602,448,154,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,interleave,interleave16_g2s_b1024_plain,u16,3,1024,630,520,110,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,interleave,interleave16_g2s_b16384_int,u16,3,16384,734,615,119,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,interleave,interleave16_g2s_b16384_plain,u16,3,16384,1604,1486,118,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,interleave,interleave16_g2s_b4096_int,u16,3,4096,612,487,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,interleave,interleave16_g2s_b4096_plain,u16,3,4096,821,708,113,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob,oob_g2s_left100,u8,2,4096,593,463,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob,oob_g2s_left12p5,u8,2,4096,655,535,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob,oob_g2s_left25,u8,2,4096,633,507,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob,oob_g2s_left50,u8,2,4096,621,504,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob,oob_g2s_outer75,u8,2,4096,588,474,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob,oob_g2s_plain,u8,2,4096,597,476,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob,oob_g2s_right25,u8,2,4096,617,505,112,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_bf16_nan,bf16,2,4096,633,500,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_bf16_zero,bf16,2,4096,625,500,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_f16_nan,f16,2,4096,620,502,118,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_f16_zero,f16,2,4096,629,504,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_f32_ftz_nan,f32_ftz,2,4096,621,499,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_f32_ftz_zero,f32_ftz,2,4096,632,502,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_f32_nan,f32,2,4096,626,510,116,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_f32_zero,f32,2,4096,635,504,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_f64_nan,f64,2,4096,632,502,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_f64_zero,f64,2,4096,628,502,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_tf32_ftz_nan,tf32_ftz,2,4096,633,505,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_tf32_ftz_zero,tf32_ftz,2,4096,630,503,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_tf32_nan,tf32,2,4096,620,504,116,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,oob_nan,oob_nan_tf32_zero,tf32,2,4096,626,504,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r1_b128,u8,1,128,565,411,154,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r1_b256,u8,1,256,550,440,110,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r2_b128,u8,2,128,541,409,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r2_b256,u8,2,256,542,407,135,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r2_b32768,u8,2,32768,860,736,124,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r2_b4096,u8,2,4096,609,479,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r3_b128,u8,3,128,572,447,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r3_b256,u8,3,256,570,450,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r3_b32768,u8,3,32768,882,772,110,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r3_b4096,u8,3,4096,634,524,110,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r4_b128,u8,4,128,575,438,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r4_b256,u8,4,256,578,454,124,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r4_b32768,u8,4,32768,1086,978,108,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r4_b4096,u8,4,4096,705,585,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r5_b128,u8,5,128,575,464,111,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r5_b256,u8,5,256,611,485,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r5_b32768,u8,5,32768,1606,1484,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,rank,rank_g2s_r5_b4096,u8,5,4096,849,732,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,stride,stride_g2s_s128,u8,2,4096,603,475,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,stride,stride_g2s_s144,u8,2,4096,641,518,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,stride,stride_g2s_s256,u8,2,4096,594,479,115,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,stride,stride_g2s_s512,u8,2,4096,601,480,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,subbox,subbox_g2s_large2d_offset,u8,2,4096,623,508,115,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,subbox,subbox_g2s_large2d_plain,u8,2,4096,604,476,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,subbox,subbox_g2s_large3d_offset,u8,3,4096,651,528,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,subbox,subbox_g2s_large3d_plain,u8,3,4096,626,513,113,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,subbox,subbox_g2s_small2d_offset,u8,2,128,568,447,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,subbox,subbox_g2s_small2d_plain,u8,2,128,545,424,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle128_g2s_b1024_plain,u8,2,1024,573,456,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle128_g2s_b1024_swz,u8,2,1024,573,447,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle128_g2s_b16384_plain,u8,3,16384,730,613,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle128_g2s_b16384_swz,u8,3,16384,724,616,108,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle128_g2s_b4096_plain,u8,3,4096,626,485,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle128_g2s_b4096_swz,u8,3,4096,619,487,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle32_g2s_b1024_plain,u8,2,1024,591,446,145,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle32_g2s_b1024_swz,u8,2,1024,584,459,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle32_g2s_b16384_plain,u8,3,16384,1090,967,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle32_g2s_b16384_swz,u8,3,16384,1073,960,113,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle32_g2s_b4096_plain,u8,3,4096,699,585,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle32_g2s_b4096_swz,u8,3,4096,701,572,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle64_g2s_b1024_plain,u8,2,1024,577,447,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle64_g2s_b1024_swz,u8,2,1024,573,440,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle64_g2s_b16384_plain,u8,3,16384,827,707,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle64_g2s_b16384_swz,u8,3,16384,837,712,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle64_g2s_b4096_plain,u8,3,4096,634,512,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,swizzle,swizzle64_g2s_b4096_swz,u8,3,4096,629,500,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b1024,u8,2,1024,563,454,109,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b128,u8,2,128,542,449,93,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b16384,u8,2,16384,701,587,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b2048,u8,2,2048,583,460,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b256,u8,2,256,557,437,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b32768,u8,2,32768,855,739,116,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b4096,u8,2,4096,603,475,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b512,u8,2,512,573,453,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,common,tensor_capacity,tensor_capacity_g2s_b8192,u8,2,8192,643,517,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b16384,u16,2,16384,703,582,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b32768,u16,2,32768,848,731,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b1024,u16,2,1024,574,444,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b128,u16,2,128,533,425,108,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b256,u16,2,256,523,412,111,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b4096,u16,2,4096,665,541,124,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b8192,u16,2,8192,783,669,114,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b1024,u8,2,1024,570,450,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b128,u8,2,128,548,425,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16256,u8,2,16256,701,578,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16384,u8,2,16384,710,583,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16512,u8,2,16512,705,576,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b17408,u8,2,17408,708,592,116,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b18432,u8,2,18432,721,603,118,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b2048,u8,2,2048,585,459,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b20480,u8,2,20480,738,618,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b22528,u8,2,22528,763,636,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
h100,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b24576,u8,2,24576,773,652,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
