suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,rank_g2s_r2_b4096,g2s,tensor,rank,u8,2,4096,0,contiguous,none,none,v4,634,454,-180,v4,689,579,-110,v4,210,162,-48
single_instruction.common_matrix,rank_g2s_r3_b4096,g2s,tensor,rank,u8,3,4096,0,contiguous,none,none,v4,781,454,-327,v4,840,581,-259,v4,211,163,-48
single_instruction.common_matrix,rank_g2s_r4_b4096,g2s,tensor,rank,u8,4,4096,0,contiguous,none,none,v4,747,579,-168,v4,749,579,-170,v4,212,165,-47
single_instruction.common_matrix,rank_g2s_r5_b4096,g2s,tensor,rank,u8,5,4096,0,contiguous,none,none,v4,933,602,-331,v4,983,730,-253,v4,213,165,-48
single_instruction.common_matrix,stride_g2s_s128,g2s,tensor,stride,u8,2,4096,0,contiguous,none,none,v4,634,454,-180,v4,689,431,-258,v4,210,162,-48
single_instruction.common_matrix,stride_g2s_s144,g2s,tensor,stride,u8,2,4096,0,pitched,none,none,v4,760,454,-306,v4,837,579,-258,v4,258,188,-70
single_instruction.common_matrix,stride_g2s_s256,g2s,tensor,stride,u8,2,4096,0,pitched,none,none,v4,760,454,-306,v4,689,579,-110,v4,210,162,-48
single_instruction.common_matrix,stride_g2s_s512,g2s,tensor,stride,u8,2,4096,0,pitched,none,none,v4,762,454,-308,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,subbox_g2s_large2d_offset,g2s,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,288,226,-62
single_instruction.common_matrix,subbox_g2s_large2d_plain,g2s,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,210,162,-48
single_instruction.common_matrix,subbox_g2s_large3d_offset,g2s,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,761,454,-307,v4,840,581,-259,v4,289,227,-62
single_instruction.common_matrix,subbox_g2s_large3d_plain,g2s,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,684,454,-230,v4,757,581,-176,v4,211,163,-48
single_instruction.common_matrix,swizzle128_g2s_b4096_plain,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,678,454,-224,v4,754,433,-321,v4,211,163,-48
single_instruction.common_matrix,swizzle128_g2s_b4096_swz,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,128,v4,761,457,-304,v4,840,581,-259,v4,211,163,-48
single_instruction.common_matrix,swizzle32_g2s_b4096_plain,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,684,454,-230,v4,905,581,-324,v4,211,163,-48
single_instruction.common_matrix,swizzle32_g2s_b4096_swz,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,32,v4,761,454,-307,v4,840,581,-259,v4,211,163,-48
single_instruction.common_matrix,swizzle64_g2s_b4096_plain,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,826,454,-372,v4,754,581,-173,v4,211,163,-48
single_instruction.common_matrix,swizzle64_g2s_b4096_swz,g2s,tensor,swizzle,u8,3,4096,0,contiguous,none,64,v4,761,454,-307,v4,840,581,-259,v4,211,163,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b4096,g2s,tensor,tensor_2d_length_u8_row128,u8,2,4096,0,contiguous,none,none,v4,782,454,-328,v4,837,431,-406,v4,210,162,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b4096,g2s,tensor,tensor_2d_length_u8_row32,u8,2,4096,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,tensor_base_g2s_mod128_0,g2s,tensor,base_alignment,u8,2,4096,0,contiguous,none,none,v4,685,454,-231,v4,783,579,-204,v4,210,162,-48
single_instruction.common_matrix,tensor_base_g2s_mod128_112,g2s,tensor,base_alignment,u8,2,4096,112,contiguous,none,none,v4,898,454,-444,v4,1133,579,-554,v4,255,190,-65
single_instruction.common_matrix,tensor_base_g2s_mod128_16,g2s,tensor,base_alignment,u8,2,4096,16,contiguous,none,none,v4,1056,454,-602,v4,1429,579,-850,v4,255,190,-65
single_instruction.common_matrix,tensor_base_g2s_mod128_32,g2s,tensor,base_alignment,u8,2,4096,32,contiguous,none,none,v4,760,454,-306,v4,841,579,-262,v4,255,190,-65
single_instruction.common_matrix,tensor_base_g2s_mod128_64,g2s,tensor,base_alignment,u8,2,4096,64,contiguous,none,none,v4,760,454,-306,v4,689,579,-110,v4,255,190,-65
single_instruction.common_matrix,tensor_capacity_g2s_b4096,g2s,tensor,tensor_capacity,u8,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,210,162,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b4128,g2s,tensor,tensor_2d_length_u8_row32,u8,2,4128,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,224,164,-60
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b4608,g2s,tensor,tensor_2d_length_u8_row32,u8,2,4608,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,230,170,-60
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b5120,g2s,tensor,tensor_2d_length_u8_row32,u8,2,5120,0,contiguous,none,none,v4,898,602,-296,v4,837,579,-258,v4,239,178,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b5632,g2s,tensor,tensor_2d_length_u8_row32,u8,2,5632,0,contiguous,none,none,v4,782,602,-180,v4,837,579,-258,v4,247,186,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b6144,g2s,tensor,tensor_2d_length_u8_row32,u8,2,6144,0,contiguous,none,none,v4,908,603,-305,v4,985,727,-258,v4,255,194,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b6656,g2s,tensor,tensor_2d_length_u8_row32,u8,2,6656,0,contiguous,none,none,v4,908,605,-303,v4,985,727,-258,v4,263,202,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b7168,g2s,tensor,tensor_2d_length_u8_row32,u8,2,7168,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,271,210,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b7680,g2s,tensor,tensor_2d_length_u8_row32,u8,2,7680,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,279,218,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b8128,g2s,tensor,tensor_2d_length_u8_row64,u8,2,8128,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,287,229,-58
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b8160,g2s,tensor,tensor_2d_length_u8_row32,u8,2,8160,0,contiguous,none,none,v4,898,750,-148,v4,985,727,-258,v4,287,226,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b8192,g2s,tensor,tensor_2d_length_u8_row128,u8,2,8192,0,contiguous,none,none,v4,760,454,-306,v4,837,583,-254,v4,287,226,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b8192,g2s,tensor,tensor_2d_length_u8_row32,u8,2,8192,0,contiguous,none,none,v4,898,602,-296,v4,985,728,-257,v4,287,229,-58
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b8192,g2s,tensor,tensor_2d_length_u8_row64,u8,2,8192,0,contiguous,none,none,v4,785,602,-183,v4,837,579,-258,v4,287,226,-61
single_instruction.common_matrix,tensor_capacity_g2s_b8192,g2s,tensor,tensor_capacity,u8,2,8192,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,287,226,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b8256,g2s,tensor,tensor_2d_length_u8_row64,u8,2,8256,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,290,228,-62
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b8704,g2s,tensor,tensor_2d_length_u8_row64,u8,2,8704,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,296,234,-62
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b9216,g2s,tensor,tensor_2d_length_u8_row64,u8,2,9216,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,304,242,-62
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b9728,g2s,tensor,tensor_2d_length_u8_row64,u8,2,9728,0,contiguous,none,none,v4,898,602,-296,v4,837,579,-258,v4,312,250,-62
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b10240,g2s,tensor,tensor_2d_length_u8_row64,u8,2,10240,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,320,259,-61
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b10752,g2s,tensor,tensor_2d_length_u8_row64,u8,2,10752,0,contiguous,none,none,v4,898,602,-296,v4,837,579,-258,v4,329,271,-58
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b11264,g2s,tensor,tensor_2d_length_u8_row64,u8,2,11264,0,contiguous,none,none,v4,898,602,-296,v4,985,579,-406,v4,337,274,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b11776,g2s,tensor,tensor_2d_length_u8_row64,u8,2,11776,0,contiguous,none,none,v4,782,602,-180,v4,837,579,-258,v4,345,282,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b12288,g2s,tensor,tensor_2d_length_u8_row64,u8,2,12288,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,353,293,-60
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b12800,g2s,tensor,tensor_2d_length_u8_row64,u8,2,12800,0,contiguous,none,none,v4,760,602,-158,v4,985,727,-258,v4,362,298,-64
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b13312,g2s,tensor,tensor_2d_length_u8_row64,u8,2,13312,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,370,306,-64
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b13824,g2s,tensor,tensor_2d_length_u8_row64,u8,2,13824,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,378,314,-64
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b14336,g2s,tensor,tensor_2d_length_u8_row64,u8,2,14336,0,contiguous,none,none,v4,901,604,-297,v4,985,727,-258,v4,386,328,-58
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b14848,g2s,tensor,tensor_2d_length_u8_row64,u8,2,14848,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,395,330,-65
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b15360,g2s,tensor,tensor_2d_length_u8_row64,u8,2,15360,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,403,347,-56
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b15872,g2s,tensor,tensor_2d_length_u8_row64,u8,2,15872,0,contiguous,none,none,v4,933,603,-330,v4,987,727,-260,v4,411,346,-65
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b16256,g2s,tensor,tensor_2d_length_u8_row128,u8,2,16256,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,417,352,-65
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b16320,g2s,tensor,tensor_2d_length_u8_row64,u8,2,16320,0,contiguous,none,none,v4,908,750,-158,v4,985,727,-258,v4,419,356,-63
single_instruction.common_matrix,swizzle128_g2s_b16384_plain,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,781,602,-179,v4,840,581,-259,v4,420,356,-64
single_instruction.common_matrix,swizzle128_g2s_b16384_swz,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,128,v4,761,602,-159,v4,840,581,-259,v4,420,360,-60
single_instruction.common_matrix,swizzle32_g2s_b16384_plain,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,1130,899,-231,v4,1201,1026,-175,v4,420,355,-65
single_instruction.common_matrix,swizzle32_g2s_b16384_swz,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,32,v4,1205,898,-307,v4,1284,1025,-259,v4,420,355,-65
single_instruction.common_matrix,swizzle64_g2s_b16384_plain,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,929,750,-179,v4,988,729,-259,v4,420,357,-63
single_instruction.common_matrix,swizzle64_g2s_b16384_swz,g2s,tensor,swizzle,u8,3,16384,0,contiguous,none,64,v4,909,750,-159,v4,988,729,-259,v4,420,357,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b16384,g2s,tensor,tensor_2d_length_u8_row128,u8,2,16384,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,419,356,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row64_b16384,g2s,tensor,tensor_2d_length_u8_row64,u8,2,16384,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,419,359,-60
single_instruction.common_matrix,tensor_capacity_g2s_b16384,g2s,tensor,tensor_capacity,u8,2,16384,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,419,356,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b16512,g2s,tensor,tensor_2d_length_u8_row128,u8,2,16512,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,422,358,-64
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b17408,g2s,tensor,tensor_2d_length_u8_row128,u8,2,17408,0,contiguous,none,none,v4,750,602,-148,v4,985,579,-406,v4,436,370,-66
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b18432,g2s,tensor,tensor_2d_length_u8_row128,u8,2,18432,0,contiguous,none,none,v4,898,602,-296,v4,837,579,-258,v4,452,393,-59
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b20480,g2s,tensor,tensor_2d_length_u8_row128,u8,2,20480,0,contiguous,none,none,v4,898,602,-296,v4,985,727,-258,v4,485,432,-53
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b22528,g2s,tensor,tensor_2d_length_u8_row128,u8,2,22528,0,contiguous,none,none,v4,933,602,-331,v4,985,727,-258,v4,518,455,-63
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b24576,g2s,tensor,tensor_2d_length_u8_row128,u8,2,24576,0,contiguous,none,none,v4,908,602,-306,v4,985,727,-258,v4,551,494,-57
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b28672,g2s,tensor,tensor_2d_length_u8_row128,u8,2,28672,0,contiguous,none,none,v4,908,750,-158,v4,985,727,-258,v4,617,560,-57
single_instruction.common_matrix,rank_g2s_r2_b32768,g2s,tensor,rank,u8,2,32768,0,contiguous,none,none,v4,930,750,-180,v4,985,727,-258,v4,683,629,-54
single_instruction.common_matrix,rank_g2s_r3_b32768,g2s,tensor,rank,u8,3,32768,0,contiguous,none,none,v4,929,750,-179,v4,988,730,-258,v4,684,626,-58
single_instruction.common_matrix,rank_g2s_r4_b32768,g2s,tensor,rank,u8,4,32768,0,contiguous,none,none,v4,1191,875,-316,v4,1193,1023,-170,v4,685,639,-46
single_instruction.common_matrix,rank_g2s_r5_b32768,g2s,tensor,rank,u8,5,32768,0,contiguous,none,none,v4,1676,1490,-186,v4,1723,1467,-256,v4,686,632,-54
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b32768,g2s,tensor,tensor_2d_length_u8_row128,u8,2,32768,0,contiguous,none,none,v4,1056,750,-306,v4,1133,727,-406,v4,683,629,-54
single_instruction.common_matrix,tensor_capacity_g2s_b32768,g2s,tensor,tensor_capacity,u8,2,32768,0,contiguous,none,none,v4,930,750,-180,v4,985,727,-258,v4,683,636,-47
