gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,689,3776.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617031000,0x0000000000000000,0x287db4355f553e62,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,431,3776.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617031000,0x0000000000000000,0x287db4355f553e62,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,339,3120.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617032000,0x0000000000000000,0x48713d38131101fa,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,79,3120.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617032000,0x0000000000000000,0x48713d38131101fa,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,331,2944.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617033000,0x0000000000000000,0xa07767cd13228f1a,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,79,2944.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617033000,0x0000000000000000,0xa07767cd13228f1a,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1020,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617034000,0x00002b4617035000,0x1e7f8aa7abf1c6f2,0x8a6da7788911a236,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,500,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617034000,0x00002b4617035000,0x1e7f8aa7abf1c6f2,0x8a6da7788911a236,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,0,1006,3168.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617036000,0x00002b4617037000,0x49644d76a869086e,0x1e2652998d45dcaa,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,128,zero,none,direct,low,1,500,3168.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617036000,0x00002b4617037000,0x49644d76a869086e,0x1e2652998d45dcaa,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,754,4304.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617038000,0x0000000000000000,0x1715bc87900a2c78,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,433,4304.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617038000,0x0000000000000000,0x1715bc87900a2c78,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,840,4240.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617039000,0x0000000000000000,0x15b49f703baff09f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,581,4240.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617039000,0x0000000000000000,0x15b49f703baff09f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,439,3232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b461703a000,0x0000000000000000,0xc0fe490468c17bf3,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,176,3232.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b461703a000,0x0000000000000000,0xc0fe490468c17bf3,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,435,3264.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b461703b000,0x0000000000000000,0x56622b0c1a7fd9bf,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,176,3264.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b461703b000,0x0000000000000000,0x56622b0c1a7fd9bf,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1187,3024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b461703c000,0x00002b461703d000,0x59fb0abdfa3535d3,0x256b1522e8696e43,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,657,3024.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b461703c000,0x00002b461703d000,0x59fb0abdfa3535d3,0x256b1522e8696e43,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,0,1150,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b461703e000,0x00002b461703f000,0xa9081f8be06c746f,0x0f80dff2011fcbff,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,128,zero,none,direct,low,1,628,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b461703e000,0x00002b461703f000,0xa9081f8be06c746f,0x0f80dff2011fcbff,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,840,6288.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617040000,0x0000000000000000,0xc09c69746bf4abf3,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,581,6288.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617040000,0x0000000000000000,0xc09c69746bf4abf3,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,840,6688.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617041000,0x0000000000000000,0x9b076f1fd132522f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,581,6688.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617041000,0x0000000000000000,0x9b076f1fd132522f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,829,5072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617042000,0x0000000000000000,0x6694fd80fa68af73,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,560,5072.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617042000,0x0000000000000000,0x6694fd80fa68af73,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,801,5072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617043000,0x0000000000000000,0xbc89ec0f2ed41ab6,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,560,5072.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617043000,0x0000000000000000,0xbc89ec0f2ed41ab6,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1661,3296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617044000,0x00002b4617045000,0x2ec0d04c5ada8b52,0x299126dd14481b12,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1142,3296.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617044000,0x00002b4617045000,0x2ec0d04c5ada8b52,0x299126dd14481b12,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,0,1656,3392.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617046000,0x00002b4617047000,0x45d8b185f00d8976,0x48f9c69ee7371d99,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,128,zero,none,direct,low,1,1137,3392.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617046000,0x00002b4617047000,0x45d8b185f00d8976,0x48f9c69ee7371d99,1,ld.global.cg,0,hot
