gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r3_b128,tensor,roundtrip,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1020,6064.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415028000,0x00002b9415029000,0x9d674a960b8773f4,0xfd93bc53c7775e74,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r3_b128,tensor,roundtrip,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,472,6064.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415028000,0x00002b9415029000,0x9d674a960b8773f4,0xfd93bc53c7775e74,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r4_b128,tensor,roundtrip,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,996,6288.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941502a000,0x00002b941502b000,0xff2de65d687e1f49,0x971ef6b37df00bc9,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r4_b128,tensor,roundtrip,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,476,6288.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941502a000,0x00002b941502b000,0xff2de65d687e1f49,0x971ef6b37df00bc9,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r5_b128,tensor,roundtrip,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1037,6288.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941502c000,0x00002b941502d000,0x599cf6698fa43636,0xf18e06bfa51622b6,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r5_b128,tensor,roundtrip,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,482,6288.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941502c000,0x00002b941502d000,0x599cf6698fa43636,0xf18e06bfa51622b6,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r1_b256,tensor,roundtrip,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1026,3040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941502e000,0x00002b941502f000,0xc3a5dbad41b2c095,0xe94febc2bbc438de,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r1_b256,tensor,roundtrip,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,470,3040.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941502e000,0x00002b941502f000,0xc3a5dbad41b2c095,0xe94febc2bbc438de,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r2_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,994,3152.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415030000,0x00002b9415031000,0x07935e9c0a822f5f,0xb6f4bd44aa5fc700,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r2_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,475,3152.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415030000,0x00002b9415031000,0x07935e9c0a822f5f,0xb6f4bd44aa5fc700,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r3_b256,tensor,roundtrip,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1020,3072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415032000,0x00002b9415033000,0xc3b3c2b716003386,0xf933698fb8ca31c1,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r3_b256,tensor,roundtrip,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,488,3072.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415032000,0x00002b9415033000,0xc3b3c2b716003386,0xf933698fb8ca31c1,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r4_b256,tensor,roundtrip,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1016,3360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415034000,0x00002b9415035000,0xe5e853895cb32b26,0xdacce52fdbe905bd,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r4_b256,tensor,roundtrip,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,490,3360.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415034000,0x00002b9415035000,0xe5e853895cb32b26,0xdacce52fdbe905bd,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r5_b256,tensor,roundtrip,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1006,2976.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415036000,0x00002b9415037000,0x2cdc21c0eaa278c2,0xb68c684baab96831,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r5_b256,tensor,roundtrip,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,499,2976.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415036000,0x00002b9415037000,0x2cdc21c0eaa278c2,0xb68c684baab96831,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r2_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1168,3264.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415038000,0x00002b9415039000,0x9de10101097926d0,0x8a774552b869d940,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r2_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,650,3264.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415038000,0x00002b9415039000,0x9de10101097926d0,0x8a774552b869d940,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r3_b4096,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1219,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941503a000,0x00002b941503b000,0xf9f7cd030efbff46,0x5c4bad4775971cd6,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r3_b4096,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,691,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941503a000,0x00002b941503b000,0xf9f7cd030efbff46,0x5c4bad4775971cd6,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r4_b4096,tensor,roundtrip,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1278,3376.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941503c000,0x00002b941503d000,0x280d336dc9e73d70,0x1f65112d6e4ecaa0,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r4_b4096,tensor,roundtrip,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,761,3376.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941503c000,0x00002b941503d000,0x280d336dc9e73d70,0x1f65112d6e4ecaa0,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r5_b4096,tensor,roundtrip,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1491,3168.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941503e000,0x00002b941503f000,0xa77f79e3356e9dc5,0xb8330a7e81be0b75,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r5_b4096,tensor,roundtrip,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,972,3168.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941503e000,0x00002b941503f000,0xa77f79e3356e9dc5,0xb8330a7e81be0b75,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r2_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2310,4160.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415040000,0x00002b9415041000,0x0cd0730cf3f9f57b,0x483d4973f1c01bfb,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r2_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1785,4160.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415040000,0x00002b9415041000,0x0cd0730cf3f9f57b,0x483d4973f1c01bfb,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r3_b32768,tensor,roundtrip,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2302,4288.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415042000,0x00002b9415043000,0x5070b95d0d987af8,0xb6587a8be74fe878,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r3_b32768,tensor,roundtrip,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1789,4288.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415042000,0x00002b9415043000,0x5070b95d0d987af8,0xb6587a8be74fe878,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r4_b32768,tensor,roundtrip,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2512,4192.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415044000,0x00002b9415045000,0xe2722fc27418e51c,0x32f32f14aaca139c,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r4_b32768,tensor,roundtrip,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1994,4192.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415044000,0x00002b9415045000,0xe2722fc27418e51c,0x32f32f14aaca139c,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r5_b32768,tensor,roundtrip,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,3025,4336.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415046000,0x00002b9415047000,0xa06aa530be7adf58,0xc5d3c148835f2bd8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r5_b32768,tensor,roundtrip,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,2509,4336.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415046000,0x00002b9415047000,0xa06aa530be7adf58,0xc5d3c148835f2bd8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_0,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,783,4272.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415048000,0x0000000000000000,0xc49ddcce9a708d57,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_0,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4272.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415048000,0x0000000000000000,0xc49ddcce9a708d57,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_16,tensor,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1429,4320.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415049000,0x0000000000000000,0x91354e53c2059c17,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_16,tensor,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,579,4320.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415049000,0x0000000000000000,0x91354e53c2059c17,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_32,tensor,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,841,4160.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941504a000,0x0000000000000000,0x238668c52c142397,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_32,tensor,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,579,4160.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941504a000,0x0000000000000000,0x238668c52c142397,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_64,tensor,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,689,4400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941504b000,0x0000000000000000,0xb29c3c1c1eafb718,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_64,tensor,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,579,4400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941504b000,0x0000000000000000,0xb29c3c1c1eafb718,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_112,tensor,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1133,4208.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941504c000,0x0000000000000000,0x105c2f74159f3b58,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_g2s_mod128_112,tensor,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,579,4208.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941504c000,0x0000000000000000,0x105c2f74159f3b58,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_0,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,412,3232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941504d000,0x0000000000000000,0xfde3ebf19bd0fdd5,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_0,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3232.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941504d000,0x0000000000000000,0xfde3ebf19bd0fdd5,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_16,tensor,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,475,3312.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941504e000,0x0000000000000000,0x85dab35ff4e04f15,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_16,tensor,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,207,3312.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941504e000,0x0000000000000000,0x85dab35ff4e04f15,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_32,tensor,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,430,3472.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941504f000,0x0000000000000000,0xb4fd32e69d81acd5,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_32,tensor,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,174,3472.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941504f000,0x0000000000000000,0xb4fd32e69d81acd5,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_64,tensor,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,414,2976.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415050000,0x0000000000000000,0xa466673109082846,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_64,tensor,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,173,2976.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415050000,0x0000000000000000,0xa466673109082846,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_112,tensor,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,507,3120.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415051000,0x0000000000000000,0xa61b3ef59aeed046,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_s2g_mod128_112,tensor,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,239,3120.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415051000,0x0000000000000000,0xa61b3ef59aeed046,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_0,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1168,3312.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415052000,0x00002b9415053000,0x674fab791d5a3853,0xae22039857a85963,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_0,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,652,3312.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415052000,0x00002b9415053000,0x674fab791d5a3853,0xae22039857a85963,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_16,tensor,roundtrip,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1883,3168.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415054000,0x00002b9415055000,0x0c4da54f8965ada3,0x82e21a1824743ad3,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_16,tensor,roundtrip,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,737,3168.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415054000,0x00002b9415055000,0x0c4da54f8965ada3,0x82e21a1824743ad3,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_32,tensor,roundtrip,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1192,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415056000,0x00002b9415057000,0x88e66a8bf49343b4,0x12da70e69e7dd939,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_32,tensor,roundtrip,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,673,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415056000,0x00002b9415057000,0x88e66a8bf49343b4,0x12da70e69e7dd939,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_64,tensor,roundtrip,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1206,3376.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415058000,0x00002b9415059000,0x277dfb04a596caac,0x35f2de2bea7ec97c,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_64,tensor,roundtrip,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,693,3376.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415058000,0x00002b9415059000,0x277dfb04a596caac,0x35f2de2bea7ec97c,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_112,tensor,roundtrip,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,1247,3104.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941505a000,0x00002b941505b000,0x065044f3dad4d097,0xa55890af64fff347,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_112,tensor,roundtrip,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,757,3104.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941505a000,0x00002b941505b000,0x065044f3dad4d097,0xa55890af64fff347,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_g2s_s128,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941505c000,0x0000000000000000,0x5d4006b69183692a,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_g2s_s128,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941505c000,0x0000000000000000,0x5d4006b69183692a,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_g2s_s144,tensor,g2s,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,837,4272.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941505d000,0x0000000000000000,0xf479466bd172f98b,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_g2s_s144,tensor,g2s,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,579,4272.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941505d000,0x0000000000000000,0xf479466bd172f98b,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_g2s_s256,tensor,g2s,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,689,4560.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941505e000,0x0000000000000000,0x047eaf1a4803d5f0,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_g2s_s256,tensor,g2s,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,579,4560.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941505e000,0x0000000000000000,0x047eaf1a4803d5f0,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_g2s_s512,tensor,g2s,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,837,4160.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941505f000,0x0000000000000000,0x7f0cf86ed4231200,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_g2s_s512,tensor,g2s,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,579,4160.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941505f000,0x0000000000000000,0x7f0cf86ed4231200,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_s2g_s128,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,411,2992.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415060000,0x0000000000000000,0x94d9ef00393e5778,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_s2g_s128,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,2992.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415060000,0x0000000000000000,0x94d9ef00393e5778,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,stride,stride_s2g_s144,tensor,s2g,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,457,3328.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415061000,0x0000000000000000,0x5b9ecd06b908b139,0,ld.global.cg,0,cold
