gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_tf32_b128,tensor,s2g,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2544.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f025000,0x0000000000000000,0xa8dfcbadc22eba16,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_tf32_ftz_b128,tensor,s2g,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,306,2624.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f026000,0x0000000000000000,0x18cc31d340bcdc53,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_tf32_ftz_b128,tensor,s2g,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2624.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f026000,0x0000000000000000,0x18cc31d340bcdc53,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u8_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,440,3376.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f027000,0x0000000000000000,0xd43d023f4327873d,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u8_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3376.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f027000,0x0000000000000000,0xd43d023f4327873d,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u16_b4096,tensor,s2g,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,437,4608.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f028000,0x0000000000000000,0x4e030724b8cacbcd,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u16_b4096,tensor,s2g,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,4608.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f028000,0x0000000000000000,0x4e030724b8cacbcd,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u32_b4096,tensor,s2g,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,436,3536.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f029000,0x0000000000000000,0xb9019961375aced2,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u32_b4096,tensor,s2g,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3536.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f029000,0x0000000000000000,0xb9019961375aced2,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_s32_b4096,tensor,s2g,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,448,3664.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f02a000,0x0000000000000000,0x13e62e8f6ce41f62,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_s32_b4096,tensor,s2g,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3664.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f02a000,0x0000000000000000,0x13e62e8f6ce41f62,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u64_b4096,tensor,s2g,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,408,3440.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f02b000,0x0000000000000000,0xd6398e5536082f83,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u64_b4096,tensor,s2g,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3440.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f02b000,0x0000000000000000,0xd6398e5536082f83,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_s64_b4096,tensor,s2g,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,453,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f02c000,0x0000000000000000,0xf5f8e30136807693,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_s64_b4096,tensor,s2g,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f02c000,0x0000000000000000,0xf5f8e30136807693,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f16_b4096,tensor,s2g,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,412,3312.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f02d000,0x0000000000000000,0x07c827934e7353a8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f16_b4096,tensor,s2g,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3312.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f02d000,0x0000000000000000,0x07c827934e7353a8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f32_b4096,tensor,s2g,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,422,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f02e000,0x0000000000000000,0xbfcff77db90948b8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f32_b4096,tensor,s2g,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f02e000,0x0000000000000000,0xbfcff77db90948b8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f32_ftz_b4096,tensor,s2g,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,436,3440.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f02f000,0x0000000000000000,0xf3c3bb9958ab4879,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f32_ftz_b4096,tensor,s2g,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3440.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f02f000,0x0000000000000000,0xf3c3bb9958ab4879,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f64_b4096,tensor,s2g,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,419,3248.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f030000,0x0000000000000000,0x6649409f54c22469,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f64_b4096,tensor,s2g,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3248.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f030000,0x0000000000000000,0x6649409f54c22469,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_bf16_b4096,tensor,s2g,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,433,3360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f031000,0x0000000000000000,0xbbd8093b3666d44e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_bf16_b4096,tensor,s2g,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3360.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f031000,0x0000000000000000,0xbbd8093b3666d44e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_tf32_b4096,tensor,s2g,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,437,3088.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f032000,0x0000000000000000,0xa35444cf690540c1,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_tf32_b4096,tensor,s2g,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3088.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f032000,0x0000000000000000,0xa35444cf690540c1,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_tf32_ftz_b4096,tensor,s2g,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,426,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f033000,0x0000000000000000,0x5357352e39f73819,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_tf32_ftz_b4096,tensor,s2g,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f033000,0x0000000000000000,0x5357352e39f73819,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u8_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,993,6816.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f034000,0x00002b6f3f035000,0xed282dba14ca39a8,0x2e8759acfac83828,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u8_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,457,6816.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f034000,0x00002b6f3f035000,0xed282dba14ca39a8,0x2e8759acfac83828,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u16_b128,tensor,roundtrip,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,958,3232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f036000,0x00002b6f3f037000,0x38ee3ab48bd70951,0xdfe6721b6e5b28d1,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u16_b128,tensor,roundtrip,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,456,3232.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f036000,0x00002b6f3f037000,0x38ee3ab48bd70951,0xdfe6721b6e5b28d1,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u32_b128,tensor,roundtrip,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,974,2624.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f038000,0x00002b6f3f039000,0x08b5c2d703bc423d,0x81d98d62433c42bd,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u32_b128,tensor,roundtrip,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,460,2624.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f038000,0x00002b6f3f039000,0x08b5c2d703bc423d,0x81d98d62433c42bd,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_s32_b128,tensor,roundtrip,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,986,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f03a000,0x00002b6f3f03b000,0x59bd60339d3dbc88,0xc8f0f902263fda08,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_s32_b128,tensor,roundtrip,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,460,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f03a000,0x00002b6f3f03b000,0x59bd60339d3dbc88,0xc8f0f902263fda08,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u64_b128,tensor,roundtrip,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,975,2944.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f03c000,0x00002b6f3f03d000,0x5772ac96ac1f938e,0x98d1d889921d920e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u64_b128,tensor,roundtrip,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,462,2944.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f03c000,0x00002b6f3f03d000,0x5772ac96ac1f938e,0x98d1d889921d920e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_s64_b128,tensor,roundtrip,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,985,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f03e000,0x00002b6f3f03f000,0x97ff377007995a43,0xe34e951fa4153bc3,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_s64_b128,tensor,roundtrip,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,462,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f03e000,0x00002b6f3f03f000,0x97ff377007995a43,0xe34e951fa4153bc3,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f16_b128,tensor,roundtrip,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,983,3152.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f040000,0x00002b6f3f041000,0x5ecca7bf489370df,0xa02bd3b22e916f5f,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f16_b128,tensor,roundtrip,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,461,3152.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f040000,0x00002b6f3f041000,0x5ecca7bf489370df,0xa02bd3b22e916f5f,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f32_b128,tensor,roundtrip,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,983,3456.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f042000,0x00002b6f3f043000,0xa6743b025f8e210e,0x4d6c72694212408e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f32_b128,tensor,roundtrip,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,468,3456.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f042000,0x00002b6f3f043000,0xa6743b025f8e210e,0x4d6c72694212408e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f32_ftz_b128,tensor,roundtrip,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,986,3072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f044000,0x00002b6f3f045000,0x2f9da2a2ed097774,0xa8c16d2e2c8977f4,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f32_ftz_b128,tensor,roundtrip,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,467,3072.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f044000,0x00002b6f3f045000,0x2f9da2a2ed097774,0xa8c16d2e2c8977f4,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f64_b128,tensor,roundtrip,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,982,3504.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f046000,0x00002b6f3f047000,0xfa0c2088161ae085,0x0d96df9f5914c005,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f64_b128,tensor,roundtrip,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,468,3504.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f046000,0x00002b6f3f047000,0xfa0c2088161ae085,0x0d96df9f5914c005,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_bf16_b128,tensor,roundtrip,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,981,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f048000,0x00002b6f3f049000,0x4184e37186a2c419,0xbaa8adfcc622c499,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_bf16_b128,tensor,roundtrip,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,467,3216.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f048000,0x00002b6f3f049000,0x4184e37186a2c419,0xbaa8adfcc622c499,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_tf32_b128,tensor,roundtrip,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1027,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f04a000,0x00002b6f3f04b000,0x9aeb96eff87a4123,0x41e3ce56dafe60a3,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_tf32_b128,tensor,roundtrip,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,517,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f04a000,0x00002b6f3f04b000,0x9aeb96eff87a4123,0x41e3ce56dafe60a3,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_tf32_ftz_b128,tensor,roundtrip,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1018,3280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f04c000,0x00002b6f3f04d000,0x7562663f10de8a71,0xee8630ca505e8af1,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_tf32_ftz_b128,tensor,roundtrip,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,512,3280.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f04c000,0x00002b6f3f04d000,0x7562663f10de8a71,0xee8630ca505e8af1,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u8_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1190,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f04e000,0x00002b6f3f04f000,0x956f7b75a6ac3e39,0xc84ecde9bc9258c9,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u8_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,663,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f04e000,0x00002b6f3f04f000,0x956f7b75a6ac3e39,0xc84ecde9bc9258c9,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u16_b4096,tensor,roundtrip,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1184,3728.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f050000,0x00002b6f3f051000,0xbd86100d80bb85d9,0x141c9b039e1c5769,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u16_b4096,tensor,roundtrip,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,669,3728.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f050000,0x00002b6f3f051000,0xbd86100d80bb85d9,0x141c9b039e1c5769,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u32_b4096,tensor,roundtrip,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1166,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f052000,0x00002b6f3f053000,0xac673c9c1a9adbee,0x5b1781a282cd313e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u32_b4096,tensor,roundtrip,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,645,3216.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f052000,0x00002b6f3f053000,0xac673c9c1a9adbee,0x5b1781a282cd313e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_s32_b4096,tensor,roundtrip,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1165,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f054000,0x00002b6f3f055000,0x59ee10bf0078f80e,0x07000eb190e24bde,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_s32_b4096,tensor,roundtrip,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,654,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f054000,0x00002b6f3f055000,0x59ee10bf0078f80e,0x07000eb190e24bde,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u64_b4096,tensor,roundtrip,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1176,3440.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f056000,0x00002b6f3f057000,0x5a8e08b860d9d83f,0xd9ef7fde3703a80f,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_u64_b4096,tensor,roundtrip,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,654,3440.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f056000,0x00002b6f3f057000,0x5a8e08b860d9d83f,0xd9ef7fde3703a80f,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_s64_b4096,tensor,roundtrip,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1168,3248.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f058000,0x00002b6f3f059000,0x54b68f81bfadff5f,0x0f19611ae2243daf,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_s64_b4096,tensor,roundtrip,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,651,3248.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f058000,0x00002b6f3f059000,0x54b68f81bfadff5f,0x0f19611ae2243daf,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f16_b4096,tensor,roundtrip,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1151,3424.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f05a000,0x00002b6f3f05b000,0x49117e85f3a9a6d4,0x7f1f146cd9bad724,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f16_b4096,tensor,roundtrip,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,656,3424.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f05a000,0x00002b6f3f05b000,0x49117e85f3a9a6d4,0x7f1f146cd9bad724,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f32_b4096,tensor,roundtrip,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1179,3456.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f05c000,0x00002b6f3f05d000,0x4c33a91a9bccc66f,0xd456852c9cd946bf,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f32_b4096,tensor,roundtrip,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,658,3456.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f05c000,0x00002b6f3f05d000,0x4c33a91a9bccc66f,0xd456852c9cd946bf,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f32_ftz_b4096,tensor,roundtrip,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1160,3600.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f05e000,0x00002b6f3f05f000,0xe061c5f292abb6e2,0xbf3b002ee58ae0f2,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_roundtrip_f32_ftz_b4096,tensor,roundtrip,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,660,3600.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f05e000,0x00002b6f3f05f000,0xe061c5f292abb6e2,0xbf3b002ee58ae0f2,1,ld.global.cg,0,hot
