project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b448,tensor,u8,8,2,448,448,0,none,none,zero,tmau_first_use_l2_hot,801,823,812,11,5,120,1,74,446,471,459,13,5,120,1,145,636,13,-353,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b448,tensor,u8,8,2,448,448,0,none,none,zero,tmau_prefetched_l2_hot,524,549,537,13,4,120,3,73,451,472,462,11,7,120,1,94,500,13,-75,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4608,tensor,u8,8,2,4608,4608,0,none,none,zero,tmau_first_use_l2_hot,922,946,934,12,5,120,3,74,567,591,579,12,4,120,1,145,757,12,-355,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4608,tensor,u8,8,2,4608,4608,0,none,none,zero,tmau_prefetched_l2_hot,657,678,668,11,3,120,1,73,556,578,567,11,3,120,1,94,618,11,-101,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b480,tensor,u8,8,2,480,480,0,none,none,zero,tmau_first_use_l2_hot,801,823,812,11,7,120,3,74,446,471,459,13,4,120,1,145,636,13,-353,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b480,tensor,u8,8,2,480,480,0,none,none,zero,tmau_prefetched_l2_hot,528,558,543,15,4,120,5,73,451,472,462,11,4,120,1,94,503,15,-81,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_first_use_l2_hot,801,823,812,11,4,120,1,74,446,471,459,13,3,120,1,145,636,13,-353,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_prefetched_l2_hot,524,549,537,13,2,120,3,73,451,472,462,11,5,120,1,94,500,13,-75,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5120,tensor,u8,8,2,5120,5120,0,none,none,zero,tmau_first_use_l2_hot,946,970,958,12,2,120,1,74,575,604,590,15,3,120,1,145,774,15,-368,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5120,tensor,u8,8,2,5120,5120,0,none,none,zero,tmau_prefetched_l2_hot,705,726,716,11,5,120,1,73,590,619,605,15,5,120,1,94,661,15,-111,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5632,tensor,u8,8,2,5632,5632,0,none,none,zero,tmau_first_use_l2_hot,963,990,977,14,4,120,1,74,590,612,601,11,3,120,1,145,789,14,-376,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b5632,tensor,u8,8,2,5632,5632,0,none,none,zero,tmau_prefetched_l2_hot,672,698,685,13,2,120,1,73,581,607,594,13,4,120,1,94,640,13,-91,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6144,tensor,u8,8,2,6144,6144,0,none,none,zero,tmau_first_use_l2_hot,963,990,977,14,5,120,1,74,618,643,631,13,2,120,3,145,804,14,-346,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6144,tensor,u8,8,2,6144,6144,0,none,none,zero,tmau_prefetched_l2_hot,696,722,709,13,3,120,2,73,599,624,612,13,6,120,1,94,661,13,-97,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b64,tensor,u8,8,2,64,64,0,none,none,zero,tmau_first_use_l2_hot,801,823,812,11,5,120,3,79,446,472,459,13,2,120,1,145,636,13,-353,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b64,tensor,u8,8,2,64,64,0,none,none,zero,tmau_prefetched_l2_hot,543,566,555,12,3,120,2,73,448,472,460,12,3,120,2,136,508,12,-95,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b640,tensor,u8,8,2,640,640,0,none,none,zero,tmau_first_use_l2_hot,809,831,820,11,3,120,1,74,446,471,459,13,3,120,1,145,640,13,-361,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b640,tensor,u8,8,2,640,640,0,none,none,zero,tmau_prefetched_l2_hot,552,577,565,13,2,120,2,73,448,472,460,12,4,120,2,94,513,13,-105,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6656,tensor,u8,8,2,6656,6656,0,none,none,zero,tmau_first_use_l2_hot,977,999,988,11,4,120,1,74,642,667,655,13,5,120,1,145,822,13,-333,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b6656,tensor,u8,8,2,6656,6656,0,none,none,zero,tmau_prefetched_l2_hot,744,770,757,13,3,120,2,73,647,672,660,13,4,120,1,94,709,13,-97,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7168,tensor,u8,8,2,7168,7168,0,none,none,zero,tmau_first_use_l2_hot,1011,1038,1025,14,3,120,1,74,663,687,675,12,5,120,2,145,850,14,-350,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7168,tensor,u8,8,2,7168,7168,0,none,none,zero,tmau_prefetched_l2_hot,738,764,751,13,2,120,1,73,647,672,660,13,3,120,1,94,706,13,-91,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b768,tensor,u8,8,2,768,768,0,none,none,zero,tmau_first_use_l2_hot,829,854,842,13,4,120,1,74,467,489,478,11,6,120,1,145,660,13,-364,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b768,tensor,u8,8,2,768,768,0,none,none,zero,tmau_prefetched_l2_hot,521,545,533,12,3,120,1,73,445,467,456,11,7,120,5,94,495,12,-77,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7680,tensor,u8,8,2,7680,7680,0,none,none,zero,tmau_first_use_l2_hot,1042,1066,1054,12,4,120,1,74,666,691,679,13,3,120,1,145,867,13,-375,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b7680,tensor,u8,8,2,7680,7680,0,none,none,zero,tmau_prefetched_l2_hot,753,782,768,15,3,120,1,73,662,691,677,15,2,120,1,94,723,15,-91,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8160,tensor,u8,8,2,8160,8160,0,none,none,zero,tmau_first_use_l2_hot,1042,1066,1054,12,3,120,1,74,670,692,681,11,4,120,1,145,868,12,-373,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8160,tensor,u8,8,2,8160,8160,0,none,none,zero,tmau_prefetched_l2_hot,773,798,786,13,3,120,3,73,686,715,701,15,4,120,4,94,744,15,-85,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,1041,1063,1052,11,3,120,3,74,671,700,686,15,4,120,1,145,869,15,-366,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,777,806,792,15,4,120,1,73,686,715,701,15,3,120,1,94,747,15,-91,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b896,tensor,u8,8,2,896,896,0,none,none,zero,tmau_first_use_l2_hot,818,840,829,11,6,120,1,74,464,488,476,12,4,120,1,145,653,12,-353,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b896,tensor,u8,8,2,896,896,0,none,none,zero,tmau_prefetched_l2_hot,561,590,576,15,1,120,1,73,472,496,484,12,3,120,2,94,530,15,-92,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b96,tensor,u8,8,2,96,96,0,none,none,zero,tmau_first_use_l2_hot,810,839,825,15,2,120,1,86,446,471,459,13,2,120,1,145,642,15,-366,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b96,tensor,u8,8,2,96,96,0,none,none,zero,tmau_prefetched_l2_hot,543,566,555,12,3,120,2,73,448,472,460,12,3,120,3,136,508,12,-95,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b992,tensor,u8,8,2,992,992,0,none,none,zero,tmau_first_use_l2_hot,805,830,818,13,6,120,3,74,474,500,487,13,1,120,1,145,653,13,-331,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b992,tensor,u8,8,2,992,992,0,none,none,zero,tmau_prefetched_l2_hot,571,596,584,13,4,120,2,73,475,499,487,12,5,120,1,94,536,13,-97,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10240,tensor,u8,8,2,10240,10240,0,none,none,zero,tmau_first_use_l2_hot,963,990,977,14,4,120,1,74,594,619,607,13,2,120,2,145,792,14,-370,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10240,tensor,u8,8,2,10240,10240,0,none,none,zero,tmau_prefetched_l2_hot,690,715,703,13,4,120,1,73,605,631,618,13,5,120,2,94,661,13,-85,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10752,tensor,u8,8,2,10752,10752,0,none,none,zero,tmau_first_use_l2_hot,978,1007,993,15,5,120,2,74,599,628,614,15,1,120,2,145,804,15,-379,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b10752,tensor,u8,8,2,10752,10752,0,none,none,zero,tmau_prefetched_l2_hot,705,726,716,11,4,120,2,73,598,620,609,11,5,120,5,94,663,11,-107,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11264,tensor,u8,8,2,11264,11264,0,none,none,zero,tmau_first_use_l2_hot,954,983,969,15,6,120,3,74,623,652,638,15,4,120,2,145,804,15,-331,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11264,tensor,u8,8,2,11264,11264,0,none,none,zero,tmau_prefetched_l2_hot,705,734,720,15,4,120,2,73,614,643,629,15,4,120,2,94,675,15,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11776,tensor,u8,8,2,11776,11776,0,none,none,zero,tmau_first_use_l2_hot,969,991,980,11,4,120,3,74,622,644,633,11,4,120,2,145,807,11,-347,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b11776,tensor,u8,8,2,11776,11776,0,none,none,zero,tmau_prefetched_l2_hot,720,746,733,13,4,120,2,73,623,648,636,13,4,120,1,94,685,13,-97,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12288,tensor,u8,8,2,12288,12288,0,none,none,zero,tmau_first_use_l2_hot,994,1018,1006,12,2,120,1,74,632,657,645,13,2,120,2,145,826,13,-361,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12288,tensor,u8,8,2,12288,12288,0,none,none,zero,tmau_prefetched_l2_hot,719,741,730,11,1,120,1,73,628,650,639,11,2,120,1,94,685,11,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12800,tensor,u8,8,2,12800,12800,0,none,none,zero,tmau_first_use_l2_hot,986,1008,997,11,5,120,1,74,623,652,638,15,3,120,1,145,818,15,-359,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b12800,tensor,u8,8,2,12800,12800,0,none,none,zero,tmau_prefetched_l2_hot,725,750,738,13,4,120,3,73,638,667,653,15,2,120,2,94,696,15,-85,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13312,tensor,u8,8,2,13312,13312,0,none,none,zero,tmau_first_use_l2_hot,994,1018,1006,12,2,120,1,74,639,663,651,12,1,120,1,145,829,12,-355,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13312,tensor,u8,8,2,13312,13312,0,none,none,zero,tmau_prefetched_l2_hot,729,750,740,11,3,120,3,73,638,659,649,11,3,120,2,94,695,11,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13824,tensor,u8,8,2,13824,13824,0,none,none,zero,tmau_first_use_l2_hot,1010,1032,1021,11,6,120,1,74,662,684,673,11,2,120,1,145,847,11,-348,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b13824,tensor,u8,8,2,13824,13824,0,none,none,zero,tmau_prefetched_l2_hot,743,765,754,11,2,120,2,73,652,674,663,11,1,120,1,94,709,11,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14336,tensor,u8,8,2,14336,14336,0,none,none,zero,tmau_first_use_l2_hot,1034,1056,1045,11,5,120,1,73,642,667,655,13,4,120,1,145,850,13,-390,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14336,tensor,u8,8,2,14336,14336,0,none,none,zero,tmau_prefetched_l2_hot,749,774,762,13,2,120,2,73,658,683,671,13,2,120,2,94,717,13,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14848,tensor,u8,8,2,14848,14848,0,none,none,zero,tmau_first_use_l2_hot,1041,1063,1052,11,2,120,1,74,666,691,679,13,5,120,2,145,866,13,-373,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b14848,tensor,u8,8,2,14848,14848,0,none,none,zero,tmau_prefetched_l2_hot,767,789,778,11,3,120,3,73,676,698,687,11,3,120,3,94,733,11,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15360,tensor,u8,8,2,15360,15360,0,none,none,zero,tmau_first_use_l2_hot,1050,1079,1065,15,4,120,1,74,684,707,696,12,4,120,2,145,881,15,-369,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15360,tensor,u8,8,2,15360,15360,0,none,none,zero,tmau_prefetched_l2_hot,768,795,782,14,3,120,1,73,677,703,690,13,4,120,1,94,736,14,-92,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15872,tensor,u8,8,2,15872,15872,0,none,none,zero,tmau_first_use_l2_hot,1049,1071,1060,11,3,120,1,74,690,715,703,13,4,120,1,145,882,13,-357,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b15872,tensor,u8,8,2,15872,15872,0,none,none,zero,tmau_prefetched_l2_hot,792,818,805,13,5,120,1,73,701,727,714,13,4,120,1,94,760,13,-91,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16320,tensor,u8,8,2,16320,16320,0,none,none,zero,tmau_first_use_l2_hot,1041,1063,1052,11,2,120,1,74,694,716,705,11,5,120,1,145,879,11,-347,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16320,tensor,u8,8,2,16320,16320,0,none,none,zero,tmau_prefetched_l2_hot,801,830,816,15,5,120,2,73,706,731,719,13,5,120,1,94,768,15,-97,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,1049,1071,1060,11,1,120,2,74,694,716,705,11,3,120,1,145,883,11,-355,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,786,812,799,13,4,120,4,73,686,715,701,15,2,120,3,94,750,15,-98,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8128,tensor,u8,8,2,8128,8128,0,none,none,zero,tmau_first_use_l2_hot,915,942,929,14,3,120,1,73,574,596,585,11,3,120,2,145,757,14,-344,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8128,tensor,u8,8,2,8128,8128,0,none,none,zero,tmau_prefetched_l2_hot,642,668,655,13,4,120,2,73,555,577,566,11,4,120,1,94,611,13,-89,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,915,942,929,14,5,120,1,73,570,596,583,13,3,120,3,145,756,14,-346,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,641,663,652,11,3,120,2,73,550,572,561,11,4,120,2,94,607,11,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8256,tensor,u8,8,2,8256,8256,0,none,none,zero,tmau_first_use_l2_hot,926,950,938,12,3,120,1,74,583,605,594,11,2,120,1,145,766,12,-344,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8256,tensor,u8,8,2,8256,8256,0,none,none,zero,tmau_prefetched_l2_hot,671,693,682,11,6,120,2,73,574,596,585,11,5,120,1,94,634,11,-97,1
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8704,tensor,u8,8,2,8704,8704,0,none,none,zero,tmau_first_use_l2_hot,926,950,938,12,3,120,1,74,583,605,594,11,3,120,1,145,766,12,-344,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b8704,tensor,u8,8,2,8704,8704,0,none,none,zero,tmau_prefetched_l2_hot,657,678,668,11,3,120,1,73,566,587,577,11,4,120,1,94,623,11,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9216,tensor,u8,8,2,9216,9216,0,none,none,zero,tmau_first_use_l2_hot,929,951,940,11,3,120,1,74,583,605,594,11,4,120,2,145,767,11,-346,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9216,tensor,u8,8,2,9216,9216,0,none,none,zero,tmau_prefetched_l2_hot,671,693,682,11,1,120,1,73,580,602,591,11,2,120,2,94,637,11,-91,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9728,tensor,u8,8,2,9728,9728,0,none,none,zero,tmau_first_use_l2_hot,945,967,956,11,1,120,1,73,590,612,601,11,2,120,1,145,779,11,-355,0
tensor_2d,tensor_2d_length_u8_row64,tensor_2d_length_g2s_u8_row64_b9728,tensor,u8,8,2,9728,9728,0,none,none,zero,tmau_prefetched_l2_hot,681,702,692,11,1,120,1,73,586,611,599,13,2,120,2,94,646,13,-93,0
