gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,32,32,0,cold,5086,6241,0,0,0,142,0x0000000000000000,0x00002b1d971a5000,0x0000000000000000,0xf3735bede2031353,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,32,32,1,hot,3814,4645,0,0,0,142,0x0000000000000000,0x00002b1d971a5000,0x0000000000000000,0xf3735bede2031353,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,1,0,cold,280,297,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,1,1,hot,280,297,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,1,0,cold,285,322,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,1,1,hot,248,277,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,2,2,0,cold,521,538,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,2,2,1,hot,498,515,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,2,2,0,cold,390,419,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,2,2,1,hot,356,385,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,4,4,0,cold,934,951,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,4,4,1,hot,934,951,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,4,4,0,cold,549,586,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,4,4,1,hot,520,557,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,8,8,0,cold,1806,1823,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,8,8,1,hot,1806,1823,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,8,8,0,cold,867,904,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,8,8,1,hot,838,875,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,16,16,0,cold,3550,3567,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,16,16,1,hot,3550,3567,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,16,16,0,cold,1515,1552,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,16,16,1,hot,1474,1511,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,32,32,0,cold,7061,7078,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,128,32,32,1,hot,7038,7055,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,32,32,0,cold,2787,2824,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,128,32,32,1,hot,2746,2783,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,1,0,cold,404,421,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,1,1,hot,404,421,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,1,0,cold,282,374,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,1,1,hot,259,373,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,2,2,0,cold,746,763,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,2,2,1,hot,746,763,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,2,2,0,cold,370,491,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,2,2,1,hot,345,491,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,4,4,0,cold,1430,1447,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,4,4,1,hot,1430,1447,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,4,4,0,cold,561,786,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,4,4,1,hot,520,775,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,8,8,0,cold,2798,2815,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,8,8,1,hot,2798,2815,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,8,8,0,cold,879,1302,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,8,8,1,hot,838,1291,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,16,16,0,cold,5534,5551,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,16,16,1,hot,5534,5551,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,16,16,0,cold,1529,2334,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,16,16,1,hot,1518,2323,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,32,32,0,cold,11006,11023,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,serial,na,4096,32,32,1,hot,11006,11023,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,32,32,0,cold,3593,4398,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,intra_cta,bulk,s2g,na,batched,na,4096,32,32,1,hot,3582,4387,0,0,0,142,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,1,0,cold,163,495,64,224,0,0,0x0000000000000000,0x00002b1d971c6000,0x0000000000000000,0xa14cd6f99536eadd,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,1,1,1,hot,69,269,32,64,0,0,0x0000000000000000,0x00002b1d971c6000,0x0000000000000000,0xa14cd6f99536eadd,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,2,2,0,cold,88,443,32,192,0,0,0x0000000000000000,0x00002b1d971c8000,0x0000000000000000,0xf3b1fa343a0b615a,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,2,2,1,hot,69,182,64,96,0,0,0x0000000000000000,0x00002b1d971c8000,0x0000000000000000,0xf3b1fa343a0b615a,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,4,4,0,cold,147,886,320,480,0,0,0x0000000000000000,0x00002b1d971ca000,0x0000000000000000,0xfb13062154877b88,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,4,4,1,hot,69,253,256,288,0,0,0x0000000000000000,0x00002b1d971ca000,0x0000000000000000,0xfb13062154877b88,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,8,8,0,cold,144,799,192,384,0,0,0x0000000000000000,0x00002b1d971cc000,0x0000000000000000,0x8ec6ff708442767c,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,8,8,1,hot,69,253,224,256,0,0,0x0000000000000000,0x00002b1d971cc000,0x0000000000000000,0x8ec6ff708442767c,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,16,16,0,cold,148,496,192,320,0,0,0x0000000000000000,0x00002b1d971ce000,0x0000000000000000,0x42e0179e209d9104,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,16,16,1,hot,69,254,320,352,0,0,0x0000000000000000,0x00002b1d971ce000,0x0000000000000000,0x42e0179e209d9104,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,32,32,0,cold,153,810,384,576,0,0,0x0000000000000000,0x00002b1d971d0000,0x0000000000000000,0xf8d91b7900f3e834,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,32,32,1,hot,69,260,288,320,0,0,0x0000000000000000,0x00002b1d971d0000,0x0000000000000000,0xf8d91b7900f3e834,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,1,0,cold,88,472,64,224,0,0,0x0000000000000000,0x00002b1d971d2000,0x0000000000000000,0xa14cd6f99536eadd,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,1,1,1,hot,69,182,32,64,0,0,0x0000000000000000,0x00002b1d971d2000,0x0000000000000000,0xa14cd6f99536eadd,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,2,2,0,cold,88,469,64,224,0,0,0x0000000000000000,0x00002b1d971d4000,0x0000000000000000,0xbf326b02268ead83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,2,2,1,hot,69,182,32,64,0,0,0x0000000000000000,0x00002b1d971d4000,0x0000000000000000,0xbf326b02268ead83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,4,4,0,cold,92,457,224,384,0,0,0x0000000000000000,0x00002b1d971d7000,0x0000000000000000,0x00af25d0cf1882d9,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,4,4,1,hot,69,182,352,384,0,0,0x0000000000000000,0x00002b1d971d7000,0x0000000000000000,0x00af25d0cf1882d9,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,8,8,0,cold,88,817,384,544,0,0,0x0000000000000000,0x00002b1d971dc000,0x0000000000000000,0xd16ad7bed981a91b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,8,8,1,hot,69,182,256,288,0,0,0x0000000000000000,0x00002b1d971dc000,0x0000000000000000,0xd16ad7bed981a91b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,16,16,0,cold,89,828,352,544,0,0,0x0000000000000000,0x00002b1d971e5000,0x0000000000000000,0x2c7ced955ce01c83,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,16,16,1,hot,69,182,352,384,0,0,0x0000000000000000,0x00002b1d971e5000,0x0000000000000000,0x2c7ced955ce01c83,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,32,32,0,cold,93,960,224,480,0,0,0x0000000000000000,0x00002b1d97400000,0x0000000000000000,0xdebeebb021a6ef03,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,128,32,32,1,hot,69,182,352,384,0,0,0x0000000000000000,0x00002b1d97400000,0x0000000000000000,0xdebeebb021a6ef03,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,1,0,cold,88,560,32,256,0,0,0x0000000000000000,0x00002b1d971f6000,0x0000000000000000,0xc7b4944f631d84e9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,1,1,1,hot,69,307,32,128,0,0,0x0000000000000000,0x00002b1d971f6000,0x0000000000000000,0xc7b4944f631d84e9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,2,2,0,cold,93,573,64,288,0,0,0x0000000000000000,0x00002b1d971f8000,0x0000000000000000,0xe09256c0a7cdcd89,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,2,2,1,hot,69,307,32,128,0,0,0x0000000000000000,0x00002b1d971f8000,0x0000000000000000,0xe09256c0a7cdcd89,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,4,4,0,cold,88,591,224,448,0,0,0x0000000000000000,0x00002b1d971fa000,0x0000000000000000,0x44764b33a3792149,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,4,4,1,hot,69,307,352,448,0,0,0x0000000000000000,0x00002b1d971fa000,0x0000000000000000,0x44764b33a3792149,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,8,8,0,cold,89,554,384,576,0,0,0x0000000000000000,0x00002b1d971fc000,0x0000000000000000,0xa8bc7b389a95afc9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,8,8,1,hot,69,307,320,384,0,0,0x0000000000000000,0x00002b1d971fc000,0x0000000000000000,0xa8bc7b389a95afc9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,16,16,0,cold,89,920,192,448,0,0,0x0000000000000000,0x00002b1d971fe000,0x0000000000000000,0x68cfaea013f21c68,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,16,16,1,hot,69,307,256,352,0,0,0x0000000000000000,0x00002b1d971fe000,0x0000000000000000,0x68cfaea013f21c68,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,32,32,0,cold,92,576,384,608,0,0,0x0000000000000000,0x00002b1d97421000,0x0000000000000000,0x54b4689075299eb2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,same_map,4096,32,32,1,hot,69,307,352,448,0,0,0x0000000000000000,0x00002b1d97421000,0x0000000000000000,0x54b4689075299eb2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,0,cold,88,581,32,256,0,0,0x0000000000000000,0x00002b1d97423000,0x0000000000000000,0xc7b4944f631d84e9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,1,hot,69,307,32,128,0,0,0x0000000000000000,0x00002b1d97423000,0x0000000000000000,0xc7b4944f631d84e9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,0,cold,92,580,32,256,0,0,0x0000000000000000,0x00002b1d97425000,0x0000000000000000,0x4b03c79558d009cb,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,1,hot,69,307,32,128,0,0,0x0000000000000000,0x00002b1d97425000,0x0000000000000000,0x4b03c79558d009cb,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,0,cold,88,938,416,640,0,0,0x0000000000000000,0x00002b1d97428000,0x0000000000000000,0xeb02207f0c4f7093,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,1,hot,69,307,352,416,0,0,0x0000000000000000,0x00002b1d97428000,0x0000000000000000,0xeb02207f0c4f7093,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,0,cold,89,916,160,448,0,0,0x0000000000000000,0x00002b1d9742d000,0x0000000000000000,0x78811b05e17c1463,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,1,hot,69,307,256,352,0,0,0x0000000000000000,0x00002b1d9742d000,0x0000000000000000,0x78811b05e17c1463,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,0,cold,89,936,224,480,0,0,0x0000000000000000,0x00002b1d97436000,0x0000000000000000,0xa2e8b3e253fe96c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,1,hot,69,307,320,416,0,0,0x0000000000000000,0x00002b1d97436000,0x0000000000000000,0xa2e8b3e253fe96c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,32,32,0,cold,96,957,384,640,0,0,0x0000000000000000,0x00002b1d97447000,0x0000000000000000,0xf3735bede2031353,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,multi_cta,tensor,s2g,na,batched,distinct_map,4096,32,32,1,hot,69,307,352,448,0,0,0x0000000000000000,0x00002b1d97447000,0x0000000000000000,0xf3735bede2031353,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,1,0,cold,116,300,64,128,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,1,1,hot,88,198,32,64,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,2,2,0,cold,117,302,64,128,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,2,2,1,hot,88,198,32,64,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,same_direction,multi_cta,bulk,s2g,na,batched,na,128,4,4,0,cold,117,300,224,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
