gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,8,16,0,cold,5381,5408,0,0,0,124,0x00002b54b3f52000,0x00002b54b3f54000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,8,16,1,hot,4960,4977,0,0,0,124,0x00002b54b3f52000,0x00002b54b3f54000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,0,cold,1491,2244,0,0,0,124,0x00002b54b3f56000,0x00002b54b3f58000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,1,hot,1395,2148,0,0,0,124,0x00002b54b3f56000,0x00002b54b3f58000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,8,16,0,cold,8454,8471,0,0,0,124,0x00002b54b3f5a000,0x00002b54b3f63000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,8,16,1,hot,5474,5491,0,0,0,124,0x00002b54b3f5a000,0x00002b54b3f63000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,0,cold,1822,3181,0,0,0,124,0x00002b54b3f6c000,0x00002b54b3f75000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,1,hot,1230,1990,0,0,0,124,0x00002b54b3f6c000,0x00002b54b3f75000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,8,16,0,cold,8348,8365,0,0,0,124,0x00002b54b3f7e000,0x00002b54b3f87000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,8,16,1,hot,5474,5491,0,0,0,124,0x00002b54b3f7e000,0x00002b54b3f87000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,0,cold,2133,4050,0,0,0,124,0x00002b54b3f90000,0x00002b54b3f99000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,1,hot,1379,2152,0,0,0,124,0x00002b54b3f90000,0x00002b54b3f99000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,8,16,0,cold,8433,8460,0,0,0,124,0x00002b54b3fa2000,0x00002b54b3fab000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,8,16,1,hot,5301,5318,0,0,0,124,0x00002b54b3fa2000,0x00002b54b3fab000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,0,cold,2671,3763,0,0,0,124,0x00002b54b3fb4000,0x00002b54b3fbd000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,1,hot,1395,2148,0,0,0,124,0x00002b54b3fb4000,0x00002b54b3fbd000,0xbc1c2776cc2e6f4b,0x5cabb821f60ea2cb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,16,32,0,cold,10626,10653,0,0,0,124,0x00002b54b3fc6000,0x00002b54b3fc8000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,16,32,1,hot,10216,10233,0,0,0,124,0x00002b54b3fc6000,0x00002b54b3fc8000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,16,32,0,cold,2218,3699,0,0,0,124,0x00002b54b3fca000,0x00002b54b3fcc000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,16,32,1,hot,2166,3647,0,0,0,124,0x00002b54b3fca000,0x00002b54b3fcc000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,16,32,0,cold,10616,10643,0,0,0,124,0x00002b54b3fce000,0x00002b54b3fd0000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,16,32,1,hot,10216,10233,0,0,0,124,0x00002b54b3fce000,0x00002b54b3fd0000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,0,cold,2449,3930,0,0,0,124,0x00002b54b3fd2000,0x00002b54b3fd4000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,1,hot,2399,3880,0,0,0,124,0x00002b54b3fd2000,0x00002b54b3fd4000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,16,32,0,cold,10415,10442,0,0,0,124,0x00002b54b3fd6000,0x00002b54b3fd8000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,16,32,1,hot,9864,9881,0,0,0,124,0x00002b54b3fd6000,0x00002b54b3fd8000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,0,cold,2484,3965,0,0,0,124,0x00002b54b3fda000,0x00002b54b3fdc000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,1,hot,2411,3892,0,0,0,124,0x00002b54b3fda000,0x00002b54b3fdc000,0x37c517176edddc9f,0x198675b6e6466dab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,16,32,0,cold,17057,17074,0,0,0,124,0x00002b54b3fde000,0x00002b54b3fef000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,16,32,1,hot,12304,12321,0,0,0,124,0x00002b54b3fde000,0x00002b54b3fef000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,0,cold,4022,6112,0,0,0,124,0x00002b5498a00000,0x00002b5498a11000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,1,hot,2693,4181,0,0,0,124,0x00002b5498a00000,0x00002b5498a11000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,16,32,0,cold,17168,17185,0,0,0,124,0x00002b5498a22000,0x00002b5498a33000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,16,32,1,hot,12421,12438,0,0,0,124,0x00002b5498a22000,0x00002b5498a33000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,0,cold,5095,7734,0,0,0,124,0x00002b5498a44000,0x00002b5498a55000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,1,hot,2664,4270,0,0,0,124,0x00002b5498a44000,0x00002b5498a55000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,16,32,0,cold,16782,16809,0,0,0,124,0x00002b5498a66000,0x00002b5498a77000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,16,32,1,hot,12102,12119,0,0,0,124,0x00002b5498a66000,0x00002b5498a77000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,0,cold,5673,7154,0,0,0,124,0x00002b5498a88000,0x00002b5498a99000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,1,hot,3244,4725,0,0,0,124,0x00002b5498a88000,0x00002b5498a99000,0xb24db998f7e2ef93,0xc7616a7909a79e03,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,1,2,0,cold,1382,1399,0,0,0,124,0x00002b5498aaa000,0x00002b5498aac000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,1,2,1,hot,818,835,0,0,0,124,0x00002b5498aaa000,0x00002b5498aac000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,0,cold,489,1116,0,0,0,124,0x00002b5498aae000,0x00002b5498ab0000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,1,hot,351,715,0,0,0,124,0x00002b5498aae000,0x00002b5498ab0000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,1,2,0,cold,1395,1422,0,0,0,124,0x00002b5498ab2000,0x00002b5498ab4000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,1,2,1,hot,824,841,0,0,0,124,0x00002b5498ab2000,0x00002b5498ab4000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,0,cold,534,1005,0,0,0,124,0x00002b5498ab6000,0x00002b5498ab8000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,1,hot,445,668,0,0,0,124,0x00002b5498ab6000,0x00002b5498ab8000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,1,2,0,cold,1357,1384,0,0,0,124,0x00002b5498aba000,0x00002b5498abc000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,1,2,1,hot,796,813,0,0,0,124,0x00002b5498aba000,0x00002b5498abc000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,0,cold,528,1254,0,0,0,124,0x00002b5498abe000,0x00002b5498ac0000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,1,hot,452,859,0,0,0,124,0x00002b5498abe000,0x00002b5498ac0000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,1,2,0,cold,1402,1429,0,0,0,124,0x00002b5498ac2000,0x00002b5498ac4000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,1,2,1,hot,824,841,0,0,0,124,0x00002b5498ac2000,0x00002b5498ac4000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,0,cold,378,983,0,0,0,124,0x00002b5498ac6000,0x00002b5498ac8000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,1,hot,351,715,0,0,0,124,0x00002b5498ac6000,0x00002b5498ac8000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,1,2,0,cold,1391,1418,0,0,0,124,0x00002b5498aca000,0x00002b5498acc000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,1,2,1,hot,818,835,0,0,0,124,0x00002b5498aca000,0x00002b5498acc000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,0,cold,483,922,0,0,0,124,0x00002b5498ace000,0x00002b5498ad0000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,1,hot,445,668,0,0,0,124,0x00002b5498ace000,0x00002b5498ad0000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,1,2,0,cold,1358,1385,0,0,0,124,0x00002b5498ad2000,0x00002b5498ad4000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,1,2,1,hot,796,813,0,0,0,124,0x00002b5498ad2000,0x00002b5498ad4000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,0,cold,505,1225,0,0,0,124,0x00002b5498ad6000,0x00002b5498ad8000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,1,hot,452,859,0,0,0,124,0x00002b5498ad6000,0x00002b5498ad8000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,2,4,0,cold,2150,2177,0,0,0,124,0x00002b5498ada000,0x00002b5498adc000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,2,4,1,hot,1583,1600,0,0,0,124,0x00002b5498ada000,0x00002b5498adc000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,0,cold,531,1074,0,0,0,124,0x00002b5498ade000,0x00002b5498ae0000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,1,hot,539,856,0,0,0,124,0x00002b5498ade000,0x00002b5498ae0000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,2,4,0,cold,2128,2145,0,0,0,124,0x00002b5498ae2000,0x00002b5498ae4000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,2,4,1,hot,1577,1594,0,0,0,124,0x00002b5498ae2000,0x00002b5498ae4000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,0,cold,660,1249,0,0,0,124,0x00002b5498ae6000,0x00002b5498ae8000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,1,hot,670,1035,0,0,0,124,0x00002b5498ae6000,0x00002b5498ae8000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,2,4,0,cold,2091,2108,0,0,0,124,0x00002b5498aea000,0x00002b5498aec000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,2,4,1,hot,1533,1550,0,0,0,124,0x00002b5498aea000,0x00002b5498aec000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,0,cold,687,1452,0,0,0,124,0x00002b5498aee000,0x00002b5498af0000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,1,hot,698,1068,0,0,0,124,0x00002b5498aee000,0x00002b5498af0000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,2,4,0,cold,2690,2707,0,0,0,124,0x00002b5498af2000,0x00002b5498af5000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,2,4,1,hot,1574,1591,0,0,0,124,0x00002b5498af2000,0x00002b5498af5000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,0,cold,528,1283,0,0,0,124,0x00002b5498af8000,0x00002b5498afb000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,1,hot,539,856,0,0,0,124,0x00002b5498af8000,0x00002b5498afb000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,2,4,0,cold,2692,2709,0,0,0,124,0x00002b5498afe000,0x00002b5498b01000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
