case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,0,cold,270,360,272,362,0,0,0,0,46565859912095883,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,1,hot,271,325,283,337,0,0,0,0,46565859912095883,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,4,8,0,cold,211,288,257,334,0,0,0,0,9163039423513519779,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,4,8,1,hot,163,240,241,319,0,0,0,0,9163039423513519779,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,0,cold,256,350,323,398,0,0,0,0,9163039423513519779,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,1,hot,272,349,327,404,0,0,0,0,9163039423513519779,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,0,cold,257,331,322,376,0,0,0,0,9163039423513519779,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,1,hot,263,326,325,385,0,0,0,0,9163039423513519779,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,0,cold,237,334,282,379,0,0,0,0,4792309980272309403,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,1,hot,194,265,300,373,0,0,0,0,4792309980272309403,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,0,cold,285,388,351,453,0,0,0,0,4792309980272309403,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,1,hot,296,381,386,471,0,0,0,0,4792309980272309403,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,0,cold,289,371,345,427,0,0,0,0,4792309980272309403,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_4,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,1,hot,282,337,378,432,0,0,0,0,4792309980272309403,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,8,16,0,cold,3128,3206,6446,6524,0,0,0,0,15389727227405645571,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,8,16,1,hot,205,272,7405,7496,0,0,0,0,15389727227405645571,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,0,cold,1143,2217,6765,7839,0,0,0,0,15389727227405645571,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,1,hot,299,376,7722,7797,0,0,0,0,15389727227405645571,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,0,cold,2122,2185,8313,8376,0,0,0,0,15389727227405645571,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,1,hot,2517,2579,8269,8323,0,0,0,0,15389727227405645571,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,0,cold,3108,3197,7608,7697,0,0,0,0,36310721401880851,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,8,16,1,hot,220,303,7589,7665,0,0,0,0,36310721401880851,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,0,cold,2270,2372,8426,8528,0,0,0,0,36310721401880851,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,8,16,1,hot,1359,2354,8392,8467,0,0,0,0,36310721401880851,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,0,cold,2177,4003,7853,7943,0,0,0,0,36310721401880851,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_8,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,8,16,1,hot,316,408,7822,7876,0,0,0,0,36310721401880851,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,16,32,0,cold,3155,3289,13317,13397,0,0,0,0,11559285525127045971,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,16,32,1,hot,3036,4123,16175,17262,0,0,0,0,11559285525127045971,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,0,cold,1287,2362,18416,18491,0,0,0,0,11559285525127045971,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,16,32,1,hot,2203,2548,19340,19415,0,0,0,0,11559285525127045971,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,0,cold,4091,5146,15775,15838,0,0,0,0,11559285525127045971,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,16,32,1,hot,1221,2129,16740,17715,0,0,0,0,11559285525127045971,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,0,cold,2089,2179,16416,16505,0,0,0,0,7758808923709903267,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,16,32,1,hot,1145,2328,16366,17205,0,0,0,0,7758808923709903267,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,0,cold,1355,2448,17810,18900,0,0,0,0,7758808923709903267,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,16,32,1,hot,1181,3181,19623,19698,0,0,0,0,7758808923709903267,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,0,cold,3255,4368,14833,15946,0,0,0,0,7758808923709903267,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_16,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,16,32,1,hot,3269,3361,16707,17772,0,0,0,0,7758808923709903267,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,0,cold,172,409,172,409,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,1,hot,151,389,151,389,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,0,cold,241,441,241,441,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,1,hot,245,424,245,424,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,0,cold,244,393,244,393,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,1,hot,243,379,243,379,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,0,cold,187,425,187,425,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,1,hot,182,404,182,404,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,0,cold,271,468,271,468,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,1,hot,271,450,271,450,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,0,cold,268,422,268,422,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_1,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,1,hot,285,402,285,402,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,0,cold,172,583,174,585,0,0,0,0,11147584076014799575,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,2,4,1,hot,152,432,325,605,0,0,0,0,11147584076014799575,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,0,cold,275,605,277,607,0,0,0,0,11147584076014799575,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,1,hot,260,503,406,649,0,0,0,0,11147584076014799575,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,0,cold,243,528,245,530,0,0,0,0,11147584076014799575,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,1,hot,253,470,318,534,0,0,0,0,11147584076014799575,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,0,cold,187,626,189,628,0,0,0,0,11646568436836088267,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,1,hot,255,485,436,666,0,0,0,0,11646568436836088267,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,0,cold,302,593,304,595,0,0,0,0,11646568436836088267,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,1,hot,271,512,330,571,0,0,0,0,11646568436836088267,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,0,cold,322,557,324,559,0,0,0,0,11646568436836088267,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_2,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,1,hot,271,477,324,530,0,0,0,0,11646568436836088267,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,0,cold,579,996,748,1165,0,0,0,0,8448878869508621719,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,4,8,1,hot,204,516,944,1199,0,0,0,0,8448878869508621719,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,0,cold,419,834,812,1227,0,0,0,0,8448878869508621719,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,1,hot,264,551,1062,1276,0,0,0,0,8448878869508621719,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,0,cold,497,945,657,1105,0,0,0,0,8448878869508621719,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,1,hot,264,631,1045,1178,0,0,0,0,8448878869508621719,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,0,cold,619,1037,781,1199,0,0,0,0,3518914908958437374,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,1,hot,227,644,1014,1256,0,0,0,0,3518914908958437374,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,0,cold,606,1142,712,1248,0,0,0,0,3518914908958437374,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,1,hot,286,542,1047,1242,0,0,0,0,3518914908958437374,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,0,cold,541,1037,706,1202,0,0,0,0,3518914908958437374,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_4,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,1,hot,287,555,973,1129,0,0,0,0,3518914908958437374,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,0,cold,1272,1544,19944,20216,0,0,0,0,15154536412748816902,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,1,hot,1220,1502,21007,21289,0,0,0,0,15154536412748816902,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,0,cold,297,681,19780,19995,0,0,0,0,15154536412748816902,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,1,hot,299,730,19619,19908,0,0,0,0,15154536412748816902,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,0,cold,423,637,23764,23984,0,0,0,0,15154536412748816902,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,1,hot,365,641,23701,23939,0,0,0,0,15154536412748816902,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,0,cold,389,836,19589,19901,0,0,0,0,7467269227925124981,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,1,hot,265,589,19579,19971,0,0,0,0,7467269227925124981,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,0,cold,321,700,20474,20663,0,0,0,0,7467269227925124981,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_8,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,1,hot,367,767,20403,20534,0,0,0,0,7467269227925124981,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,0,cold,1067,2343,51250,51520,0,0,0,0,17738104166289770829,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,1,hot,199,1531,51075,51323,0,0,0,0,17738104166289770829,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,0,cold,1239,1661,52386,52571,0,0,0,0,17738104166289770829,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,1,hot,314,666,52322,52513,0,0,0,0,17738104166289770829,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,0,cold,1226,1376,53011,53145,0,0,0,0,17738104166289770829,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,1,hot,524,987,52885,53033,0,0,0,0,17738104166289770829,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,0,cold,1179,2569,52484,52752,0,0,0,0,12884772849794908775,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_4096_16,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,1,hot,323,1452,52350,52575,0,0,0,0,12884772849794908775,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
