case_id,project,level,path,direction,order,mode,map_mode,bytes,contexts,required_local_bytes,available_local_bytes,classification,reason
intra_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_16,mixed,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,131454,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_serial_same_map_128_2,mixed,intra_cta,bulk,mixed,alternating,serial,same_map,128,2,782,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_batched_same_map_128_2,mixed,intra_cta,bulk,mixed,alternating,batched,same_map,128,2,782,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_128_2,mixed,intra_cta,bulk,mixed,g2s_then_s2g,serial,same_map,128,2,782,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_2,mixed,intra_cta,bulk,mixed,g2s_then_s2g,batched,same_map,128,2,782,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_128_2,mixed,intra_cta,bulk,mixed,s2g_then_g2s,serial,same_map,128,2,782,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_2,mixed,intra_cta,bulk,mixed,s2g_then_g2s,batched,same_map,128,2,782,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_serial_same_map_128_4,mixed,intra_cta,bulk,mixed,alternating,serial,same_map,128,4,1310,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_batched_same_map_128_4,mixed,intra_cta,bulk,mixed,alternating,batched,same_map,128,4,1310,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_128_4,mixed,intra_cta,bulk,mixed,g2s_then_s2g,serial,same_map,128,4,1310,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_4,mixed,intra_cta,bulk,mixed,g2s_then_s2g,batched,same_map,128,4,1310,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_128_4,mixed,intra_cta,bulk,mixed,s2g_then_g2s,serial,same_map,128,4,1310,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_4,mixed,intra_cta,bulk,mixed,s2g_then_g2s,batched,same_map,128,4,1310,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_serial_same_map_128_8,mixed,intra_cta,bulk,mixed,alternating,serial,same_map,128,8,2366,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_batched_same_map_128_8,mixed,intra_cta,bulk,mixed,alternating,batched,same_map,128,8,2366,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_128_8,mixed,intra_cta,bulk,mixed,g2s_then_s2g,serial,same_map,128,8,2366,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_8,mixed,intra_cta,bulk,mixed,g2s_then_s2g,batched,same_map,128,8,2366,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_128_8,mixed,intra_cta,bulk,mixed,s2g_then_g2s,serial,same_map,128,8,2366,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_8,mixed,intra_cta,bulk,mixed,s2g_then_g2s,batched,same_map,128,8,2366,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_serial_same_map_128_16,mixed,intra_cta,bulk,mixed,alternating,serial,same_map,128,16,4478,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_batched_same_map_128_16,mixed,intra_cta,bulk,mixed,alternating,batched,same_map,128,16,4478,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_128_16,mixed,intra_cta,bulk,mixed,g2s_then_s2g,serial,same_map,128,16,4478,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_16,mixed,intra_cta,bulk,mixed,g2s_then_s2g,batched,same_map,128,16,4478,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_128_16,mixed,intra_cta,bulk,mixed,s2g_then_g2s,serial,same_map,128,16,4478,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_16,mixed,intra_cta,bulk,mixed,s2g_then_g2s,batched,same_map,128,16,4478,65536,resource_limit,"four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_serial_same_map_4096_2,mixed,intra_cta,bulk,mixed,alternating,serial,same_map,4096,2,16654,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_batched_same_map_4096_2,mixed,intra_cta,bulk,mixed,alternating,batched,same_map,4096,2,16654,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_4096_2,mixed,intra_cta,bulk,mixed,g2s_then_s2g,serial,same_map,4096,2,16654,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_2,mixed,intra_cta,bulk,mixed,g2s_then_s2g,batched,same_map,4096,2,16654,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_4096_2,mixed,intra_cta,bulk,mixed,s2g_then_g2s,serial,same_map,4096,2,16654,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_2,mixed,intra_cta,bulk,mixed,s2g_then_g2s,batched,same_map,4096,2,16654,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_serial_same_map_4096_4,mixed,intra_cta,bulk,mixed,alternating,serial,same_map,4096,4,33054,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_batched_same_map_4096_4,mixed,intra_cta,bulk,mixed,alternating,batched,same_map,4096,4,33054,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_4096_4,mixed,intra_cta,bulk,mixed,g2s_then_s2g,serial,same_map,4096,4,33054,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_4,mixed,intra_cta,bulk,mixed,g2s_then_s2g,batched,same_map,4096,4,33054,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_4096_4,mixed,intra_cta,bulk,mixed,s2g_then_g2s,serial,same_map,4096,4,33054,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_4,mixed,intra_cta,bulk,mixed,s2g_then_g2s,batched,same_map,4096,4,33054,65536,resource_limit,"current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_serial_same_map_4096_8,mixed,intra_cta,bulk,mixed,alternating,serial,same_map,4096,8,65854,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_batched_same_map_4096_8,mixed,intra_cta,bulk,mixed,alternating,batched,same_map,4096,8,65854,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_4096_8,mixed,intra_cta,bulk,mixed,g2s_then_s2g,serial,same_map,4096,8,65854,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_8,mixed,intra_cta,bulk,mixed,g2s_then_s2g,batched,same_map,4096,8,65854,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_4096_8,mixed,intra_cta,bulk,mixed,s2g_then_g2s,serial,same_map,4096,8,65854,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_8,mixed,intra_cta,bulk,mixed,s2g_then_g2s,batched,same_map,4096,8,65854,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_serial_same_map_4096_16,mixed,intra_cta,bulk,mixed,alternating,serial,same_map,4096,16,131454,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_alternating_batched_same_map_4096_16,mixed,intra_cta,bulk,mixed,alternating,batched,same_map,4096,16,131454,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_4096_16,mixed,intra_cta,bulk,mixed,g2s_then_s2g,serial,same_map,4096,16,131454,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_16,mixed,intra_cta,bulk,mixed,g2s_then_s2g,batched,same_map,4096,16,131454,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_4096_16,mixed,intra_cta,bulk,mixed,s2g_then_g2s,serial,same_map,4096,16,131454,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_16,mixed,intra_cta,bulk,mixed,s2g_then_g2s,batched,same_map,4096,16,131454,65536,resource_limit,"independent shared regions exceed the 64 KiB Ventus LDS; four mbarrier table entries are statically assigned per resident WG; current Ventus compiler emits private spill for the mixed capture kernel, but RTL simulation does not back the PDS spill page"
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_8,mixed,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,8454,65536,resource_limit,the current Ventus compiler emits a live private spill on this 4 KiB distinct-map mixed-order path; RTL simulation reads the unbacked PDS spill page and reaches an undefined instruction
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_16,mixed,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,8454,65536,resource_limit,the current Ventus compiler emits a live private spill on this 4 KiB distinct-map mixed-order path; RTL simulation reads the unbacked PDS spill page and reaches an undefined instruction
